Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"19.2200","1.5969","0.6481","5.1166","-0.0780","-0.0392"
"19.2300","1.5977","0.6491","5.1238","-0.0776","-0.0390"
"19.2400","1.5986","0.6501","5.1321","-0.0773","-0.0389"
"19.2500","1.5995","0.6511","5.1396","-0.0771","-0.0388"
"19.2600","1.6004","0.6517","5.1444","-0.0769","-0.0387"
"19.2700","1.6013","0.6519","5.1463","-0.0768","-0.0386"
"19.2800","1.6021","0.6518","5.1454","-0.0771","-0.0388"
"19.2900","1.6029","0.6517","5.1448","-0.0778","-0.0392"
"19.3000","1.6036","0.6519","5.1460","-0.0783","-0.0394"
"19.3100","1.6044","0.6524","5.1503","-0.0783","-0.0394"
"19.3200","1.6051","0.6532","5.1561","-0.0784","-0.0394"
"19.3300","1.6059","0.6541","5.1638","-0.0782","-0.0394"
"19.3400","1.6068","0.6553","5.1728","-0.0779","-0.0392"
"19.3500","1.6076","0.6564","5.1815","-0.0776","-0.0390"
"19.3600","1.6085","0.6572","5.1883","-0.0773","-0.0389"
"19.3700","1.6094","0.6577","5.1919","-0.0773","-0.0389"
"19.3800","1.6103","0.6579","5.1938","-0.0779","-0.0392"
"19.3900","1.6111","0.6580","5.1945","-0.0783","-0.0394"
"19.4000","1.6119","0.6581","5.1951","-0.0782","-0.0393"
"19.4100","1.6127","0.6583","5.1968","-0.0776","-0.0390"
"19.4200","1.6134","0.6589","5.2014","-0.0772","-0.0388"
"19.4300","1.6142","0.6597","5.2079","-0.0770","-0.0387"
"19.4400","1.6151","0.6609","5.2173","-0.0767","-0.0386"
"19.4500","1.6160","0.6621","5.2268","-0.0767","-0.0386"
"19.4600","1.6169","0.6631","5.2346","-0.0768","-0.0386"
"19.4700","1.6178","0.6637","5.2395","-0.0766","-0.0386"
"19.4800","1.6187","0.6640","5.2414","-0.0770","-0.0387"
"19.4900","1.6196","0.6639","5.2413","-0.0778","-0.0392"
"19.5000","1.6204","0.6641","5.2428","-0.0784","-0.0395"
"19.5100","1.6212","0.6644","5.2451","-0.0787","-0.0396"
"19.5200","1.6220","0.6649","5.2492","-0.0786","-0.0395"
"19.5300","1.6228","0.6657","5.2553","-0.0780","-0.0393"
"19.5400","1.6237","0.6668","5.2637","-0.0774","-0.0390"
"19.5500","1.6246","0.6678","5.2718","-0.0770","-0.0387"
"19.5600","1.6255","0.6687","5.2786","-0.0767","-0.0386"
"19.5700","1.6263","0.6691","5.2819","-0.0768","-0.0386"
"19.5800","1.6272","0.6692","5.2825","-0.0774","-0.0389"
"19.5900","1.6280","0.6691","5.2823","-0.0776","-0.0390"
"19.6000","1.6287","0.6691","5.2818","-0.0773","-0.0389"
"19.6100","1.6294","0.6692","5.2831","-0.0773","-0.0389"
"19.6200","1.6302","0.6698","5.2876","-0.0775","-0.0390"
"19.6300","1.6309","0.6707","5.2949","-0.0777","-0.0391"
"19.6400","1.6317","0.6720","5.3049","-0.0781","-0.0393"
"19.6500","1.6326","0.6735","5.3163","-0.0786","-0.0396"
"19.6600","1.6334","0.6747","5.3260","-0.0790","-0.0397"
"19.6700","1.6344","0.6756","5.3333","-0.0791","-0.0398"
"19.6800","1.6353","0.6760","5.3366","-0.0794","-0.0399"
"19.6900","1.6361","0.6762","5.3383","-0.0794","-0.0400"
"19.7000","1.6369","0.6762","5.3382","-0.0789","-0.0397"
"19.7100","1.6377","0.6764","5.3394","-0.0785","-0.0395"
"19.7200","1.6384","0.6768","5.3424","-0.0787","-0.0396"
"19.7300","1.6392","0.6775","5.3486","-0.0790","-0.0398"
"19.7400","1.6400","0.6787","5.3579","-0.0791","-0.0398"
"19.7500","1.6409","0.6801","5.3686","-0.0794","-0.0399"
"19.7600","1.6418","0.6813","5.3783","-0.0796","-0.0400"
"19.7700","1.6427","0.6822","5.3854","-0.0799","-0.0402"
"19.7800","1.6436","0.6826","5.3887","-0.0805","-0.0405"
"19.7900","1.6445","0.6827","5.3894","-0.0813","-0.0409"
"19.8000","1.6453","0.6826","5.3883","-0.0815","-0.0410"
"19.8100","1.6461","0.6824","5.3872","-0.0812","-0.0408"
"19.8200","1.6469","0.6827","5.3890","-0.0806","-0.0406"
"19.8300","1.6476","0.6832","5.3933","-0.0801","-0.0403"
"19.8400","1.6484","0.6843","5.4019","-0.0798","-0.0402"
"19.8500","1.6492","0.6856","5.4123","-0.0796","-0.0400"
"19.8600","1.6501","0.6870","5.4229","-0.0795","-0.0400"
"19.8700","1.6510","0.6878","5.4299","-0.0797","-0.0401"
"19.8800","1.6519","0.6885","5.4349","-0.0801","-0.0403"
"19.8900","1.6527","0.6888","5.4374","-0.0803","-0.0404"
"19.9000","1.6535","0.6890","5.4393","-0.0802","-0.0404"
"19.9100","1.6543","0.6891","5.4398","-0.0802","-0.0404"
"19.9200","1.6551","0.6894","5.4419","-0.0804","-0.0405"
"19.9300","1.6559","0.6900","5.4469","-0.0805","-0.0405"
"19.9400","1.6566","0.6910","5.4551","-0.0804","-0.0404"
"19.9500","1.6575","0.6923","5.4653","-0.0802","-0.0403"
"19.9600","1.6584","0.6937","5.4764","-0.0801","-0.0403"
"19.9700","1.6593","0.6949","5.4857","-0.0801","-0.0403"
"19.9800","1.6602","0.6956","5.4909","-0.0804","-0.0405"
"19.9900","1.6611","0.6958","5.4924","-0.0810","-0.0407"
"20.0000","1.6619","0.6957","5.4920","-0.0817","-0.0411"
"20.0100","1.6627","0.6957","5.4923","-0.0821","-0.0413"
"20.0200","1.6635","0.6960","5.4944","-0.0820","-0.0413"
"20.0300","1.6642","0.6967","5.4996","-0.0820","-0.0412"
"20.0400","1.6650","0.6976","5.5073","-0.0816","-0.0411"
"20.0500","1.6659","0.6990","5.5180","-0.0814","-0.0410"
"20.0600","1.6668","0.7004","5.5291","-0.0811","-0.0408"
"20.0700","1.6677","0.7017","5.5393","-0.0809","-0.0407"
"20.0800","1.6687","0.7025","5.5460","-0.0810","-0.0408"
"20.0900","1.6696","0.7031","5.5500","-0.0811","-0.0408"
"20.1000","1.6705","0.7033","5.5519","-0.0811","-0.0408"
"20.1100","1.6714","0.7033","5.5521","-0.0810","-0.0408"
"20.1200","1.6722","0.7034","5.5527","-0.0813","-0.0409"
"20.1300","1.6730","0.7036","5.5543","-0.0815","-0.0410"
"20.1400","1.6738","0.7041","5.5580","-0.0813","-0.0409"
"20.1500","1.6745","0.7049","5.5647","-0.0814","-0.0410"
"20.1600","1.6754","0.7060","5.5732","-0.0816","-0.0411"
"20.1700","1.6762","0.7071","5.5818","-0.0816","-0.0410"
"20.1800","1.6771","0.7081","5.5897","-0.0815","-0.0410"
"20.1900","1.6779","0.7087","5.5949","-0.0818","-0.0412"
"20.2000","1.6787","0.7091","5.5976","-0.0820","-0.0413"
"20.2100","1.6795","0.7092","5.5986","-0.0816","-0.0410"
"20.2200","1.6803","0.7095","5.6011","-0.0813","-0.0409"
"20.2300","1.6810","0.7101","5.6058","-0.0812","-0.0409"
"20.2400","1.6818","0.7110","5.6127","-0.0815","-0.0410"
"20.2500","1.6826","0.7120","5.6204","-0.0817","-0.0411"
"20.2600","1.6834","0.7131","5.6297","-0.0820","-0.0412"
"20.2700","1.6843","0.7143","5.6389","-0.0822","-0.0414"
"20.2800","1.6852","0.7153","5.6463","-0.0825","-0.0415"
"20.2900","1.6861","0.7159","5.6511","-0.0827","-0.0416"
"20.3000","1.6870","0.7162","5.6538","-0.0828","-0.0417"
"20.3100","1.6878","0.7162","5.6541","-0.0829","-0.0417"
"20.3200","1.6886","0.7164","5.6553","-0.0827","-0.0416"
"20.3300","1.6894","0.7169","5.6594","-0.0826","-0.0416"
"20.3400","1.6902","0.7177","5.6655","-0.0827","-0.0416"
"20.3500","1.6910","0.7188","5.6741","-0.0827","-0.0416"
"20.3600","1.6919","0.7201","5.6847","-0.0829","-0.0417"
"20.3700","1.6928","0.7216","5.6960","-0.0832","-0.0419"
"20.3800","1.6937","0.7227","5.7053","-0.0833","-0.0419"
"20.3900","1.6946","0.7235","5.7112","-0.0833","-0.0419"
"20.4000","1.6955","0.7237","5.7131","-0.0835","-0.0420"
"20.4100","1.6964","0.7237","5.7129","-0.0835","-0.0420"
"20.4200","1.6972","0.7236","5.7120","-0.0835","-0.0420"
"20.4300","1.6979","0.7237","5.7133","-0.0834","-0.0420"
"20.4400","1.6987","0.7242","5.7168","-0.0836","-0.0420"
"20.4500","1.6994","0.7251","5.7239","-0.0836","-0.0421"
"20.4600","1.7002","0.7263","5.7332","-0.0835","-0.0420"
"20.4700","1.7010","0.7278","5.7451","-0.0835","-0.0420"
"20.4800","1.7019","0.7291","5.7559","-0.0836","-0.0420"
"20.4900","1.7028","0.7303","5.7648","-0.0838","-0.0422"
"20.5000","1.7037","0.7309","5.7697","-0.0841","-0.0423"
"20.5100","1.7046","0.7311","5.7716","-0.0846","-0.0426"
"20.5200","1.7054","0.7312","5.7721","-0.0851","-0.0428"
"20.5300","1.7062","0.7313","5.7726","-0.0850","-0.0428"
"20.5400","1.7069","0.7316","5.7755","-0.0847","-0.0426"
"20.5500","1.7077","0.7324","5.7815","-0.0844","-0.0425"
"20.5600","1.7085","0.7334","5.7893","-0.0839","-0.0422"
"20.5700","1.7093","0.7346","5.7990","-0.0835","-0.0420"
"20.5800","1.7102","0.7359","5.8094","-0.0834","-0.0420"
"20.5900","1.7111","0.7370","5.8180","-0.0836","-0.0421"
"20.6000","1.7120","0.7378","5.8243","-0.0840","-0.0423"
"20.6100","1.7128","0.7381","5.8268","-0.0844","-0.0424"
"20.6200","1.7137","0.7383","5.8281","-0.0845","-0.0425"
"20.6300","1.7145","0.7385","5.8296","-0.0846","-0.0426"
"20.6400","1.7153","0.7389","5.8328","-0.0845","-0.0425"
"20.6500","1.7161","0.7396","5.8384","-0.0844","-0.0425"
"20.6600","1.7169","0.7408","5.8481","-0.0846","-0.0426"
"20.6700","1.7178","0.7422","5.8590","-0.0847","-0.0426"
"20.6800","1.7187","0.7436","5.8702","-0.0845","-0.0425"
"20.6900","1.7196","0.7447","5.8784","-0.0843","-0.0424"
"20.7000","1.7205","0.7452","5.8826","-0.0844","-0.0425"
"20.7100","1.7214","0.7452","5.8828","-0.0847","-0.0426"
"20.7200","1.7222","0.7450","5.8814","-0.0844","-0.0425"
"20.7300","1.7230","0.7449","5.8806","-0.0842","-0.0424"
"20.7400","1.7237","0.7452","5.8831","-0.0845","-0.0425"
"20.7500","1.7245","0.7459","5.8882","-0.0846","-0.0426"
"20.7600","1.7252","0.7469","5.8962","-0.0845","-0.0425"
"20.7700","1.7260","0.7482","5.9063","-0.0845","-0.0425"
"20.7800","1.7269","0.7496","5.9171","-0.0845","-0.0425"
"20.7900","1.7277","0.7509","5.9274","-0.0845","-0.0425"
"20.8000","1.7286","0.7518","5.9347","-0.0848","-0.0427"
"20.8100","1.7295","0.7524","5.9395","-0.0856","-0.0431"
"20.8200","1.7304","0.7526","5.9410","-0.0862","-0.0434"
"20.8300","1.7312","0.7528","5.9423","-0.0864","-0.0435"
"20.8400","1.7319","0.7530","5.9442","-0.0864","-0.0435"
"20.8500","1.7327","0.7535","5.9485","-0.0862","-0.0434"
"20.8600","1.7334","0.7543","5.9547","-0.0861","-0.0433"
"20.8700","1.7342","0.7555","5.9638","-0.0860","-0.0433"
"20.8800","1.7351","0.7568","5.9740","-0.0858","-0.0432"
"20.8900","1.7360","0.7581","5.9846","-0.0855","-0.0430"
"20.9000","1.7369","0.7593","5.9939","-0.0853","-0.0429"
"20.9100","1.7378","0.7600","5.9998","-0.0854","-0.0430"
"20.9200","1.7387","0.7604","6.0024","-0.0852","-0.0429"
"20.9300","1.7395","0.7605","6.0037","-0.0849","-0.0427"
"20.9400","1.7403","0.7609","6.0064","-0.0851","-0.0428"
"20.9500","1.7411","0.7614","6.0104","-0.0853","-0.0429"
"20.9600","1.7419","0.7621","6.0161","-0.0853","-0.0429"
"20.9700","1.7427","0.7632","6.0245","-0.0856","-0.0431"
"20.9800","1.7435","0.7645","6.0350","-0.0856","-0.0431"
"20.9900","1.7444","0.7657","6.0447","-0.0855","-0.0430"
"21.0000","1.7453","0.7668","6.0530","-0.0854","-0.0430"
"21.0100","1.7462","0.7674","6.0578","-0.0853","-0.0429"
"21.0200","1.7470","0.7677","6.0602","-0.0849","-0.0427"
"21.0300","1.7478","0.7677","6.0604","-0.0846","-0.0426"
"21.0400","1.7486","0.7679","6.0619","-0.0848","-0.0427"
"21.0500","1.7493","0.7683","6.0651","-0.0859","-0.0432"
"21.0600","1.7500","0.7692","6.0725","-0.0868","-0.0437"
"21.0700","1.7508","0.7706","6.0830","-0.0869","-0.0437"
"21.0800","1.7517","0.7721","6.0954","-0.0866","-0.0436"
"21.0900","1.7525","0.7737","6.1076","-0.0862","-0.0434"
"21.1000","1.7535","0.7751","6.1183","-0.0859","-0.0432"
"21.1100","1.7544","0.7759","6.1253","-0.0859","-0.0432"
"21.1200","1.7553","0.7763","6.1278","-0.0857","-0.0431"
"21.1300","1.7561","0.7763","6.1284","-0.0853","-0.0429"
"21.1400","1.7569","0.7763","6.1282","-0.0853","-0.0429"
"21.1500","1.7576","0.7766","6.1308","-0.0856","-0.0430"
"21.1600","1.7584","0.7773","6.1360","-0.0858","-0.0432"
"21.1700","1.7592","0.7785","6.1453","-0.0859","-0.0432"
"21.1800","1.7600","0.7800","6.1575","-0.0860","-0.0433"
"21.1900","1.7609","0.7818","6.1716","-0.0858","-0.0432"
"21.2000","1.7618","0.7833","6.1837","-0.0856","-0.0431"
"21.2100","1.7628","0.7844","6.1921","-0.0856","-0.0431"
"21.2200","1.7637","0.7850","6.1967","-0.0861","-0.0433"
"21.2300","1.7646","0.7853","6.1994","-0.0865","-0.0435"
"21.2400","1.7655","0.7855","6.2011","-0.0869","-0.0437"
"21.2500","1.7663","0.7859","6.2036","-0.0872","-0.0439"
"21.2600","1.7671","0.7864","6.2079","-0.0869","-0.0437"
"21.2700","1.7678","0.7873","6.2150","-0.0866","-0.0436"
"21.2800","1.7687","0.7884","6.2236","-0.0867","-0.0436"
"21.2900","1.7695","0.7898","6.2347","-0.0867","-0.0436"
"21.3000","1.7704","0.7912","6.2457","-0.0866","-0.0436"
"21.3100","1.7713","0.7922","6.2538","-0.0866","-0.0436"
"21.3200","1.7722","0.7928","6.2582","-0.0865","-0.0435"
"21.3300","1.7730","0.7930","6.2604","-0.0863","-0.0434"
"21.3400","1.7738","0.7932","6.2619","-0.0867","-0.0436"
"21.3500","1.7745","0.7935","6.2637","-0.0869","-0.0437"
"21.3600","1.7753","0.7940","6.2680","-0.0873","-0.0439"
"21.3700","1.7760","0.7949","6.2753","-0.0874","-0.0440"
"21.3800","1.7768","0.7964","6.2867","-0.0874","-0.0440"
"21.3900","1.7776","0.7980","6.2994","-0.0871","-0.0438"
"21.4000","1.7785","0.7996","6.3121","-0.0866","-0.0436"
"21.4100","1.7794","0.8009","6.3222","-0.0862","-0.0434"
"21.4200","1.7804","0.8017","6.3290","-0.0864","-0.0435"
"21.4300","1.7812","0.8022","6.3323","-0.0866","-0.0436"
"21.4400","1.7821","0.8024","6.3339","-0.0874","-0.0440"
"21.4500","1.7829","0.8025","6.3352","-0.0877","-0.0441"
"21.4600","1.7836","0.8028","6.3377","-0.0880","-0.0443"
"21.4700","1.7844","0.8036","6.3436","-0.0884","-0.0445"
"21.4800","1.7852","0.8049","6.3536","-0.0885","-0.0445"
"21.4900","1.7860","0.8064","6.3661","-0.0879","-0.0442"
"21.5000","1.7869","0.8081","6.3794","-0.0871","-0.0438"
"21.5100","1.7878","0.8095","6.3906","-0.0867","-0.0436"
"21.5200","1.7888","0.8105","6.3980","-0.0871","-0.0438"
"21.5300","1.7897","0.8110","6.4022","-0.0878","-0.0442"
"21.5400","1.7905","0.8113","6.4042","-0.0881","-0.0443"
"21.5500","1.7913","0.8115","6.4059","-0.0879","-0.0442"
"21.5600","1.7920","0.8117","6.4078","-0.0874","-0.0440"
"21.5700","1.7928","0.8124","6.4129","-0.0871","-0.0438"
"21.5800","1.7935","0.8133","6.4203","-0.0872","-0.0439"
"21.5900","1.7943","0.8146","6.4307","-0.0874","-0.0440"
"21.6000","1.7952","0.8162","6.4429","-0.0877","-0.0441"
"21.6100","1.7960","0.8177","6.4548","-0.0881","-0.0443"
"21.6200","1.7969","0.8188","6.4636","-0.0885","-0.0445"
"21.6300","1.7978","0.8196","6.4696","-0.0887","-0.0446"
"21.6400","1.7986","0.8200","6.4732","-0.0885","-0.0445"
"21.6500","1.7994","0.8204","6.4767","-0.0882","-0.0444"
"21.6600","1.8002","0.8210","6.4809","-0.0886","-0.0446"
"21.6700","1.8010","0.8218","6.4872","-0.0892","-0.0449"
"21.6800","1.8017","0.8228","6.4956","-0.0899","-0.0452"
"21.6900","1.8025","0.8240","6.5050","-0.0901","-0.0453"
"21.7000","1.8034","0.8255","6.5165","-0.0898","-0.0452"
"21.7100","1.8043","0.8270","6.5281","-0.0890","-0.0448"
"21.7200","1.8052","0.8283","6.5386","-0.0886","-0.0446"
"21.7300","1.8061","0.8291","6.5449","-0.0884","-0.0445"
"21.7400","1.8069","0.8295","6.5485","-0.0881","-0.0443"
"21.7500","1.8078","0.8297","6.5501","-0.0881","-0.0443"
"21.7600","1.8086","0.8302","6.5539","-0.0883","-0.0444"
"21.7700","1.8094","0.8309","6.5593","-0.0884","-0.0445"
"21.7800","1.8102","0.8320","6.5683","-0.0887","-0.0446"
"21.7900","1.8110","0.8335","6.5799","-0.0888","-0.0447"
"21.8000","1.8119","0.8351","6.5924","-0.0887","-0.0446"
"21.8100","1.8128","0.8366","6.6038","-0.0886","-0.0446"
"21.8200","1.8138","0.8377","6.6131","-0.0887","-0.0446"
"21.8300","1.8147","0.8385","6.6193","-0.0889","-0.0447"
"21.8400","1.8156","0.8389","6.6226","-0.0890","-0.0448"
"21.8500","1.8164","0.8391","6.6239","-0.0890","-0.0448"
"21.8600","1.8172","0.8393","6.6256","-0.0889","-0.0447"
"21.8700","1.8179","0.8398","6.6292","-0.0892","-0.0449"
"21.8800","1.8187","0.8406","6.6361","-0.0895","-0.0450"
"21.8900","1.8195","0.8420","6.6466","-0.0897","-0.0451"
"21.9000","1.8203","0.8435","6.6584","-0.0896","-0.0451"
"21.9100","1.8211","0.8450","6.6703","-0.0893","-0.0449"
"21.9200","1.8220","0.8463","6.6805","-0.0893","-0.0449"
"21.9300","1.8229","0.8472","6.6879","-0.0895","-0.0450"
"21.9400","1.8237","0.8477","6.6918","-0.0894","-0.0450"
"21.9500","1.8245","0.8481","6.6950","-0.0895","-0.0450"
"21.9600","1.8253","0.8484","6.6973","-0.0898","-0.0452"
"21.9700","1.8260","0.8489","6.7013","-0.0902","-0.0454"
"21.9800","1.8268","0.8498","6.7081","-0.0906","-0.0456"
"21.9900","1.8276","0.8511","6.7185","-0.0906","-0.0456"
"22.0000","1.8284","0.8526","6.7305","-0.0906","-0.0456"
"22.0100","1.8292","0.8542","6.7434","-0.0904","-0.0455"
"22.0200","1.8301","0.8557","6.7553","-0.0903","-0.0455"
"22.0300","1.8310","0.8569","6.7648","-0.0906","-0.0456"
"22.0400","1.8319","0.8577","6.7704","-0.0906","-0.0456"
"22.0500","1.8328","0.8581","6.7741","-0.0906","-0.0456"
"22.0600","1.8336","0.8586","6.7777","-0.0905","-0.0455"
"22.0700","1.8344","0.8590","6.7811","-0.0909","-0.0457"
"22.0800","1.8352","0.8597","6.7866","-0.0909","-0.0457"
"22.0900","1.8360","0.8607","6.7943","-0.0906","-0.0456"
"22.1000","1.8368","0.8621","6.8054","-0.0904","-0.0455"
"22.1100","1.8377","0.8636","6.8171","-0.0903","-0.0454"
"22.1200","1.8386","0.8652","6.8297","-0.0901","-0.0454"
"22.1300","1.8395","0.8665","6.8401","-0.0903","-0.0454"
"22.1400","1.8403","0.8674","6.8473","-0.0909","-0.0457"
"22.1500","1.8412","0.8678","6.8507","-0.0914","-0.0460"
"22.1600","1.8419","0.8682","6.8533","-0.0918","-0.0462"
"22.1700","1.8427","0.8684","6.8554","-0.0921","-0.0463"
"22.1800","1.8434","0.8689","6.8591","-0.0920","-0.0463"
"22.1900","1.8442","0.8698","6.8660","-0.0916","-0.0461"
"22.2000","1.8449","0.8712","6.8777","-0.0909","-0.0457"
"22.2100","1.8457","0.8731","6.8921","-0.0903","-0.0454"
"22.2200","1.8466","0.8751","6.9081","-0.0901","-0.0453"
"22.2300","1.8475","0.8768","6.9219","-0.0903","-0.0455"
"22.2400","1.8484","0.8781","6.9320","-0.0910","-0.0458"
"22.2500","1.8493","0.8790","6.9387","-0.0911","-0.0458"
"22.2600","1.8502","0.8794","6.9425","-0.0909","-0.0457"
"22.2700","1.8510","0.8798","6.9455","-0.0909","-0.0458"
"22.2800","1.8518","0.8803","6.9491","-0.0913","-0.0459"
"22.2900","1.8525","0.8811","6.9553","-0.0916","-0.0461"
"22.3000","1.8533","0.8823","6.9647","-0.0915","-0.0461"
"22.3100","1.8541","0.8839","6.9775","-0.0916","-0.0461"
"22.3200","1.8550","0.8857","6.9916","-0.0918","-0.0462"
"22.3300","1.8559","0.8876","7.0064","-0.0915","-0.0461"
"22.3400","1.8568","0.8890","7.0180","-0.0916","-0.0461"
"22.3500","1.8578","0.8901","7.0267","-0.0919","-0.0462"
"22.3600","1.8587","0.8908","7.0324","-0.0922","-0.0464"
"22.3700","1.8595","0.8914","7.0368","-0.0923","-0.0464"
"22.3800","1.8603","0.8920","7.0414","-0.0924","-0.0465"
"22.3900","1.8611","0.8929","7.0488","-0.0927","-0.0467"
"22.4000","1.8619","0.8942","7.0592","-0.0929","-0.0467"
"22.4100","1.8628","0.8959","7.0722","-0.0929","-0.0468"
"22.4200","1.8637","0.8976","7.0859","-0.0930","-0.0468"
"22.4300","1.8646","0.8993","7.0988","-0.0928","-0.0467"
"22.4400","1.8655","0.9005","7.1088","-0.0925","-0.0465"
"22.4500","1.8664","0.9013","7.1149","-0.0926","-0.0466"
"22.4600","1.8672","0.9018","7.1186","-0.0926","-0.0466"
"22.4700","1.8680","0.9022","7.1218","-0.0920","-0.0463"
"22.4800","1.8688","0.9027","7.1257","-0.0914","-0.0460"
"22.4900","1.8695","0.9035","7.1325","-0.0911","-0.0459"
"22.5000","1.8702","0.9048","7.1424","-0.0912","-0.0459"
"22.5100","1.8710","0.9063","7.1548","-0.0913","-0.0459"
"22.5200","1.8718","0.9083","7.1698","-0.0915","-0.0460"
"22.5300","1.8727","0.9102","7.1854","-0.0915","-0.0461"
"22.5400","1.8737","0.9120","7.1991","-0.0912","-0.0459"
"22.5500","1.8746","0.9131","7.2083","-0.0912","-0.0459"
"22.5600","1.8754","0.9138","7.2136","-0.0914","-0.0460"
"22.5700","1.8763","0.9141","7.2163","-0.0911","-0.0459"
"22.5800","1.8770","0.9145","7.2191","-0.0910","-0.0458"
"22.5900","1.8778","0.9150","7.2227","-0.0913","-0.0460"
"22.6000","1.8785","0.9160","7.2312","-0.0918","-0.0462"
"22.6100","1.8793","0.9176","7.2437","-0.0921","-0.0463"
"22.6200","1.8801","0.9196","7.2591","-0.0923","-0.0465"
"22.6300","1.8810","0.9217","7.2761","-0.0924","-0.0465"
"22.6400","1.8819","0.9237","7.2916","-0.0925","-0.0466"
"22.6500","1.8829","0.9253","7.3041","-0.0929","-0.0467"
"22.6600","1.8838","0.9262","7.3114","-0.0930","-0.0468"
"22.6700","1.8847","0.9267","7.3152","-0.0932","-0.0469"
"22.6800","1.8855","0.9270","7.3176","-0.0931","-0.0468"
"22.6900","1.8863","0.9274","7.3207","-0.0929","-0.0467"
"22.7000","1.8870","0.9281","7.3265","-0.0928","-0.0467"
"22.7100","1.8878","0.9295","7.3377","-0.0926","-0.0466"
"22.7200","1.8886","0.9313","7.3517","-0.0925","-0.0465"
"22.7300","1.8894","0.9333","7.3678","-0.0924","-0.0465"
"22.7400","1.8903","0.9351","7.3819","-0.0921","-0.0464"
"22.7500","1.8912","0.9365","7.3927","-0.0922","-0.0464"
"22.7600","1.8921","0.9373","7.3993","-0.0924","-0.0465"
"22.7700","1.8929","0.9378","7.4030","-0.0925","-0.0465"
"22.7800","1.8936","0.9381","7.4051","-0.0922","-0.0464"
"22.7900","1.8943","0.9386","7.4096","-0.0926","-0.0466"
"22.8000","1.8951","0.9396","7.4177","-0.0933","-0.0470"
"22.8100","1.8958","0.9412","7.4299","-0.0936","-0.0471"
"22.8200","1.8966","0.9432","7.4457","-0.0937","-0.0471"
"22.8300","1.8975","0.9453","7.4622","-0.0937","-0.0471"
"22.8400","1.8984","0.9473","7.4781","-0.0936","-0.0471"
"22.8500","1.8993","0.9490","7.4913","-0.0935","-0.0471"
"22.8600","1.9003","0.9501","7.5004","-0.0933","-0.0470"
"22.8700","1.9011","0.9507","7.5052","-0.0931","-0.0468"
"22.8800","1.9019","0.9510","7.5075","-0.0928","-0.0467"
"22.8900","1.9027","0.9514","7.5106","-0.0928","-0.0467"
"22.9000","1.9035","0.9523","7.5173","-0.0932","-0.0469"
"22.9100","1.9043","0.9536","7.5276","-0.0931","-0.0468"
"22.9200","1.9051","0.9555","7.5429","-0.0927","-0.0466"
"22.9300","1.9059","0.9577","7.5602","-0.0923","-0.0465"
"22.9400","1.9069","0.9600","7.5780","-0.0924","-0.0465"
"22.9500","1.9078","0.9618","7.5929","-0.0922","-0.0464"
"22.9600","1.9088","0.9631","7.6031","-0.0921","-0.0463"
"22.9700","1.9097","0.9638","7.6083","-0.0921","-0.0463"
"22.9800","1.9106","0.9641","7.6109","-0.0922","-0.0464"
"22.9900","1.9114","0.9645","7.6138","-0.0927","-0.0467"
"23.0000","1.9121","0.9651","7.6186","-0.0933","-0.0469"
"23.0100","1.9129","0.9661","7.6264","-0.0932","-0.0469"
"23.0200","1.9137","0.9676","7.6382","-0.0931","-0.0468"
"23.0300","1.9145","0.9695","7.6534","-0.0932","-0.0469"
"23.0400","1.9154","0.9714","7.6682","-0.0938","-0.0472"
"23.0500","1.9163","0.9731","7.6814","-0.0941","-0.0474"
"23.0600","1.9172","0.9741","7.6897","-0.0940","-0.0473"
"23.0700","1.9180","0.9747","7.6943","-0.0940","-0.0473"
"23.0800","1.9187","0.9750","7.6965","-0.0942","-0.0474"
"23.0900","1.9195","0.9753","7.6992","-0.0943","-0.0475"
"23.1000","1.9202","0.9757","7.7025","-0.0946","-0.0476"
