Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"15.6300","1.2961","4.5214","35.6924","0.0723","0.0383"
"15.6400","1.2970","4.5257","35.7264","0.0722","0.0382"
"15.6500","1.2979","4.5288","35.7506","0.0723","0.0383"
"15.6600","1.2988","4.5304","35.7638","0.0725","0.0384"
"15.6700","1.2995","4.5313","35.7703","0.0726","0.0384"
"15.6800","1.3003","4.5318","35.7747","0.0724","0.0383"
"15.6900","1.3010","4.5331","35.7845","0.0723","0.0383"
"15.7000","1.3018","4.5354","35.8029","0.0725","0.0384"
"15.7100","1.3026","4.5391","35.8322","0.0727","0.0385"
"15.7200","1.3034","4.5440","35.8710","0.0729","0.0386"
"15.7300","1.3043","4.5493","35.9126","0.0729","0.0386"
"15.7400","1.3052","4.5541","35.9502","0.0728","0.0385"
"15.7500","1.3061","4.5577","35.9792","0.0729","0.0386"
"15.7600","1.3070","4.5602","35.9990","0.0732","0.0387"
"15.7700","1.3078","4.5618","36.0112","0.0731","0.0387"
"15.7800","1.3085","4.5629","36.0201","0.0730","0.0387"
"15.7900","1.3093","4.5642","36.0304","0.0731","0.0387"
"15.8000","1.3100","4.5665","36.0485","0.0731","0.0387"
"15.8100","1.3108","4.5700","36.0763","0.0733","0.0388"
"15.8200","1.3117","4.5747","36.1135","0.0736","0.0390"
"15.8300","1.3126","4.5799","36.1545","0.0737","0.0390"
"15.8400","1.3135","4.5849","36.1938","0.0736","0.0390"
"15.8500","1.3144","4.5888","36.2246","0.0735","0.0389"
"15.8600","1.3153","4.5916","36.2466","0.0733","0.0388"
"15.8700","1.3161","4.5934","36.2609","0.0732","0.0387"
"15.8800","1.3169","4.5951","36.2741","0.0733","0.0388"
"15.8900","1.3177","4.5969","36.2883","0.0736","0.0390"
"15.9000","1.3185","4.5993","36.3075","0.0740","0.0392"
"15.9100","1.3193","4.6027","36.3339","0.0744","0.0394"
"15.9200","1.3202","4.6070","36.3678","0.0746","0.0395"
"15.9300","1.3211","4.6117","36.4052","0.0747","0.0395"
"15.9400","1.3220","4.6163","36.4413","0.0748","0.0396"
"15.9500","1.3229","4.6197","36.4683","0.0749","0.0396"
"15.9600","1.3237","4.6218","36.4849","0.0749","0.0396"
"15.9700","1.3245","4.6229","36.4935","0.0749","0.0396"
"15.9800","1.3252","4.6237","36.4999","0.0749","0.0396"
"15.9900","1.3259","4.6248","36.5090","0.0748","0.0396"
"16.0000","1.3267","4.6268","36.5241","0.0747","0.0396"
"16.0100","1.3274","4.6299","36.5490","0.0746","0.0395"
"16.0200","1.3282","4.6341","36.5817","0.0745","0.0395"
"16.0300","1.3291","4.6390","36.6209","0.0747","0.0396"
"16.0400","1.3300","4.6441","36.6609","0.0748","0.0396"
"16.0500","1.3309","4.6484","36.6949","0.0748","0.0396"
"16.0600","1.3317","4.6515","36.7190","0.0750","0.0397"
"16.0700","1.3325","4.6534","36.7343","0.0754","0.0399"
"16.0800","1.3333","4.6546","36.7435","0.0753","0.0399"
"16.0900","1.3340","4.6559","36.7538","0.0750","0.0397"
"16.1000","1.3347","4.6579","36.7701","0.0747","0.0396"
"16.1100","1.3355","4.6612","36.7964","0.0746","0.0395"
"16.1200","1.3363","4.6658","36.8325","0.0746","0.0395"
"16.1300","1.3372","4.6716","36.8780","0.0749","0.0397"
"16.1400","1.3381","4.6780","36.9285","0.0755","0.0400"
"16.1500","1.3391","4.6841","36.9770","0.0754","0.0399"
"16.1600","1.3401","4.6890","37.0156","0.0753","0.0399"
"16.1700","1.3410","4.6923","37.0417","0.0755","0.0399"
"16.1800","1.3419","4.6944","37.0578","0.0753","0.0399"
"16.1900","1.3427","4.6958","37.0688","0.0753","0.0398"
"16.2000","1.3435","4.6972","37.0805","0.0753","0.0398"
"16.2100","1.3443","4.6993","37.0971","0.0758","0.0401"
"16.2200","1.3452","4.7023","37.1206","0.0761","0.0403"
"16.2300","1.3460","4.7061","37.1502","0.0759","0.0402"
"16.2400","1.3469","4.7103","37.1833","0.0759","0.0401"
"16.2500","1.3478","4.7141","37.2136","0.0758","0.0401"
"16.2600","1.3486","4.7171","37.2370","0.0762","0.0403"
"16.2700","1.3494","4.7189","37.2513","0.0767","0.0406"
"16.2800","1.3502","4.7201","37.2612","0.0770","0.0408"
"16.2900","1.3509","4.7214","37.2710","0.0769","0.0407"
"16.3000","1.3517","4.7233","37.2866","0.0770","0.0408"
"16.3100","1.3524","4.7263","37.3095","0.0769","0.0407"
"16.3200","1.3532","4.7303","37.3414","0.0767","0.0406"
"16.3300","1.3541","4.7353","37.3808","0.0766","0.0405"
"16.3400","1.3550","4.7410","37.4260","0.0767","0.0406"
"16.3500","1.3560","4.7465","37.4694","0.0771","0.0408"
"16.3600","1.3569","4.7510","37.5046","0.0774","0.0410"
"16.3700","1.3578","4.7540","37.5285","0.0778","0.0412"
"16.3800","1.3587","4.7558","37.5429","0.0783","0.0414"
"16.3900","1.3595","4.7571","37.5529","0.0784","0.0415"
"16.4000","1.3603","4.7584","37.5631","0.0780","0.0413"
"16.4100","1.3610","4.7605","37.5799","0.0777","0.0412"
"16.4200","1.3619","4.7638","37.6058","0.0778","0.0412"
"16.4300","1.3627","4.7682","37.6408","0.0781","0.0413"
"16.4400","1.3636","4.7733","37.6810","0.0786","0.0416"
"16.4500","1.3646","4.7783","37.7206","0.0789","0.0418"
"16.4600","1.3655","4.7823","37.7518","0.0790","0.0418"
"16.4700","1.3664","4.7850","37.7735","0.0790","0.0418"
"16.4800","1.3672","4.7866","37.7861","0.0783","0.0414"
"16.4900","1.3679","4.7877","37.7945","0.0776","0.0411"
"16.5000","1.3687","4.7888","37.8030","0.0774","0.0409"
"16.5100","1.3694","4.7906","37.8174","0.0771","0.0408"
"16.5200","1.3702","4.7934","37.8393","0.0771","0.0408"
"16.5300","1.3710","4.7971","37.8689","0.0772","0.0409"
"16.5400","1.3718","4.8016","37.9045","0.0775","0.0410"
"16.5500","1.3727","4.8064","37.9424","0.0779","0.0412"
"16.5600","1.3736","4.8108","37.9769","0.0781","0.0413"
"16.5700","1.3744","4.8142","38.0035","0.0785","0.0416"
"16.5800","1.3752","4.8166","38.0228","0.0788","0.0417"
"16.5900","1.3760","4.8184","38.0372","0.0789","0.0417"
"16.6000","1.3768","4.8202","38.0512","0.0789","0.0417"
"16.6100","1.3775","4.8223","38.0680","0.0787","0.0417"
"16.6200","1.3783","4.8253","38.0912","0.0783","0.0414"
"16.6300","1.3790","4.8291","38.1213","0.0778","0.0412"
"16.6400","1.3799","4.8339","38.1591","0.0776","0.0411"
"16.6500","1.3808","4.8392","38.2010","0.0778","0.0412"
"16.6600","1.3817","4.8444","38.2424","0.0783","0.0414"
"16.6700","1.3826","4.8488","38.2766","0.0789","0.0417"
"16.6800","1.3834","4.8518","38.3008","0.0793","0.0420"
"16.6900","1.3843","4.8539","38.3172","0.0793","0.0420"
"16.7000","1.3851","4.8555","38.3301","0.0790","0.0418"
"16.7100","1.3858","4.8573","38.3437","0.0787","0.0417"
"16.7200","1.3866","4.8597","38.3633","0.0783","0.0414"
"16.7300","1.3875","4.8633","38.3910","0.0782","0.0414"
"16.7400","1.3883","4.8679","38.4274","0.0783","0.0414"
"16.7500","1.3893","4.8732","38.4692","0.0787","0.0416"
"16.7600","1.3902","4.8784","38.5109","0.0791","0.0419"
"16.7700","1.3912","4.8828","38.5455","0.0793","0.0420"
"16.7800","1.3921","4.8859","38.5700","0.0795","0.0421"
"16.7900","1.3929","4.8879","38.5857","0.0796","0.0421"
"16.8000","1.3937","4.8892","38.5957","0.0797","0.0422"
"16.8100","1.3945","4.8904","38.6051","0.0799","0.0423"
"16.8200","1.3953","4.8919","38.6169","0.0801","0.0424"
"16.8300","1.3960","4.8942","38.6354","0.0803","0.0425"
"16.8400","1.3969","4.8976","38.6625","0.0804","0.0426"
"16.8500","1.3977","4.9021","38.6973","0.0803","0.0425"
"16.8600","1.3986","4.9067","38.7336","0.0802","0.0424"
"16.8700","1.3995","4.9109","38.7671","0.0803","0.0425"
"16.8800","1.4003","4.9141","38.7925","0.0803","0.0425"
"16.8900","1.4011","4.9163","38.8099","0.0805","0.0426"
"16.9000","1.4019","4.9180","38.8229","0.0805","0.0426"
"16.9100","1.4026","4.9197","38.8363","0.0806","0.0427"
"16.9200","1.4034","4.9217","38.8526","0.0808","0.0428"
"16.9300","1.4042","4.9246","38.8757","0.0809","0.0428"
"16.9400","1.4050","4.9286","38.9066","0.0808","0.0428"
"16.9500","1.4058","4.9335","38.9458","0.0805","0.0426"
"16.9600","1.4068","4.9390","38.9888","0.0802","0.0424"
"16.9700","1.4077","4.9443","39.0311","0.0801","0.0424"
"16.9800","1.4086","4.9486","39.0651","0.0800","0.0424"
"16.9900","1.4095","4.9517","39.0893","0.0802","0.0424"
"17.0000","1.4104","4.9537","39.1048","0.0803","0.0425"
"17.0100","1.4112","4.9550","39.1155","0.0805","0.0426"
"17.0200","1.4120","4.9565","39.1271","0.0805","0.0426"
"17.0300","1.4127","4.9586","39.1438","0.0806","0.0426"
"17.0400","1.4136","4.9618","39.1691","0.0806","0.0427"
"17.0500","1.4144","4.9660","39.2019","0.0807","0.0427"
"17.0600","1.4153","4.9708","39.2402","0.0808","0.0428"
"17.0700","1.4162","4.9754","39.2762","0.0808","0.0428"
"17.0800","1.4171","4.9791","39.3052","0.0809","0.0428"
"17.0900","1.4179","4.9814","39.3239","0.0809","0.0428"
"17.1000","1.4187","4.9828","39.3348","0.0811","0.0429"
"17.1100","1.4195","4.9838","39.3424","0.0812","0.0430"
"17.1200","1.4202","4.9850","39.3524","0.0813","0.0430"
"17.1300","1.4209","4.9870","39.3677","0.0813","0.0430"
"17.1400","1.4217","4.9900","39.3918","0.0813","0.0430"
"17.1500","1.4225","4.9943","39.4252","0.0814","0.0431"
"17.1600","1.4233","4.9994","39.4659","0.0814","0.0431"
"17.1700","1.4242","5.0046","39.5071","0.0812","0.0430"
"17.1800","1.4251","5.0092","39.5428","0.0811","0.0429"
"17.1900","1.4260","5.0124","39.5684","0.0810","0.0429"
"17.2000","1.4268","5.0146","39.5854","0.0809","0.0428"
"17.2100","1.4275","5.0160","39.5966","0.0810","0.0429"
"17.2200","1.4283","5.0172","39.6062","0.0810","0.0429"
"17.2300","1.4290","5.0190","39.6202","0.0809","0.0428"
"17.2400","1.4298","5.0217","39.6421","0.0810","0.0429"
"17.2500","1.4306","5.0260","39.6756","0.0811","0.0429"
"17.2600","1.4315","5.0313","39.7173","0.0814","0.0431"
"17.2700","1.4324","5.0371","39.7634","0.0819","0.0433"
"17.2800","1.4333","5.0424","39.8054","0.0823","0.0435"
"17.2900","1.4343","5.0467","39.8392","0.0828","0.0438"
"17.3000","1.4352","5.0496","39.8618","0.0832","0.0441"
"17.3100","1.4360","5.0514","39.8765","0.0835","0.0442"
"17.3200","1.4368","5.0528","39.8876","0.0832","0.0440"
"17.3300","1.4376","5.0544","39.8999","0.0827","0.0438"
"17.3400","1.4384","5.0567","39.9182","0.0824","0.0436"
"17.3500","1.4392","5.0603","39.9467","0.0822","0.0435"
"17.3600","1.4401","5.0650","39.9840","0.0824","0.0436"
"17.3700","1.4410","5.0701","40.0242","0.0828","0.0438"
"17.3800","1.4419","5.0748","40.0608","0.0832","0.0440"
"17.3900","1.4428","5.0783","40.0890","0.0831","0.0440"
"17.4000","1.4437","5.0806","40.1067","0.0830","0.0439"
"17.4100","1.4445","5.0819","40.1169","0.0832","0.0440"
"17.4200","1.4452","5.0828","40.1240","0.0833","0.0441"
"17.4300","1.4460","5.0839","40.1327","0.0832","0.0440"
"17.4400","1.4467","5.0860","40.1496","0.0830","0.0439"
"17.4500","1.4475","5.0894","40.1761","0.0829","0.0439"
"17.4600","1.4483","5.0941","40.2133","0.0829","0.0439"
"17.4700","1.4492","5.0996","40.2566","0.0832","0.0440"
"17.4800","1.4501","5.1051","40.2998","0.0835","0.0442"
"17.4900","1.4510","5.1095","40.3350","0.0835","0.0442"
"17.5000","1.4519","5.1126","40.3593","0.0837","0.0443"
"17.5100","1.4528","5.1146","40.3748","0.0839","0.0444"
"17.5200","1.4535","5.1160","40.3864","0.0840","0.0445"
"17.5300","1.4543","5.1175","40.3982","0.0840","0.0445"
"17.5400","1.4551","5.1199","40.4167","0.0839","0.0444"
"17.5500","1.4559","5.1233","40.4439","0.0839","0.0444"
"17.5600","1.4567","5.1280","40.4810","0.0841","0.0445"
"17.5700","1.4577","5.1335","40.5240","0.0844","0.0446"
"17.5800","1.4586","5.1389","40.5666","0.0848","0.0449"
"17.5900","1.4595","5.1432","40.6006","0.0848","0.0449"
"17.6000","1.4604","5.1462","40.6249","0.0846","0.0448"
"17.6100","1.4613","5.1482","40.6408","0.0846","0.0448"
"17.6200","1.4621","5.1494","40.6502","0.0846","0.0448"
"17.6300","1.4628","5.1507","40.6600","0.0847","0.0448"
"17.6400","1.4636","5.1526","40.6748","0.0848","0.0449"
"17.6500","1.4644","5.1555","40.6984","0.0848","0.0449"
"17.6600","1.4652","5.1595","40.7299","0.0847","0.0448"
"17.6700","1.4661","5.1643","40.7677","0.0849","0.0449"
"17.6800","1.4670","5.1690","40.8046","0.0850","0.0450"
"17.6900","1.4679","5.1729","40.8353","0.0850","0.0450"
"17.7000","1.4687","5.1756","40.8567","0.0851","0.0450"
"17.7100","1.4695","5.1774","40.8707","0.0853","0.0452"
"17.7200","1.4703","5.1785","40.8797","0.0854","0.0452"
"17.7300","1.4710","5.1799","40.8904","0.0852","0.0451"
"17.7400","1.4717","5.1819","40.9063","0.0852","0.0451"
"17.7500","1.4725","5.1850","40.9310","0.0852","0.0451"
"17.7600","1.4733","5.1892","40.9638","0.0852","0.0451"
"17.7700","1.4742","5.1942","41.0037","0.0850","0.0450"
"17.7800","1.4751","5.1996","41.0461","0.0851","0.0450"
"17.7900","1.4760","5.2046","41.0857","0.0855","0.0452"
"17.8000","1.4769","5.2086","41.1169","0.0857","0.0454"
"17.8100","1.4777","5.2112","41.1375","0.0854","0.0452"
"17.8200","1.4785","5.2129","41.1511","0.0851","0.0450"
"17.8300","1.4793","5.2143","41.1621","0.0851","0.0450"
"17.8400","1.4801","5.2160","41.1757","0.0855","0.0453"
"17.8500","1.4808","5.2185","41.1955","0.0861","0.0455"
"17.8600","1.4817","5.2222","41.2243","0.0864","0.0457"
"17.8700","1.4825","5.2267","41.2604","0.0863","0.0457"
"17.8800","1.4834","5.2322","41.3032","0.0862","0.0456"
"17.8900","1.4844","5.2374","41.3442","0.0863","0.0457"
"17.9000","1.4853","5.2416","41.3775","0.0864","0.0458"
"17.9100","1.4862","5.2443","41.3990","0.0867","0.0459"
"17.9200","1.4870","5.2459","41.4119","0.0869","0.0460"
"17.9300","1.4877","5.2471","41.4208","0.0870","0.0460"
"17.9400","1.4885","5.2484","41.4315","0.0870","0.0460"
"17.9500","1.4892","5.2505","41.4476","0.0870","0.0461"
"17.9600","1.4900","5.2537","41.4732","0.0872","0.0461"
"17.9700","1.4909","5.2580","41.5069","0.0871","0.0461"
"17.9800","1.4918","5.2630","41.5466","0.0870","0.0460"
"17.9900","1.4927","5.2681","41.5869","0.0869","0.0460"
"18.0000","1.4936","5.2725","41.6213","0.0868","0.0459"
"18.0100","1.4944","5.2756","41.6462","0.0867","0.0459"
"18.0200","1.4952","5.2776","41.6619","0.0867","0.0459"
"18.0300","1.4960","5.2789","41.6724","0.0867","0.0459"
"18.0400","1.4968","5.2803","41.6830","0.0865","0.0458"
"18.0500","1.4975","5.2822","41.6985","0.0867","0.0459"
"18.0600","1.4983","5.2852","41.7217","0.0869","0.0460"
"18.0700","1.4991","5.2894","41.7548","0.0869","0.0460"
"18.0800","1.5000","5.2946","41.7958","0.0868","0.0460"
"18.0900","1.5009","5.3002","41.8402","0.0867","0.0459"
"18.1000","1.5018","5.3053","41.8802","0.0869","0.0460"
"18.1100","1.5027","5.3093","41.9118","0.0872","0.0462"
"18.1200","1.5036","5.3120","41.9337","0.0874","0.0463"
"18.1300","1.5044","5.3140","41.9490","0.0876","0.0464"
"18.1400","1.5052","5.3157","41.9624","0.0878","0.0465"
"18.1500","1.5060","5.3179","41.9797","0.0879","0.0465"
"18.1600","1.5068","5.3208","42.0028","0.0877","0.0464"
"18.1700","1.5077","5.3245","42.0322","0.0875","0.0463"
"18.1800","1.5085","5.3290","42.0677","0.0875","0.0463"
"18.1900","1.5094","5.3340","42.1069","0.0875","0.0463"
"18.2000","1.5104","5.3385","42.1430","0.0875","0.0463"
"18.2100","1.5112","5.3421","42.1710","0.0874","0.0463"
"18.2200","1.5121","5.3445","42.1900","0.0873","0.0462"
"18.2300","1.5129","5.3461","42.2027","0.0874","0.0463"
"18.2400","1.5136","5.3475","42.2134","0.0875","0.0463"
"18.2500","1.5144","5.3490","42.2253","0.0877","0.0464"
"18.2600","1.5151","5.3514","42.2445","0.0879","0.0465"
"18.2700","1.5159","5.3548","42.2716","0.0883","0.0467"
"18.2800","1.5167","5.3593","42.3067","0.0888","0.0470"
"18.2900","1.5176","5.3643","42.3462","0.0892","0.0472"
"18.3000","1.5185","5.3693","42.3855","0.0890","0.0471"
"18.3100","1.5194","5.3734","42.4182","0.0886","0.0469"
"18.3200","1.5202","5.3764","42.4421","0.0884","0.0468"
"18.3300","1.5210","5.3785","42.4585","0.0888","0.0470"
"18.3400","1.5218","5.3803","42.4724","0.0892","0.0472"
"18.3500","1.5225","5.3821","42.4865","0.0895","0.0473"
"18.3600","1.5233","5.3844","42.5049","0.0895","0.0473"
"18.3700","1.5240","5.3876","42.5303","0.0893","0.0473"
"18.3800","1.5249","5.3919","42.5640","0.0892","0.0472"
"18.3900","1.5257","5.3969","42.6038","0.0894","0.0473"
"18.4000","1.5266","5.4023","42.6467","0.0897","0.0475"
"18.4100","1.5276","5.4072","42.6853","0.0900","0.0476"
"18.4200","1.5284","5.4110","42.7153","0.0902","0.0477"
"18.4300","1.5293","5.4138","42.7368","0.0900","0.0476"
"18.4400","1.5301","5.4156","42.7515","0.0896","0.0474"
"18.4500","1.5309","5.4173","42.7646","0.0890","0.0471"
"18.4600","1.5317","5.4192","42.7795","0.0885","0.0468"
"18.4700","1.5325","5.4220","42.8017","0.0885","0.0468"
"18.4800","1.5333","5.4256","42.8306","0.0888","0.0470"
"18.4900","1.5342","5.4302","42.8662","0.0893","0.0473"
"18.5000","1.5351","5.4349","42.9039","0.0898","0.0475"
"18.5100","1.5360","5.4394","42.9390","0.0898","0.0475"
"18.5200","1.5369","5.4430","42.9675","0.0900","0.0476"
"18.5300","1.5377","5.4456","42.9883","0.0903","0.0478"
"18.5400","1.5385","5.4474","43.0022","0.0905","0.0479"
"18.5500","1.5393","5.4489","43.0145","0.0906","0.0480"
"18.5600","1.5400","5.4506","43.0279","0.0907","0.0480"
"18.5700","1.5408","5.4531","43.0470","0.0906","0.0480"
"18.5800","1.5416","5.4564","43.0731","0.0905","0.0479"
"18.5900","1.5424","5.4606","43.1068","0.0906","0.0479"
"18.6000","1.5433","5.4656","43.1462","0.0905","0.0479"
"18.6100","1.5442","5.4707","43.1866","0.0903","0.0478"
"18.6200","1.5451","5.4754","43.2230","0.0903","0.0478"
"18.6300","1.5460","5.4789","43.2511","0.0906","0.0480"
"18.6400","1.5468","5.4814","43.2707","0.0912","0.0483"
"18.6500","1.5476","5.4831","43.2841","0.0917","0.0485"
"18.6600","1.5484","5.4847","43.2964","0.0914","0.0484"
"18.6700","1.5492","5.4868","43.3133","0.0909","0.0481"
"18.6800","1.5500","5.4899","43.3382","0.0906","0.0479"
"18.6900","1.5509","5.4941","43.3712","0.0905","0.0479"
"18.7000","1.5518","5.4993","43.4124","0.0906","0.0480"
"18.7100","1.5527","5.5046","43.4540","0.0907","0.0480"
"18.7200","1.5536","5.5093","43.4912","0.0908","0.0481"
"18.7300","1.5545","5.5128","43.5188","0.0911","0.0482"
"18.7400","1.5554","5.5151","43.5366","0.0913","0.0483"
"18.7500","1.5562","5.5165","43.5479","0.0917","0.0485"
"18.7600","1.5570","5.5179","43.5588","0.0917","0.0485"
"18.7700","1.5577","5.5197","43.5734","0.0916","0.0485"
"18.7800","1.5585","5.5227","43.5966","0.0916","0.0485"
"18.7900","1.5594","5.5267","43.6280","0.0918","0.0486"
"18.8000","1.5602","5.5315","43.6659","0.0917","0.0486"
"18.8100","1.5611","5.5365","43.7057","0.0917","0.0485"
"18.8200","1.5620","5.5409","43.7402","0.0919","0.0486"
"18.8300","1.5629","5.5441","43.7655","0.0922","0.0488"
"18.8400","1.5637","5.5460","43.7804","0.0925","0.0490"
"18.8500","1.5645","5.5471","43.7892","0.0927","0.0491"
"18.8600","1.5652","5.5480","43.7964","0.0927","0.0491"
"18.8700","1.5659","5.5493","43.8070","0.0925","0.0490"
"18.8800","1.5667","5.5518","43.8262","0.0923","0.0489"
"18.8900","1.5675","5.5556","43.8566","0.0922","0.0488"
"18.9000","1.5683","5.5606","43.8962","0.0921","0.0488"
"18.9100","1.5692","5.5664","43.9417","0.0923","0.0488"
"18.9200","1.5701","5.5717","43.9839","0.0925","0.0490"
"18.9300","1.5710","5.5760","44.0175","0.0927","0.0491"
"18.9400","1.5719","5.5788","44.0396","0.0928","0.0491"
"18.9500","1.5727","5.5805","44.0534","0.0928","0.0491"
"18.9600","1.5735","5.5817","44.0629","0.0929","0.0492"
"18.9700","1.5742","5.5833","44.0755","0.0929","0.0492"
"18.9800","1.5750","5.5858","44.0946","0.0930","0.0492"
"18.9900","1.5758","5.5893","44.1229","0.0932","0.0493"
"19.0000","1.5767","5.5940","44.1595","0.0934","0.0494"
"19.0100","1.5776","5.5994","44.2026","0.0937","0.0496"
"19.0200","1.5785","5.6048","44.2447","0.0939","0.0497"
"19.0300","1.5794","5.6090","44.2784","0.0937","0.0496"
"19.0400","1.5803","5.6120","44.3019","0.0935","0.0495"
"19.0500","1.5811","5.6138","44.3162","0.0933","0.0494"
"19.0600","1.5819","5.6152","44.3272","0.0932","0.0493"
"19.0700","1.5827","5.6167","44.3388","0.0933","0.0494"
"19.0800","1.5834","5.6189","44.3562","0.0934","0.0494"
"19.0900","1.5842","5.6222","44.3818","0.0936","0.0495"
"19.1000","1.5851","5.6264","44.4156","0.0936","0.0495"
"19.1100","1.5860","5.6314","44.4552","0.0935","0.0495"
"19.1200","1.5869","5.6364","44.4947","0.0933","0.0494"
"19.1300","1.5878","5.6405","44.5267","0.0932","0.0493"
"19.1400","1.5886","5.6433","44.5492","0.0932","0.0493"
"19.1500","1.5894","5.6450","44.5622","0.0930","0.0492"
"19.1600","1.5902","5.6461","44.5710","0.0930","0.0492"
"19.1700","1.5909","5.6474","44.5808","0.0932","0.0493"
"19.1800","1.5916","5.6494","44.5971","0.0933","0.0494"
"19.1900","1.5924","5.6526","44.6223","0.0935","0.0495"
"19.2000","1.5932","5.6570","44.6573","0.0942","0.0498"
"19.2100","1.5941","5.6624","44.6999","0.0947","0.0501"
"19.2200","1.5950","5.6682","44.7452","0.0951","0.0503"
"19.2300","1.5960","5.6734","44.7860","0.0954","0.0505"
"19.2400","1.5969","5.6773","44.8173","0.0957","0.0507"
"19.2500","1.5977","5.6800","44.8383","0.0958","0.0507"
"19.2600","1.5986","5.6817","44.8516","0.0957","0.0507"
"19.2700","1.5993","5.6831","44.8631","0.0955","0.0505"
"19.2800","1.6001","5.6849","44.8776","0.0953","0.0504"
"19.2900","1.6009","5.6877","44.8997","0.0953","0.0505"
"19.3000","1.6018","5.6916","44.9300","0.0952","0.0504"
"19.3100","1.6026","5.6964","44.9677","0.0953","0.0504"
"19.3200","1.6036","5.7015","45.0086","0.0954","0.0505"
"19.3300","1.6045","5.7063","45.0458","0.0950","0.0503"
"19.3400","1.6054","5.7097","45.0732","0.0947","0.0501"
"19.3500","1.6062","5.7121","45.0918","0.0948","0.0502"
"19.3600","1.6070","5.7136","45.1034","0.0952","0.0504"
"19.3700","1.6078","5.7147","45.1124","0.0954","0.0505"
"19.3800","1.6085","5.7161","45.1233","0.0952","0.0504"
"19.3900","1.6093","5.7185","45.1426","0.0951","0.0503"
