Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"16.5500","1.3735","2.6676","21.0580","0.1362","0.0681"
"16.5600","1.3744","2.6712","21.0871","0.1362","0.0680"
"16.5700","1.3753","2.6751","21.1177","0.1357","0.0678"
"16.5800","1.3762","2.6786","21.1451","0.1351","0.0675"
"16.5900","1.3772","2.6814","21.1676","0.1347","0.0673"
"16.6000","1.3780","2.6834","21.1834","0.1348","0.0673"
"16.6100","1.3789","2.6848","21.1941","0.1351","0.0675"
"16.6200","1.3796","2.6858","21.2017","0.1351","0.0675"
"16.6300","1.3804","2.6871","21.2122","0.1346","0.0672"
"16.6400","1.3811","2.6891","21.2279","0.1342","0.0671"
"16.6500","1.3819","2.6920","21.2512","0.1341","0.0670"
"16.6600","1.3827","2.6956","21.2794","0.1340","0.0670"
"16.6700","1.3836","2.6996","21.3106","0.1340","0.0669"
"16.6800","1.3845","2.7033","21.3401","0.1343","0.0671"
"16.6900","1.3854","2.7064","21.3646","0.1347","0.0673"
"16.7000","1.3863","2.7087","21.3824","0.1347","0.0673"
"16.7100","1.3871","2.7103","21.3950","0.1348","0.0674"
"16.7200","1.3879","2.7116","21.4053","0.1348","0.0673"
"16.7300","1.3887","2.7131","21.4174","0.1345","0.0672"
"16.7400","1.3895","2.7152","21.4339","0.1347","0.0673"
"16.7500","1.3902","2.7179","21.4554","0.1349","0.0674"
"16.7600","1.3911","2.7211","21.4810","0.1345","0.0672"
"16.7700","1.3919","2.7249","21.5103","0.1338","0.0668"
"16.7800","1.3928","2.7286","21.5397","0.1337","0.0668"
"16.7900","1.3938","2.7318","21.5651","0.1340","0.0670"
"16.8000","1.3947","2.7343","21.5845","0.1338","0.0669"
"16.8100","1.3955","2.7360","21.5986","0.1338","0.0668"
"16.8200","1.3963","2.7375","21.6105","0.1335","0.0667"
"16.8300","1.3971","2.7390","21.6220","0.1330","0.0665"
"16.8400","1.3979","2.7410","21.6375","0.1331","0.0665"
"16.8500","1.3987","2.7435","21.6573","0.1337","0.0668"
"16.8600","1.3995","2.7466","21.6822","0.1337","0.0668"
"16.8700","1.4004","2.7502","21.7101","0.1332","0.0666"
"16.8800","1.4013","2.7537","21.7380","0.1330","0.0664"
"16.8900","1.4022","2.7567","21.7619","0.1334","0.0666"
"16.9000","1.4030","2.7591","21.7803","0.1338","0.0669"
"16.9100","1.4039","2.7606","21.7924","0.1339","0.0669"
"16.9200","1.4046","2.7619","21.8025","0.1339","0.0669"
"16.9300","1.4054","2.7632","21.8131","0.1340","0.0669"
"16.9400","1.4061","2.7650","21.8272","0.1340","0.0670"
"16.9500","1.4068","2.7675","21.8467","0.1344","0.0671"
"16.9600","1.4076","2.7706","21.8716","0.1349","0.0674"
"16.9700","1.4085","2.7743","21.9004","0.1348","0.0674"
"16.9800","1.4093","2.7782","21.9314","0.1345","0.0672"
"16.9900","1.4102","2.7820","21.9616","0.1340","0.0669"
"17.0000","1.4112","2.7852","21.9867","0.1333","0.0666"
"17.0100","1.4120","2.7875","22.0051","0.1323","0.0661"
"17.0200","1.4129","2.7889","22.0162","0.1314","0.0657"
"17.0300","1.4137","2.7899","22.0241","0.1314","0.0656"
"17.0400","1.4144","2.7908","22.0310","0.1315","0.0657"
"17.0500","1.4151","2.7924","22.0438","0.1314","0.0656"
"17.0600","1.4159","2.7951","22.0646","0.1313","0.0656"
"17.0700","1.4167","2.7987","22.0935","0.1309","0.0654"
"17.0800","1.4175","2.8029","22.1265","0.1305","0.0652"
"17.0900","1.4184","2.8072","22.1604","0.1305","0.0652"
"17.1000","1.4194","2.8108","22.1891","0.1307","0.0653"
"17.1100","1.4203","2.8135","22.2101","0.1309","0.0654"
"17.1200","1.4212","2.8154","22.2248","0.1314","0.0657"
"17.1300","1.4220","2.8169","22.2370","0.1319","0.0659"
"17.1400","1.4228","2.8185","22.2497","0.1321","0.0660"
"17.1500","1.4236","2.8206","22.2658","0.1320","0.0659"
"17.1600","1.4245","2.8231","22.2855","0.1318","0.0659"
"17.1700","1.4253","2.8261","22.3095","0.1317","0.0658"
"17.1800","1.4262","2.8296","22.3368","0.1320","0.0659"
"17.1900","1.4271","2.8330","22.3640","0.1327","0.0663"
"17.2000","1.4279","2.8360","22.3875","0.1329","0.0664"
"17.2100","1.4288","2.8381","22.4044","0.1320","0.0660"
"17.2200","1.4296","2.8398","22.4177","0.1312","0.0655"
"17.2300","1.4304","2.8413","22.4297","0.1308","0.0654"
"17.2400","1.4312","2.8431","22.4439","0.1306","0.0653"
"17.2500","1.4320","2.8454","22.4616","0.1301","0.0650"
"17.2600","1.4328","2.8483","22.4845","0.1302","0.0651"
"17.2700","1.4336","2.8517","22.5116","0.1310","0.0654"
"17.2800","1.4345","2.8556","22.5425","0.1316","0.0658"
"17.2900","1.4354","2.8594","22.5723","0.1316","0.0657"
"17.3000","1.4363","2.8626","22.5974","0.1313","0.0656"
"17.3100","1.4372","2.8648","22.6154","0.1311","0.0655"
"17.3200","1.4381","2.8665","22.6281","0.1310","0.0654"
"17.3300","1.4389","2.8677","22.6377","0.1316","0.0658"
"17.3400","1.4396","2.8690","22.6479","0.1320","0.0659"
"17.3500","1.4404","2.8708","22.6620","0.1316","0.0657"
"17.3600","1.4412","2.8733","22.6825","0.1311","0.0655"
"17.3700","1.4420","2.8767","22.7088","0.1312","0.0656"
"17.3800","1.4428","2.8805","22.7393","0.1316","0.0657"
"17.3900","1.4437","2.8844","22.7699","0.1313","0.0656"
"17.4000","1.4447","2.8881","22.7990","0.1309","0.0654"
"17.4100","1.4456","2.8910","22.8219","0.1306","0.0652"
"17.4200","1.4465","2.8930","22.8374","0.1306","0.0653"
"17.4300","1.4473","2.8945","22.8491","0.1313","0.0656"
"17.4400","1.4481","2.8957","22.8593","0.1318","0.0658"
"17.4500","1.4489","2.8973","22.8715","0.1313","0.0656"
"17.4600","1.4497","2.8992","22.8867","0.1306","0.0652"
"17.4700","1.4505","2.9021","22.9096","0.1304","0.0651"
"17.4800","1.4513","2.9058","22.9390","0.1304","0.0652"
"17.4900","1.4521","2.9102","22.9731","0.1305","0.0652"
"17.5000","1.4530","2.9145","23.0073","0.1304","0.0652"
"17.5100","1.4539","2.9184","23.0378","0.1303","0.0651"
"17.5200","1.4548","2.9213","23.0614","0.1298","0.0649"
"17.5300","1.4556","2.9237","23.0800","0.1298","0.0648"
"17.5400","1.4564","2.9258","23.0965","0.1300","0.0650"
"17.5500","1.4571","2.9281","23.1143","0.1297","0.0648"
"17.5600","1.4579","2.9306","23.1342","0.1292","0.0645"
"17.5700","1.4587","2.9336","23.1585","0.1290","0.0644"
"17.5800","1.4595","2.9374","23.1884","0.1289","0.0644"
"17.5900","1.4603","2.9417","23.2222","0.1291","0.0645"
"17.6000","1.4612","2.9461","23.2570","0.1294","0.0647"
"17.6100","1.4621","2.9502","23.2892","0.1297","0.0648"
"17.6200","1.4630","2.9535","23.3151","0.1297","0.0648"
"17.6300","1.4638","2.9559","23.3341","0.1299","0.0649"
"17.6400","1.4646","2.9578","23.3490","0.1301","0.0650"
"17.6500","1.4653","2.9595","23.3624","0.1299","0.0649"
"17.6600","1.4661","2.9615","23.3783","0.1295","0.0647"
"17.6700","1.4669","2.9640","23.3985","0.1293","0.0646"
"17.6800","1.4677","2.9675","23.4261","0.1291","0.0645"
"17.6900","1.4685","2.9718","23.4600","0.1286","0.0642"
"17.7000","1.4694","2.9767","23.4982","0.1281","0.0640"
"17.7100","1.4704","2.9811","23.5333","0.1282","0.0640"
"17.7200","1.4713","2.9847","23.5619","0.1283","0.0641"
"17.7300","1.4722","2.9873","23.5822","0.1282","0.0640"
"17.7400","1.4730","2.9891","23.5966","0.1280","0.0639"
"17.7500","1.4738","2.9905","23.6072","0.1278","0.0638"
"17.7600","1.4746","2.9920","23.6192","0.1279","0.0639"
"17.7700","1.4754","2.9941","23.6355","0.1289","0.0644"
"17.7800","1.4762","2.9968","23.6572","0.1296","0.0647"
"17.7900","1.4770","3.0004","23.6857","0.1292","0.0646"
"17.8000","1.4779","3.0044","23.7171","0.1284","0.0642"
"17.8100","1.4788","3.0079","23.7446","0.1278","0.0638"
"17.8200","1.4797","3.0105","23.7652","0.1275","0.0637"
"17.8300","1.4806","3.0123","23.7791","0.1274","0.0637"
"17.8400","1.4814","3.0133","23.7877","0.1275","0.0637"
"17.8500","1.4821","3.0144","23.7960","0.1274","0.0637"
"17.8600","1.4829","3.0157","23.8062","0.1272","0.0635"
"17.8700","1.4837","3.0177","23.8220","0.1273","0.0636"
"17.8800","1.4845","3.0204","23.8436","0.1275","0.0637"
"17.8900","1.4853","3.0241","23.8722","0.1274","0.0637"
"17.9000","1.4862","3.0282","23.9050","0.1274","0.0637"
"17.9100","1.4871","3.0323","23.9373","0.1274","0.0637"
"17.9200","1.4880","3.0355","23.9627","0.1268","0.0634"
"17.9300","1.4889","3.0377","23.9802","0.1259","0.0629"
"17.9400","1.4898","3.0392","23.9918","0.1252","0.0626"
"17.9500","1.4906","3.0403","24.0005","0.1247","0.0623"
"17.9600","1.4914","3.0415","24.0097","0.1247","0.0623"
"17.9700","1.4921","3.0432","24.0231","0.1253","0.0626"
"17.9800","1.4929","3.0458","24.0438","0.1258","0.0628"
"17.9900","1.4938","3.0493","24.0713","0.1256","0.0628"
"18.0000","1.4946","3.0533","24.1032","0.1256","0.0628"
"18.0100","1.4955","3.0572","24.1338","0.1261","0.0630"
"18.0200","1.4964","3.0605","24.1599","0.1262","0.0630"
"18.0300","1.4973","3.0629","24.1786","0.1258","0.0629"
"18.0400","1.4982","3.0645","24.1913","0.1257","0.0628"
"18.0500","1.4990","3.0657","24.2006","0.1258","0.0629"
"18.0600","1.4997","3.0669","24.2106","0.1259","0.0629"
"18.0700","1.5005","3.0685","24.2228","0.1259","0.0629"
"18.0800","1.5012","3.0707","24.2401","0.1261","0.0630"
"18.0900","1.5020","3.0736","24.2634","0.1258","0.0629"
"18.1000","1.5029","3.0774","24.2929","0.1255","0.0627"
"18.1100","1.5037","3.0812","24.3235","0.1252","0.0626"
"18.1200","1.5046","3.0846","24.3505","0.1253","0.0626"
"18.1300","1.5055","3.0870","24.3690","0.1254","0.0627"
"18.1400","1.5063","3.0886","24.3819","0.1254","0.0627"
"18.1500","1.5071","3.0897","24.3905","0.1253","0.0626"
"18.1600","1.5078","3.0908","24.3992","0.1249","0.0624"
"18.1700","1.5085","3.0924","24.4115","0.1246","0.0623"
"18.1800","1.5093","3.0947","24.4295","0.1246","0.0622"
"18.1900","1.5101","3.0978","24.4546","0.1247","0.0623"
"18.2000","1.5109","3.1018","24.4859","0.1244","0.0622"
"18.2100","1.5118","3.1062","24.5210","0.1240","0.0620"
"18.2200","1.5127","3.1104","24.5538","0.1238","0.0618"
"18.2300","1.5137","3.1138","24.5803","0.1235","0.0617"
"18.2400","1.5146","3.1160","24.5983","0.1235","0.0617"
"18.2500","1.5154","3.1175","24.6097","0.1236","0.0618"
"18.2600","1.5162","3.1185","24.6179","0.1236","0.0617"
"18.2700","1.5170","3.1197","24.6276","0.1236","0.0618"
"18.2800","1.5178","3.1215","24.6413","0.1236","0.0618"
"18.2900","1.5185","3.1242","24.6626","0.1237","0.0618"
"18.3000","1.5194","3.1276","24.6895","0.1240","0.0619"
"18.3100","1.5203","3.1316","24.7213","0.1240","0.0620"
"18.3200","1.5212","3.1356","24.7530","0.1239","0.0619"
"18.3300","1.5221","3.1390","24.7798","0.1236","0.0617"
"18.3400","1.5230","3.1413","24.7977","0.1236","0.0618"
"18.3500","1.5238","3.1427","24.8087","0.1236","0.0618"
"18.3600","1.5246","3.1436","24.8161","0.1234","0.0616"
"18.3700","1.5254","3.1446","24.8241","0.1229","0.0614"
"18.3800","1.5261","3.1462","24.8363","0.1226","0.0613"
"18.3900","1.5269","3.1487","24.8565","0.1227","0.0613"
"18.4000","1.5277","3.1522","24.8837","0.1229","0.0614"
"18.4100","1.5286","3.1563","24.9161","0.1228","0.0614"
"18.4200","1.5295","3.1605","24.9491","0.1227","0.0613"
"18.4300","1.5304","3.1640","24.9773","0.1223","0.0611"
"18.4400","1.5313","3.1667","24.9985","0.1220","0.0609"
"18.4500","1.5322","3.1686","25.0130","0.1220","0.0610"
"18.4600","1.5330","3.1699","25.0232","0.1219","0.0609"
"18.4700","1.5338","3.1711","25.0326","0.1212","0.0605"
"18.4800","1.5345","3.1727","25.0453","0.1210","0.0605"
"18.4900","1.5353","3.1750","25.0635","0.1216","0.0607"
"18.5000","1.5362","3.1781","25.0885","0.1222","0.0610"
"18.5100","1.5370","3.1819","25.1185","0.1219","0.0609"
"18.5200","1.5380","3.1860","25.1506","0.1213","0.0606"
"18.5300","1.5389","3.1895","25.1780","0.1207","0.0603"
"18.5400","1.5398","3.1921","25.1988","0.1201","0.0600"
"18.5500","1.5407","3.1939","25.2127","0.1197","0.0598"
"18.5600","1.5415","3.1951","25.2223","0.1197","0.0598"
"18.5700","1.5423","3.1962","25.2312","0.1195","0.0597"
"18.5800","1.5430","3.1976","25.2426","0.1194","0.0596"
"18.5900","1.5438","3.1998","25.2593","0.1193","0.0596"
"18.6000","1.5446","3.2027","25.2821","0.1191","0.0595"
"18.6100","1.5455","3.2062","25.3102","0.1188","0.0594"
"18.6200","1.5464","3.2100","25.3402","0.1186","0.0593"
"18.6300","1.5473","3.2135","25.3678","0.1188","0.0594"
"18.6400","1.5482","3.2161","25.3884","0.1197","0.0598"
"18.6500","1.5490","3.2179","25.4024","0.1205","0.0602"
"18.6600","1.5498","3.2190","25.4115","0.1206","0.0602"
"18.6700","1.5506","3.2201","25.4200","0.1199","0.0599"
"18.6800","1.5513","3.2214","25.4297","0.1192","0.0596"
"18.6900","1.5521","3.2233","25.4449","0.1186","0.0593"
"18.7000","1.5529","3.2259","25.4656","0.1184","0.0591"
"18.7100","1.5537","3.2293","25.4926","0.1179","0.0589"
"18.7200","1.5546","3.2330","25.5214","0.1176","0.0588"
"18.7300","1.5555","3.2364","25.5482","0.1171","0.0585"
"18.7400","1.5564","3.2390","25.5687","0.1163","0.0581"
"18.7500","1.5572","3.2407","25.5824","0.1154","0.0577"
"18.7600","1.5580","3.2417","25.5900","0.1149","0.0574"
"18.7700","1.5588","3.2423","25.5949","0.1148","0.0574"
"18.7800","1.5595","3.2431","25.6011","0.1154","0.0576"
"18.7900","1.5603","3.2443","25.6112","0.1163","0.0581"
"18.8000","1.5610","3.2461","25.6249","0.1165","0.0582"
"18.8100","1.5619","3.2482","25.6417","0.1156","0.0577"
"18.8200","1.5627","3.2504","25.6588","0.1148","0.0574"
"18.8300","1.5636","3.2517","25.6695","0.1141","0.0570"
"18.8400","1.5645","3.2511","25.6649","0.1135","0.0567"
"18.8500","1.5654","3.2476","25.6370","0.1127","0.0563"
"18.8600","1.5663","3.2420","25.5928","0.1117","0.0558"
"18.8700","1.5671","3.2360","25.5450","0.1104","0.0552"
"18.8800","1.5679","3.2310","25.5060","0.1089","0.0544"
"18.8900","1.5687","3.2278","25.4808","0.1076","0.0538"
"18.9000","1.5695","3.2267","25.4719","0.1060","0.0530"
"18.9100","1.5703","3.2276","25.4790","0.1042","0.0520"
"18.9200","1.5712","3.2294","25.4932","0.1023","0.0511"
"18.9300","1.5721","3.2309","25.5049","0.1004","0.0502"
"18.9400","1.5730","3.2314","25.5092","0.0988","0.0494"
"18.9500","1.5739","3.2303","25.5006","0.0976","0.0488"
"18.9600","1.5747","3.2272","25.4756","0.0962","0.0481"
"18.9700","1.5755","3.2209","25.4261","0.0946","0.0473"
"18.9800","1.5763","3.2120","25.3562","0.0931","0.0465"
"18.9900","1.5771","3.2020","25.2767","0.0916","0.0458"
"19.0000","1.5779","3.1923","25.2005","0.0895","0.0447"
"19.0100","1.5787","3.1839","25.1340","0.0866","0.0433"
"19.0200","1.5795","3.1768","25.0779","0.0840","0.0420"
"19.0300","1.5804","3.1709","25.0312","0.0821","0.0410"
"19.0400","1.5813","3.1652","24.9860","0.0799","0.0399"
"19.0500","1.5822","3.1584","24.9326","0.0780","0.0390"
"19.0600","1.5831","3.1498","24.8651","0.0766","0.0382"
"19.0700","1.5839","3.1399","24.7870","0.0750","0.0375"
"19.0800","1.5847","3.1297","24.7058","0.0731","0.0365"
"19.0900","1.5855","3.1201","24.6300","0.0710","0.0355"
"19.1000","1.5863","3.1117","24.5640","0.0682","0.0341"
"19.1100","1.5871","3.1052","24.5124","0.0654","0.0327"
"19.1200","1.5880","3.1006","24.4765","0.0634","0.0317"
"19.1300","1.5889","3.0981","24.4571","0.0626","0.0313"
"19.1400","1.5898","3.0972","24.4494","0.0615","0.0307"
"19.1500","1.5907","3.0970","24.4477","0.0602","0.0301"
"19.1600","1.5915","3.0966","24.4453","0.0588","0.0294"
"19.1700","1.5923","3.0962","24.4418","0.0570","0.0285"
"19.1800","1.5931","3.0957","24.4379","0.0555","0.0277"
"19.1900","1.5938","3.0954","24.4357","0.0541","0.0270"
"19.2000","1.5946","3.0958","24.4382","0.0521","0.0260"
"19.2100","1.5954","3.0971","24.4485","0.0500","0.0250"
"19.2200","1.5962","3.0996","24.4688","0.0487","0.0243"
"19.2300","1.5970","3.1034","24.4983","0.0478","0.0239"
"19.2400","1.5979","3.1079","24.5339","0.0468","0.0234"
"19.2500","1.5988","3.1124","24.5696","0.0456","0.0228"
"19.2600","1.5996","3.1165","24.6017","0.0445","0.0222"
"19.2700","1.6004","3.1198","24.6281","0.0435","0.0218"
"19.2800","1.6012","3.1226","24.6498","0.0430","0.0215"
"19.2900","1.6020","3.1250","24.6688","0.0422","0.0211"
"19.3000","1.6027","3.1276","24.6899","0.0407","0.0203"
"19.3100","1.6035","3.1308","24.7145","0.0391","0.0195"
"19.3200","1.6043","3.1347","24.7458","0.0378","0.0189"
"19.3300","1.6051","3.1395","24.7839","0.0363","0.0181"
"19.3400","1.6060","3.1451","24.8278","0.0350","0.0175"
"19.3500","1.6069","3.1509","24.8733","0.0340","0.0170"
"19.3600","1.6078","3.1563","24.9162","0.0333","0.0167"
"19.3700","1.6086","3.1609","24.9527","0.0326","0.0163"
"19.3800","1.6095","3.1648","24.9830","0.0320","0.0160"
"19.3900","1.6103","3.1680","25.0088","0.0315","0.0158"
"19.4000","1.6110","3.1710","25.0323","0.0304","0.0152"
"19.4100","1.6118","3.1743","25.0581","0.0290","0.0145"
"19.4200","1.6126","3.1784","25.0903","0.0283","0.0141"
"19.4300","1.6135","3.1833","25.1292","0.0275","0.0137"
"19.4400","1.6144","3.1890","25.1747","0.0265","0.0133"
"19.4500","1.6153","3.1950","25.2215","0.0258","0.0129"
"19.4600","1.6162","3.2002","25.2626","0.0250","0.0125"
"19.4700","1.6171","3.2045","25.2968","0.0240","0.0120"
"19.4800","1.6180","3.2077","25.3217","0.0227","0.0114"
"19.4900","1.6188","3.2102","25.3416","0.0215","0.0107"
"19.5000","1.6195","3.2124","25.3591","0.0205","0.0102"
"19.5100","1.6203","3.2151","25.3804","0.0199","0.0099"
"19.5200","1.6211","3.2185","25.4072","0.0195","0.0097"
"19.5300","1.6219","3.2229","25.4417","0.0193","0.0096"
"19.5400","1.6228","3.2280","25.4821","0.0183","0.0091"
"19.5500","1.6237","3.2334","25.5249","0.0165","0.0082"
"19.5600","1.6246","3.2385","25.5654","0.0153","0.0077"
"19.5700","1.6254","3.2429","25.5999","0.0148","0.0074"
"19.5800","1.6263","3.2462","25.6258","0.0143","0.0072"
"19.5900","1.6271","3.2487","25.6454","0.0138","0.0069"
"19.6000","1.6278","3.2509","25.6626","0.0130","0.0065"
"19.6100","1.6286","3.2533","25.6815","0.0120","0.0060"
"19.6200","1.6294","3.2559","25.7027","0.0109","0.0054"
"19.6300","1.6302","3.2585","25.7231","0.0104","0.0052"
"19.6400","1.6311","3.2605","25.7387","0.0098","0.0049"
"19.6500","1.6321","3.2616","25.7472","0.0089","0.0045"
"19.6600","1.6330","3.2617","25.7481","0.0088","0.0044"
"19.6700","1.6339","3.2611","25.7431","0.0088","0.0044"
"19.6800","1.6348","3.2602","25.7361","0.0082","0.0041"
"19.6900","1.6356","3.2595","25.7307","0.0076","0.0038"
"19.7000","1.6364","3.2596","25.7314","0.0073","0.0036"
"19.7100","1.6372","3.2605","25.7389","0.0071","0.0036"
"19.7200","1.6379","3.2624","25.7539","0.0072","0.0036"
"19.7300","1.6388","3.2651","25.7751","0.0070","0.0035"
"19.7400","1.6396","3.2686","25.8023","0.0060","0.0030"
"19.7500","1.6405","3.2721","25.8301","0.0051","0.0026"
"19.7600","1.6414","3.2751","25.8541","0.0049","0.0024"
"19.7700","1.6423","3.2773","25.8711","0.0047","0.0023"
"19.7800","1.6431","3.2786","25.8817","0.0037","0.0018"
"19.7900","1.6439","3.2794","25.8879","0.0025","0.0012"
"19.8000","1.6447","3.2801","25.8936","0.0014","0.0007"
"19.8100","1.6454","3.2811","25.9016","0.0007","0.0003"
"19.8200","1.6462","3.2829","25.9152","0.0005","0.0002"
"19.8300","1.6470","3.2854","25.9351","0.0008","0.0004"
"19.8400","1.6478","3.2886","25.9603","0.0007","0.0004"
"19.8500","1.6487","3.2922","25.9889","0.0003","0.0001"
"19.8600","1.6496","3.2956","26.0160","0.0001","0.0000"
"19.8700","1.6505","3.2984","26.0377","-0.0003","-0.0002"
"19.8800","1.6513","3.3001","26.0513","-0.0009","-0.0005"
"19.8900","1.6521","3.3010","26.0587","-0.0013","-0.0006"
"19.9000","1.6529","3.3016","26.0632","-0.0013","-0.0007"
"19.9100","1.6537","3.3023","26.0689","-0.0018","-0.0009"
"19.9200","1.6544","3.3035","26.0783","-0.0027","-0.0013"
"19.9300","1.6552","3.3055","26.0938","-0.0033","-0.0016"
"19.9400","1.6560","3.3082","26.1149","-0.0034","-0.0017"
"19.9500","1.6568","3.3116","26.1424","-0.0038","-0.0019"
"19.9600","1.6577","3.3154","26.1720","-0.0039","-0.0019"
"19.9700","1.6586","3.3187","26.1985","-0.0041","-0.0020"
"19.9800","1.6595","3.3212","26.2179","-0.0047","-0.0023"
"19.9900","1.6604","3.3229","26.2312","-0.0051","-0.0025"
"20.0000","1.6612","3.3240","26.2399","-0.0048","-0.0024"
"20.0100","1.6620","3.3250","26.2483","-0.0042","-0.0021"
"20.0200","1.6628","3.3264","26.2591","-0.0041","-0.0021"
"20.0300","1.6637","3.3284","26.2749","-0.0042","-0.0021"
"20.0400","1.6645","3.3311","26.2961","-0.0045","-0.0022"
"20.0500","1.6654","3.3343","26.3216","-0.0048","-0.0024"
"20.0600","1.6663","3.3377","26.3479","-0.0049","-0.0024"
"20.0700","1.6672","3.3404","26.3697","-0.0051","-0.0026"
"20.0800","1.6681","3.3423","26.3842","-0.0059","-0.0029"
"20.0900","1.6690","3.3432","26.3918","-0.0067","-0.0033"
"20.1000","1.6698","3.3437","26.3959","-0.0069","-0.0035"
"20.1100","1.6705","3.3441","26.3990","-0.0073","-0.0036"
"20.1200","1.6713","3.3450","26.4056","-0.0083","-0.0042"
"20.1300","1.6720","3.3466","26.4181","-0.0089","-0.0045"
"20.1400","1.6728","3.3492","26.4386","-0.0089","-0.0044"
"20.1500","1.6737","3.3526","26.4660","-0.0085","-0.0043"
"20.1600","1.6745","3.3566","26.4970","-0.0083","-0.0041"
"20.1700","1.6755","3.3599","26.5235","-0.0085","-0.0042"
"20.1800","1.6763","3.3623","26.5427","-0.0091","-0.0045"
"20.1900","1.6772","3.3637","26.5535","-0.0094","-0.0047"
"20.2000","1.6780","3.3645","26.5596","-0.0094","-0.0047"
"20.2100","1.6788","3.3651","26.5647","-0.0094","-0.0047"
"20.2200","1.6796","3.3662","26.5729","-0.0098","-0.0049"
"20.2300","1.6803","3.3678","26.5857","-0.0097","-0.0048"
"20.2400","1.6811","3.3703","26.6051","-0.0093","-0.0047"
"20.2500","1.6820","3.3735","26.6306","-0.0097","-0.0049"
"20.2600","1.6829","3.3771","26.6593","-0.0105","-0.0052"
"20.2700","1.6838","3.3806","26.6865","-0.0109","-0.0054"
"20.2800","1.6847","3.3832","26.7075","-0.0114","-0.0057"
"20.2900","1.6856","3.3849","26.7211","-0.0116","-0.0058"
"20.3000","1.6864","3.3858","26.7276","-0.0110","-0.0055"
