Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"12.6500","1.0477","2.7052","21.3554","0.0364","0.0183"
"12.6600","1.0485","2.7065","21.3653","0.0361","0.0182"
"12.6700","1.0492","2.7083","21.3798","0.0364","0.0183"
"12.6800","1.0500","2.7109","21.4000","0.0366","0.0184"
"12.6900","1.0509","2.7143","21.4271","0.0367","0.0185"
"12.7000","1.0518","2.7182","21.4577","0.0369","0.0185"
"12.7100","1.0527","2.7221","21.4882","0.0368","0.0185"
"12.7200","1.0536","2.7251","21.5121","0.0366","0.0184"
"12.7300","1.0545","2.7273","21.5294","0.0366","0.0184"
"12.7400","1.0554","2.7285","21.5390","0.0368","0.0185"
"12.7500","1.0561","2.7295","21.5470","0.0368","0.0185"
"12.7600","1.0569","2.7306","21.5559","0.0367","0.0185"
"12.7700","1.0576","2.7324","21.5696","0.0366","0.0184"
"12.7800","1.0583","2.7348","21.5891","0.0367","0.0184"
"12.7900","1.0591","2.7383","21.6160","0.0369","0.0186"
"12.8000","1.0600","2.7424","21.6484","0.0374","0.0188"
"12.8100","1.0609","2.7466","21.6823","0.0379","0.0191"
"12.8200","1.0619","2.7504","21.7121","0.0380","0.0191"
"12.8300","1.0628","2.7532","21.7342","0.0378","0.0190"
"12.8400","1.0636","2.7550","21.7481","0.0373","0.0188"
"12.8500","1.0644","2.7562","21.7578","0.0370","0.0186"
"12.8600","1.0652","2.7575","21.7679","0.0370","0.0186"
"12.8700","1.0660","2.7592","21.7814","0.0372","0.0187"
"12.8800","1.0667","2.7617","21.8010","0.0370","0.0186"
"12.8900","1.0676","2.7649","21.8266","0.0370","0.0186"
"12.9000","1.0684","2.7689","21.8576","0.0374","0.0188"
"12.9100","1.0694","2.7730","21.8903","0.0383","0.0192"
"12.9200","1.0703","2.7770","21.9217","0.0389","0.0196"
"12.9300","1.0712","2.7799","21.9451","0.0392","0.0197"
"12.9400","1.0721","2.7818","21.9601","0.0394","0.0198"
"12.9500","1.0729","2.7831","21.9703","0.0390","0.0196"
"12.9600","1.0737","2.7843","21.9792","0.0385","0.0194"
"12.9700","1.0745","2.7856","21.9900","0.0383","0.0193"
"12.9800","1.0753","2.7877","22.0061","0.0380","0.0191"
"12.9900","1.0761","2.7904","22.0279","0.0377","0.0189"
"13.0000","1.0769","2.7939","22.0555","0.0376","0.0189"
"13.0100","1.0778","2.7978","22.0862","0.0380","0.0191"
"13.0200","1.0787","2.8015","22.1154","0.0385","0.0194"
"13.0300","1.0796","2.8043","22.1377","0.0391","0.0197"
"13.0400","1.0804","2.8062","22.1524","0.0395","0.0198"
"13.0500","1.0812","2.8074","22.1622","0.0400","0.0201"
"13.0600","1.0819","2.8084","22.1702","0.0403","0.0203"
"13.0700","1.0827","2.8099","22.1813","0.0405","0.0204"
"13.0800","1.0834","2.8119","22.1971","0.0405","0.0204"
"13.0900","1.0842","2.8148","22.2201","0.0406","0.0204"
"13.1000","1.0850","2.8184","22.2487","0.0411","0.0207"
"13.1100","1.0859","2.8226","22.2821","0.0414","0.0208"
"13.1200","1.0868","2.8268","22.3149","0.0412","0.0207"
"13.1300","1.0877","2.8302","22.3418","0.0413","0.0208"
"13.1400","1.0886","2.8325","22.3598","0.0416","0.0209"
"13.1500","1.0894","2.8341","22.3726","0.0420","0.0211"
"13.1600","1.0902","2.8353","22.3822","0.0420","0.0211"
"13.1700","1.0910","2.8367","22.3933","0.0419","0.0211"
"13.1800","1.0917","2.8386","22.4079","0.0419","0.0211"
"13.1900","1.0925","2.8412","22.4286","0.0423","0.0213"
"13.2000","1.0933","2.8444","22.4541","0.0423","0.0213"
"13.2100","1.0942","2.8484","22.4855","0.0417","0.0210"
"13.2200","1.0951","2.8525","22.5180","0.0416","0.0209"
"13.2300","1.0960","2.8561","22.5465","0.0419","0.0211"
"13.2400","1.0969","2.8590","22.5689","0.0422","0.0212"
"13.2500","1.0978","2.8610","22.5849","0.0425","0.0214"
"13.2600","1.0986","2.8624","22.5959","0.0429","0.0216"
"13.2700","1.0994","2.8638","22.6068","0.0432","0.0217"
"13.2800","1.1002","2.8655","22.6205","0.0430","0.0216"
"13.2900","1.1010","2.8677","22.6379","0.0425","0.0214"
"13.3000","1.1018","2.8707","22.6613","0.0420","0.0211"
"13.3100","1.1026","2.8741","22.6888","0.0417","0.0209"
"13.3200","1.1035","2.8779","22.7186","0.0416","0.0209"
"13.3300","1.1044","2.8814","22.7463","0.0418","0.0210"
"13.3400","1.1053","2.8843","22.7686","0.0419","0.0211"
"13.3500","1.1061","2.8862","22.7838","0.0418","0.0210"
"13.3600","1.1069","2.8876","22.7948","0.0416","0.0209"
"13.3700","1.1076","2.8888","22.8044","0.0417","0.0210"
"13.3800","1.1084","2.8904","22.8173","0.0415","0.0209"
"13.3900","1.1091","2.8926","22.8344","0.0412","0.0207"
"13.4000","1.1099","2.8956","22.8581","0.0414","0.0208"
"13.4100","1.1108","2.8993","22.8871","0.0418","0.0210"
"13.4200","1.1117","2.9034","22.9200","0.0420","0.0211"
"13.4300","1.1126","2.9075","22.9523","0.0424","0.0213"
"13.4400","1.1135","2.9110","22.9797","0.0428","0.0215"
"13.4500","1.1144","2.9137","23.0013","0.0429","0.0216"
"13.4600","1.1153","2.9158","23.0178","0.0429","0.0216"
"13.4700","1.1161","2.9175","23.0310","0.0429","0.0216"
"13.4800","1.1169","2.9190","23.0429","0.0429","0.0216"
"13.4900","1.1177","2.9209","23.0578","0.0426","0.0214"
"13.5000","1.1185","2.9233","23.0770","0.0428","0.0215"
"13.5100","1.1193","2.9265","23.1019","0.0428","0.0215"
"13.5200","1.1202","2.9301","23.1307","0.0427","0.0215"
"13.5300","1.1211","2.9338","23.1601","0.0429","0.0216"
"13.5400","1.1220","2.9370","23.1852","0.0432","0.0217"
"13.5500","1.1229","2.9395","23.2045","0.0434","0.0218"
"13.5600","1.1237","2.9412","23.2179","0.0438","0.0220"
"13.5700","1.1245","2.9427","23.2298","0.0441","0.0222"
"13.5800","1.1253","2.9442","23.2420","0.0442","0.0222"
"13.5900","1.1260","2.9461","23.2572","0.0440","0.0221"
"13.6000","1.1268","2.9486","23.2764","0.0437","0.0220"
"13.6100","1.1276","2.9516","23.3002","0.0436","0.0219"
"13.6200","1.1284","2.9552","23.3289","0.0434","0.0218"
"13.6300","1.1293","2.9590","23.3590","0.0432","0.0217"
"13.6400","1.1302","2.9624","23.3858","0.0432","0.0218"
"13.6500","1.1311","2.9651","23.4065","0.0433","0.0218"
"13.6600","1.1319","2.9670","23.4221","0.0432","0.0217"
"13.6700","1.1327","2.9686","23.4347","0.0433","0.0218"
"13.6800","1.1334","2.9701","23.4466","0.0435","0.0219"
"13.6900","1.1342","2.9718","23.4600","0.0440","0.0221"
"13.7000","1.1349","2.9741","23.4775","0.0442","0.0222"
"13.7100","1.1357","2.9770","23.5006","0.0440","0.0222"
"13.7200","1.1365","2.9807","23.5298","0.0432","0.0217"
"13.7300","1.1374","2.9847","23.5619","0.0424","0.0213"
"13.7400","1.1383","2.9888","23.5942","0.0423","0.0213"
"13.7500","1.1392","2.9923","23.6212","0.0426","0.0214"
"13.7600","1.1401","2.9949","23.6417","0.0430","0.0216"
"13.7700","1.1410","2.9967","23.6564","0.0431","0.0217"
"13.7800","1.1418","2.9983","23.6687","0.0429","0.0216"
"13.7900","1.1426","2.9998","23.6805","0.0425","0.0214"
"13.8000","1.1434","3.0017","23.6959","0.0419","0.0211"
"13.8100","1.1441","3.0042","23.7158","0.0414","0.0208"
"13.8200","1.1450","3.0074","23.7407","0.0414","0.0208"
"13.8300","1.1458","3.0112","23.7706","0.0418","0.0210"
"13.8400","1.1468","3.0151","23.8019","0.0425","0.0214"
"13.8500","1.1477","3.0187","23.8297","0.0430","0.0216"
"13.8600","1.1486","3.0214","23.8511","0.0433","0.0218"
"13.8700","1.1494","3.0234","23.8670","0.0434","0.0218"
"13.8800","1.1502","3.0248","23.8782","0.0434","0.0218"
"13.8900","1.1510","3.0260","23.8879","0.0435","0.0219"
"13.9000","1.1517","3.0276","23.8999","0.0437","0.0220"
"13.9100","1.1525","3.0298","23.9173","0.0438","0.0220"
"13.9200","1.1533","3.0328","23.9413","0.0438","0.0220"
"13.9300","1.1541","3.0367","23.9717","0.0437","0.0220"
"13.9400","1.1550","3.0407","24.0039","0.0437","0.0220"
"13.9500","1.1559","3.0446","24.0346","0.0439","0.0221"
"13.9600","1.1568","3.0478","24.0593","0.0441","0.0222"
"13.9700","1.1577","3.0501","24.0780","0.0442","0.0222"
"13.9800","1.1585","3.0518","24.0911","0.0442","0.0222"
"13.9900","1.1593","3.0532","24.1023","0.0442","0.0222"
"14.0000","1.1601","3.0548","24.1151","0.0444","0.0223"
"14.0100","1.1608","3.0571","24.1330","0.0449","0.0226"
"14.0200","1.1617","3.0602","24.1577","0.0451","0.0227"
"14.0300","1.1625","3.0641","24.1882","0.0452","0.0227"
"14.0400","1.1635","3.0684","24.2225","0.0454","0.0228"
"14.0500","1.1644","3.0724","24.2540","0.0455","0.0229"
"14.0600","1.1653","3.0757","24.2797","0.0455","0.0229"
"14.0700","1.1662","3.0779","24.2972","0.0456","0.0229"
"14.0800","1.1670","3.0793","24.3083","0.0453","0.0228"
"14.0900","1.1678","3.0804","24.3167","0.0450","0.0226"
"14.1000","1.1686","3.0817","24.3272","0.0451","0.0227"
"14.1100","1.1694","3.0836","24.3425","0.0452","0.0228"
"14.1200","1.1702","3.0865","24.3655","0.0452","0.0227"
"14.1300","1.1710","3.0902","24.3945","0.0451","0.0227"
"14.1400","1.1719","3.0944","24.4277","0.0452","0.0227"
"14.1500","1.1728","3.0984","24.4590","0.0455","0.0229"
"14.1600","1.1737","3.1016","24.4844","0.0457","0.0230"
"14.1700","1.1746","3.1037","24.5012","0.0458","0.0230"
"14.1800","1.1754","3.1050","24.5114","0.0457","0.0230"
"14.1900","1.1761","3.1060","24.5189","0.0456","0.0229"
"14.2000","1.1769","3.1072","24.5284","0.0455","0.0229"
"14.2100","1.1776","3.1090","24.5425","0.0456","0.0230"
"14.2200","1.1784","3.1117","24.5638","0.0459","0.0231"
"14.2300","1.1792","3.1152","24.5921","0.0458","0.0230"
"14.2400","1.1800","3.1194","24.6252","0.0458","0.0230"
"14.2500","1.1809","3.1237","24.6591","0.0459","0.0231"
"14.2600","1.1818","3.1275","24.6886","0.0460","0.0231"
"14.2700","1.1827","3.1304","24.7115","0.0459","0.0231"
"14.2800","1.1836","3.1323","24.7269","0.0456","0.0229"
"14.2900","1.1844","3.1337","24.7378","0.0454","0.0228"
"14.3000","1.1851","3.1348","24.7467","0.0455","0.0229"
"14.3100","1.1859","3.1365","24.7595","0.0455","0.0229"
"14.3200","1.1867","3.1389","24.7785","0.0451","0.0227"
"14.3300","1.1875","3.1422","24.8051","0.0450","0.0226"
"14.3400","1.1883","3.1463","24.8376","0.0450","0.0226"
"14.3500","1.1893","3.1507","24.8718","0.0449","0.0226"
"14.3600","1.1902","3.1545","24.9020","0.0448","0.0225"
"14.3700","1.1911","3.1575","24.9256","0.0449","0.0226"
"14.3800","1.1919","3.1595","24.9415","0.0452","0.0228"
"14.3900","1.1928","3.1610","24.9535","0.0455","0.0229"
"14.4000","1.1935","3.1623","24.9638","0.0454","0.0229"
"14.4100","1.1943","3.1640","24.9769","0.0454","0.0228"
"14.4200","1.1951","3.1664","24.9956","0.0454","0.0228"
"14.4300","1.1959","3.1696","25.0208","0.0454","0.0228"
"14.4400","1.1968","3.1734","25.0510","0.0455","0.0229"
"14.4500","1.1977","3.1773","25.0816","0.0455","0.0229"
"14.4600","1.1986","3.1808","25.1092","0.0454","0.0228"
"14.4700","1.1995","3.1834","25.1300","0.0454","0.0228"
"14.4800","1.2003","3.1851","25.1438","0.0457","0.0230"
"14.4900","1.2011","3.1863","25.1527","0.0457","0.0230"
"14.5000","1.2018","3.1873","25.1611","0.0456","0.0229"
"14.5100","1.2026","3.1887","25.1715","0.0455","0.0229"
"14.5200","1.2033","3.1908","25.1887","0.0456","0.0230"
"14.5300","1.2041","3.1939","25.2130","0.0455","0.0229"
"14.5400","1.2049","3.1979","25.2446","0.0456","0.0229"
"14.5500","1.2058","3.2024","25.2799","0.0457","0.0230"
"14.5600","1.2067","3.2068","25.3149","0.0457","0.0230"
"14.5700","1.2076","3.2105","25.3438","0.0456","0.0229"
"14.5800","1.2085","3.2133","25.3659","0.0452","0.0227"
"14.5900","1.2094","3.2153","25.3816","0.0449","0.0226"
"14.6000","1.2102","3.2167","25.3929","0.0449","0.0226"
"14.6100","1.2110","3.2182","25.4046","0.0450","0.0226"
"14.6200","1.2118","3.2202","25.4208","0.0448","0.0225"
"14.6300","1.2126","3.2231","25.4435","0.0448","0.0226"
"14.6400","1.2135","3.2266","25.4714","0.0447","0.0225"
"14.6500","1.2144","3.2306","25.5026","0.0447","0.0225"
"14.6600","1.2153","3.2344","25.5323","0.0450","0.0226"
"14.6700","1.2162","3.2375","25.5571","0.0453","0.0228"
"14.6800","1.2170","3.2397","25.5748","0.0454","0.0228"
"14.6900","1.2179","3.2414","25.5879","0.0451","0.0227"
"14.7000","1.2187","3.2427","25.5983","0.0447","0.0225"
"14.7100","1.2194","3.2442","25.6097","0.0445","0.0224"
"14.7200","1.2202","3.2461","25.6253","0.0447","0.0225"
"14.7300","1.2210","3.2488","25.6462","0.0451","0.0227"
"14.7400","1.2218","3.2520","25.6714","0.0454","0.0228"
"14.7500","1.2226","3.2558","25.7013","0.0459","0.0231"
"14.7600","1.2235","3.2596","25.7318","0.0467","0.0235"
"14.7700","1.2244","3.2631","25.7589","0.0470","0.0237"
"14.7800","1.2252","3.2657","25.7796","0.0471","0.0237"
"14.7900","1.2261","3.2675","25.7942","0.0472","0.0237"
"14.8000","1.2268","3.2688","25.8039","0.0473","0.0238"
"14.8100","1.2276","3.2701","25.8143","0.0473","0.0238"
"14.8200","1.2283","3.2718","25.8280","0.0472","0.0237"
"14.8300","1.2291","3.2744","25.8484","0.0469","0.0236"
"14.8400","1.2299","3.2778","25.8751","0.0468","0.0236"
"14.8500","1.2307","3.2817","25.9065","0.0470","0.0237"
"14.8600","1.2316","3.2859","25.9395","0.0471","0.0237"
"14.8700","1.2325","3.2897","25.9695","0.0471","0.0237"
"14.8800","1.2334","3.2927","25.9930","0.0472","0.0237"
"14.8900","1.2342","3.2947","26.0091","0.0473","0.0238"
"14.9000","1.2350","3.2962","26.0204","0.0472","0.0237"
"14.9100","1.2357","3.2975","26.0307","0.0472","0.0238"
"14.9200","1.2365","3.2992","26.0439","0.0478","0.0240"
"14.9300","1.2373","3.3015","26.0624","0.0484","0.0243"
"14.9400","1.2381","3.3049","26.0894","0.0483","0.0243"
"14.9500","1.2390","3.3090","26.1219","0.0480","0.0242"
"14.9600","1.2399","3.3136","26.1577","0.0476","0.0240"
"14.9700","1.2408","3.3178","26.1914","0.0476","0.0239"
"14.9800","1.2418","3.3213","26.2186","0.0476","0.0239"
"14.9900","1.2427","3.3237","26.2379","0.0478","0.0241"
"15.0000","1.2435","3.3254","26.2510","0.0480","0.0241"
"15.0100","1.2443","3.3266","26.2605","0.0477","0.0240"
"15.0200","1.2451","3.3278","26.2701","0.0473","0.0238"
"15.0300","1.2459","3.3296","26.2843","0.0472","0.0237"
"15.0400","1.2467","3.3322","26.3045","0.0471","0.0237"
"15.0500","1.2475","3.3355","26.3310","0.0472","0.0238"
"15.0600","1.2484","3.3394","26.3612","0.0478","0.0240"
"15.0700","1.2493","3.3432","26.3912","0.0484","0.0244"
"15.0800","1.2501","3.3464","26.4164","0.0487","0.0245"
"15.0900","1.2510","3.3488","26.4355","0.0486","0.0244"
"15.1000","1.2518","3.3505","26.4489","0.0486","0.0244"
"15.1100","1.2526","3.3519","26.4605","0.0486","0.0245"
"15.1200","1.2534","3.3536","26.4738","0.0487","0.0245"
"15.1300","1.2541","3.3560","26.4923","0.0488","0.0245"
"15.1400","1.2549","3.3590","26.5163","0.0488","0.0246"
"15.1500","1.2558","3.3628","26.5464","0.0486","0.0245"
"15.1600","1.2567","3.3670","26.5795","0.0486","0.0245"
"15.1700","1.2576","3.3712","26.6123","0.0486","0.0245"
"15.1800","1.2585","3.3747","26.6404","0.0486","0.0244"
"15.1900","1.2594","3.3775","26.6626","0.0487","0.0245"
"15.2000","1.2603","3.3795","26.6783","0.0488","0.0246"
"15.2100","1.2611","3.3812","26.6916","0.0488","0.0246"
"15.2200","1.2619","3.3829","26.7052","0.0484","0.0243"
"15.2300","1.2627","3.3849","26.7210","0.0479","0.0241"
"15.2400","1.2636","3.3875","26.7415","0.0473","0.0238"
"15.2500","1.2644","3.3908","26.7677","0.0472","0.0237"
"15.2600","1.2653","3.3947","26.7979","0.0475","0.0239"
"15.2700","1.2662","3.3984","26.8276","0.0478","0.0240"
"15.2800","1.2671","3.4017","26.8532","0.0481","0.0242"
"15.2900","1.2680","3.4041","26.8723","0.0480","0.0242"
"15.3000","1.2688","3.4058","26.8855","0.0476","0.0240"
"15.3100","1.2696","3.4069","26.8941","0.0475","0.0239"
"15.3200","1.2703","3.4079","26.9023","0.0476","0.0239"
"15.3300","1.2711","3.4093","26.9135","0.0478","0.0240"
"15.3400","1.2718","3.4118","26.9331","0.0476","0.0240"
"15.3500","1.2726","3.4151","26.9592","0.0473","0.0238"
"15.3600","1.2734","3.4192","26.9914","0.0471","0.0237"
"15.3700","1.2743","3.4235","27.0258","0.0471","0.0237"
"15.3800","1.2752","3.4277","27.0583","0.0475","0.0239"
"15.3900","1.2761","3.4309","27.0840","0.0481","0.0242"
"15.4000","1.2770","3.4333","27.1030","0.0482","0.0242"
"15.4100","1.2778","3.4349","27.1152","0.0481","0.0242"
"15.4200","1.2786","3.4360","27.1242","0.0483","0.0243"
"15.4300","1.2793","3.4373","27.1345","0.0486","0.0244"
"15.4400","1.2801","3.4391","27.1486","0.0489","0.0246"
"15.4500","1.2808","3.4416","27.1685","0.0490","0.0246"
"15.4600","1.2816","3.4450","27.1953","0.0490","0.0247"
"15.4700","1.2825","3.4491","27.2275","0.0491","0.0247"
"15.4800","1.2834","3.4533","27.2604","0.0489","0.0246"
"15.4900","1.2843","3.4571","27.2910","0.0485","0.0244"
"15.5000","1.2852","3.4601","27.3147","0.0485","0.0244"
"15.5100","1.2860","3.4624","27.3328","0.0488","0.0245"
"15.5200","1.2868","3.4642","27.3471","0.0490","0.0246"
"15.5300","1.2876","3.4659","27.3601","0.0493","0.0248"
"15.5400","1.2884","3.4678","27.3753","0.0496","0.0250"
"15.5500","1.2893","3.4706","27.3975","0.0497","0.0250"
"15.5600","1.2901","3.4742","27.4255","0.0493","0.0248"
"15.5700","1.2910","3.4781","27.4566","0.0489","0.0246"
"15.5800","1.2919","3.4821","27.4879","0.0487","0.0245"
"15.5900","1.2928","3.4856","27.5153","0.0488","0.0246"
"15.6000","1.2937","3.4880","27.5350","0.0492","0.0247"
"15.6100","1.2945","3.4898","27.5488","0.0494","0.0248"
"15.6200","1.2953","3.4911","27.5588","0.0494","0.0249"
"15.6300","1.2961","3.4922","27.5676","0.0495","0.0249"
"15.6400","1.2968","3.4937","27.5795","0.0495","0.0249"
"15.6500","1.2976","3.4961","27.5986","0.0496","0.0250"
"15.6600","1.2984","3.4994","27.6243","0.0497","0.0250"
"15.6700","1.2992","3.5032","27.6548","0.0497","0.0250"
"15.6800","1.3001","3.5075","27.6887","0.0499","0.0251"
"15.6900","1.3010","3.5115","27.7202","0.0500","0.0251"
"15.7000","1.3019","3.5148","27.7463","0.0501","0.0252"
"15.7100","1.3027","3.5171","27.7643","0.0502","0.0252"
"15.7200","1.3036","3.5187","27.7771","0.0501","0.0252"
"15.7300","1.3043","3.5199","27.7865","0.0500","0.0251"
"15.7400","1.3051","3.5215","27.7989","0.0497","0.0250"
"15.7500","1.3059","3.5237","27.8163","0.0495","0.0249"
"15.7600","1.3067","3.5268","27.8411","0.0497","0.0250"
"15.7700","1.3075","3.5308","27.8723","0.0501","0.0252"
"15.7800","1.3084","3.5354","27.9085","0.0506","0.0254"
"15.7900","1.3094","3.5399","27.9444","0.0508","0.0256"
"15.8000","1.3103","3.5438","27.9748","0.0509","0.0256"
"15.8100","1.3112","3.5466","27.9972","0.0509","0.0256"
"15.8200","1.3121","3.5486","28.0129","0.0508","0.0255"
"15.8300","1.3129","3.5499","28.0234","0.0507","0.0255"
"15.8400","1.3137","3.5509","28.0314","0.0506","0.0255"
"15.8500","1.3145","3.5524","28.0429","0.0507","0.0255"
"15.8600","1.3153","3.5544","28.0592","0.0508","0.0255"
"15.8700","1.3161","3.5574","28.0825","0.0512","0.0258"
"15.8800","1.3169","3.5611","28.1120","0.0517","0.0260"
"15.8900","1.3178","3.5652","28.1442","0.0517","0.0260"
"15.9000","1.3187","3.5687","28.1718","0.0514","0.0259"
"15.9100","1.3195","3.5714","28.1930","0.0515","0.0259"
"15.9200","1.3203","3.5732","28.2074","0.0517","0.0260"
"15.9300","1.3211","3.5746","28.2182","0.0516","0.0260"
"15.9400","1.3218","3.5758","28.2280","0.0517","0.0260"
"15.9500","1.3226","3.5776","28.2417","0.0517","0.0260"
"15.9600","1.3233","3.5799","28.2601","0.0516","0.0259"
"15.9700","1.3241","3.5831","28.2852","0.0513","0.0258"
"15.9800","1.3250","3.5870","28.3162","0.0513","0.0258"
"15.9900","1.3258","3.5914","28.3507","0.0515","0.0259"
"16.0000","1.3267","3.5955","28.3829","0.0518","0.0261"
"16.0100","1.3276","3.5986","28.4081","0.0519","0.0261"
"16.0200","1.3284","3.6009","28.4258","0.0521","0.0262"
"16.0300","1.3292","3.6024","28.4378","0.0521","0.0262"
"16.0400","1.3300","3.6037","28.4479","0.0520","0.0261"
"16.0500","1.3307","3.6051","28.4588","0.0521","0.0262"
"16.0600","1.3315","3.6070","28.4744","0.0523","0.0263"
"16.0700","1.3323","3.6099","28.4973","0.0521","0.0262"
"16.0800","1.3331","3.6141","28.5298","0.0519","0.0261"
"16.0900","1.3340","3.6189","28.5683","0.0518","0.0261"
"16.1000","1.3350","3.6238","28.6069","0.0520","0.0262"
"16.1100","1.3359","3.6279","28.6388","0.0521","0.0262"
"16.1200","1.3369","3.6310","28.6631","0.0521","0.0262"
"16.1300","1.3377","3.6330","28.6794","0.0523","0.0263"
"16.1400","1.3385","3.6343","28.6896","0.0527","0.0265"
"16.1500","1.3393","3.6353","28.6972","0.0526","0.0265"
"16.1600","1.3401","3.6367","28.7082","0.0523","0.0263"
"16.1700","1.3409","3.6389","28.7260","0.0522","0.0263"
"16.1800","1.3417","3.6423","28.7530","0.0522","0.0263"
"16.1900","1.3426","3.6465","28.7862","0.0522","0.0263"
"16.2000","1.3435","3.6509","28.8202","0.0524","0.0263"
"16.2100","1.3444","3.6546","28.8495","0.0525","0.0264"
"16.2200","1.3453","3.6571","28.8697","0.0526","0.0264"
"16.2300","1.3461","3.6588","28.8831","0.0527","0.0265"
"16.2400","1.3469","3.6600","28.8927","0.0527","0.0265"
"16.2500","1.3476","3.6614","28.9037","0.0524","0.0264"
"16.2600","1.3484","3.6633","28.9185","0.0522","0.0262"
"16.2700","1.3492","3.6661","28.9402","0.0520","0.0262"
"16.2800","1.3500","3.6696","28.9682","0.0521","0.0262"
"16.2900","1.3509","3.6738","29.0012","0.0521","0.0262"
"16.3000","1.3518","3.6779","29.0340","0.0521","0.0262"
"16.3100","1.3527","3.6816","29.0630","0.0522","0.0262"
"16.3200","1.3536","3.6842","29.0838","0.0523","0.0263"
"16.3300","1.3544","3.6861","29.0987","0.0526","0.0264"
"16.3400","1.3552","3.6873","29.1081","0.0527","0.0265"
"16.3500","1.3560","3.6887","29.1191","0.0526","0.0264"
"16.3600","1.3567","3.6907","29.1347","0.0525","0.0264"
"16.3700","1.3576","3.6935","29.1570","0.0525","0.0264"
"16.3800","1.3584","3.6973","29.1870","0.0529","0.0266"
"16.3900","1.3593","3.7020","29.2237","0.0532","0.0268"
"16.4000","1.3603","3.7067","29.2610","0.0532","0.0268"
"16.4100","1.3612","3.7107","29.2924","0.0531","0.0267"
"16.4200","1.3621","3.7136","29.3152","0.0530","0.0267"
"16.4300","1.3630","3.7153","29.3290","0.0531","0.0267"
"16.4400","1.3638","3.7163","29.3369","0.0531","0.0267"
"16.4500","1.3646","3.7171","29.3430","0.0528","0.0266"
