Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"18.7500","1.5564","3.5617","22.4934","0.0409","0.0207"
"18.7600","1.5572","3.5642","22.5089","0.0412","0.0209"
"18.7700","1.5580","3.5659","22.5198","0.0411","0.0208"
"18.7800","1.5588","3.5676","22.5302","0.0408","0.0206"
"18.7900","1.5595","3.5696","22.5429","0.0408","0.0207"
"18.8000","1.5603","3.5725","22.5611","0.0408","0.0207"
"18.8100","1.5611","3.5763","22.5854","0.0408","0.0207"
"18.8200","1.5620","3.5814","22.6173","0.0407","0.0206"
"18.8300","1.5629","3.5870","22.6527","0.0404","0.0205"
"18.8400","1.5638","3.5924","22.6869","0.0405","0.0205"
"18.8500","1.5648","3.5967","22.7144","0.0408","0.0206"
"18.8600","1.5657","3.5998","22.7337","0.0412","0.0208"
"18.8700","1.5666","3.6017","22.7457","0.0416","0.0211"
"18.8800","1.5674","3.6031","22.7543","0.0418","0.0211"
"18.8900","1.5682","3.6045","22.7636","0.0418","0.0211"
"18.9000","1.5690","3.6067","22.7773","0.0417","0.0211"
"18.9100","1.5697","3.6099","22.7976","0.0418","0.0212"
"18.9200","1.5706","3.6141","22.8243","0.0419","0.0212"
"18.9300","1.5714","3.6190","22.8549","0.0418","0.0211"
"18.9400","1.5723","3.6238","22.8851","0.0417","0.0211"
"18.9500","1.5732","3.6278","22.9103","0.0420","0.0212"
"18.9600","1.5741","3.6307","22.9287","0.0423","0.0214"
"18.9700","1.5749","3.6327","22.9418","0.0425","0.0215"
"18.9800","1.5757","3.6343","22.9519","0.0426","0.0215"
"18.9900","1.5765","3.6362","22.9637","0.0424","0.0214"
"19.0000","1.5772","3.6386","22.9791","0.0422","0.0213"
"19.0100","1.5780","3.6422","23.0016","0.0419","0.0212"
"19.0200","1.5788","3.6466","23.0294","0.0420","0.0213"
"19.0300","1.5797","3.6517","23.0617","0.0426","0.0215"
"19.0400","1.5806","3.6568","23.0936","0.0431","0.0218"
"19.0500","1.5815","3.6611","23.1210","0.0436","0.0221"
"19.0600","1.5824","3.6642","23.1405","0.0438","0.0222"
"19.0700","1.5833","3.6664","23.1542","0.0437","0.0221"
"19.0800","1.5841","3.6682","23.1654","0.0433","0.0219"
"19.0900","1.5848","3.6700","23.1774","0.0432","0.0219"
"19.1000","1.5856","3.6724","23.1921","0.0431","0.0218"
"19.1100","1.5864","3.6757","23.2129","0.0430","0.0217"
"19.1200","1.5872","3.6802","23.2416","0.0429","0.0217"
"19.1300","1.5881","3.6856","23.2755","0.0429","0.0217"
"19.1400","1.5891","3.6911","23.3104","0.0431","0.0218"
"19.1500","1.5900","3.6958","23.3401","0.0429","0.0217"
"19.1600","1.5910","3.6992","23.3616","0.0424","0.0214"
"19.1700","1.5918","3.7012","23.3744","0.0420","0.0213"
"19.1800","1.5926","3.7025","23.3820","0.0420","0.0212"
"19.1900","1.5934","3.7035","23.3888","0.0421","0.0213"
"19.2000","1.5941","3.7052","23.3995","0.0423","0.0214"
"19.2100","1.5949","3.7079","23.4164","0.0429","0.0217"
"19.2200","1.5957","3.7118","23.4412","0.0433","0.0219"
"19.2300","1.5965","3.7165","23.4706","0.0435","0.0220"
"19.2400","1.5974","3.7215","23.5024","0.0435","0.0220"
"19.2500","1.5983","3.7260","23.5308","0.0435","0.0220"
"19.2600","1.5991","3.7295","23.5526","0.0434","0.0220"
"19.2700","1.5999","3.7318","23.5671","0.0436","0.0220"
"19.2800","1.6007","3.7332","23.5765","0.0437","0.0221"
"19.2900","1.6014","3.7346","23.5851","0.0439","0.0222"
"19.3000","1.6022","3.7365","23.5971","0.0441","0.0223"
"19.3100","1.6029","3.7393","23.6148","0.0443","0.0224"
"19.3200","1.6037","3.7432","23.6395","0.0443","0.0224"
"19.3300","1.6045","3.7481","23.6706","0.0442","0.0223"
"19.3400","1.6054","3.7537","23.7058","0.0441","0.0223"
"19.3500","1.6063","3.7593","23.7410","0.0438","0.0222"
"19.3600","1.6072","3.7640","23.7705","0.0437","0.0221"
"19.3700","1.6081","3.7672","23.7911","0.0440","0.0222"
"19.3800","1.6090","3.7693","23.8039","0.0443","0.0224"
"19.3900","1.6098","3.7709","23.8140","0.0443","0.0224"
"19.4000","1.6106","3.7726","23.8253","0.0441","0.0223"
"19.4100","1.6113","3.7752","23.8418","0.0442","0.0223"
"19.4200","1.6122","3.7789","23.8649","0.0442","0.0224"
"19.4300","1.6130","3.7837","23.8954","0.0442","0.0224"
"19.4400","1.6139","3.7893","23.9303","0.0440","0.0223"
"19.4500","1.6149","3.7945","23.9631","0.0437","0.0221"
"19.4600","1.6158","3.7985","23.9887","0.0438","0.0222"
"19.4700","1.6167","3.8012","24.0057","0.0440","0.0223"
"19.4800","1.6175","3.8026","24.0147","0.0440","0.0222"
"19.4900","1.6183","3.8035","24.0202","0.0439","0.0222"
"19.5000","1.6190","3.8047","24.0280","0.0438","0.0222"
"19.5100","1.6198","3.8067","24.0404","0.0437","0.0221"
"19.5200","1.6205","3.8100","24.0609","0.0439","0.0222"
"19.5300","1.6213","3.8144","24.0893","0.0439","0.0222"
"19.5400","1.6222","3.8200","24.1244","0.0440","0.0223"
"19.5500","1.6231","3.8257","24.1601","0.0441","0.0223"
"19.5600","1.6240","3.8306","24.1916","0.0443","0.0224"
"19.5700","1.6249","3.8344","24.2152","0.0446","0.0226"
"19.5800","1.6258","3.8369","24.2314","0.0447","0.0226"
"19.5900","1.6266","3.8387","24.2427","0.0446","0.0226"
"19.6000","1.6274","3.8405","24.2536","0.0446","0.0226"
"19.6100","1.6281","3.8426","24.2670","0.0445","0.0225"
"19.6200","1.6289","3.8456","24.2862","0.0446","0.0226"
"19.6300","1.6297","3.8496","24.3115","0.0445","0.0225"
"19.6400","1.6306","3.8544","24.3418","0.0443","0.0224"
"19.6500","1.6315","3.8594","24.3731","0.0444","0.0225"
"19.6600","1.6324","3.8637","24.4006","0.0445","0.0225"
"19.6700","1.6333","3.8670","24.4213","0.0446","0.0226"
"19.6800","1.6341","3.8693","24.4355","0.0450","0.0228"
"19.6900","1.6349","3.8711","24.4473","0.0453","0.0229"
"19.7000","1.6357","3.8731","24.4594","0.0452","0.0229"
"19.7100","1.6365","3.8756","24.4753","0.0448","0.0227"
"19.7200","1.6373","3.8789","24.4964","0.0447","0.0226"
"19.7300","1.6381","3.8833","24.5244","0.0447","0.0226"
"19.7400","1.6390","3.8885","24.5568","0.0448","0.0227"
"19.7500","1.6399","3.8938","24.5907","0.0453","0.0229"
"19.7600","1.6408","3.8984","24.6192","0.0458","0.0232"
"19.7700","1.6417","3.9017","24.6403","0.0461","0.0233"
"19.7800","1.6425","3.9037","24.6528","0.0462","0.0234"
"19.7900","1.6433","3.9048","24.6596","0.0460","0.0233"
"19.8000","1.6441","3.9058","24.6661","0.0457","0.0231"
"19.8100","1.6448","3.9075","24.6768","0.0456","0.0231"
"19.8200","1.6455","3.9102","24.6939","0.0454","0.0230"
"19.8300","1.6463","3.9141","24.7186","0.0449","0.0227"
"19.8400","1.6471","3.9191","24.7503","0.0444","0.0225"
"19.8500","1.6480","3.9247","24.7856","0.0441","0.0223"
"19.8600","1.6489","3.9300","24.8189","0.0437","0.0221"
"19.8700","1.6498","3.9340","24.8445","0.0435","0.0220"
"19.8800","1.6506","3.9367","24.8615","0.0436","0.0221"
"19.8900","1.6514","3.9382","24.8708","0.0439","0.0222"
"19.9000","1.6521","3.9394","24.8785","0.0445","0.0225"
"19.9100","1.6529","3.9410","24.8887","0.0451","0.0228"
"19.9200","1.6536","3.9436","24.9049","0.0454","0.0230"
"19.9300","1.6544","3.9472","24.9278","0.0454","0.0229"
"19.9400","1.6552","3.9521","24.9586","0.0452","0.0229"
"19.9500","1.6561","3.9578","24.9945","0.0454","0.0229"
"19.9600","1.6570","3.9637","25.0318","0.0453","0.0229"
"19.9700","1.6580","3.9688","25.0638","0.0453","0.0229"
"19.9800","1.6589","3.9725","25.0876","0.0455","0.0230"
"19.9900","1.6598","3.9751","25.1036","0.0457","0.0231"
"20.0000","1.6606","3.9770","25.1158","0.0457","0.0231"
"20.0100","1.6614","3.9788","25.1275","0.0458","0.0232"
"20.0200","1.6622","3.9811","25.1416","0.0459","0.0232"
"20.0300","1.6630","3.9842","25.1612","0.0461","0.0233"
"20.0400","1.6638","3.9882","25.1869","0.0462","0.0234"
"20.0500","1.6647","3.9931","25.2175","0.0463","0.0234"
"20.0600","1.6656","3.9980","25.2488","0.0462","0.0233"
"20.0700","1.6665","4.0023","25.2759","0.0462","0.0234"
"20.0800","1.6674","4.0054","25.2950","0.0464","0.0235"
"20.0900","1.6682","4.0074","25.3082","0.0465","0.0235"
"20.1000","1.6690","4.0090","25.3180","0.0465","0.0235"
"20.1100","1.6698","4.0108","25.3291","0.0465","0.0235"
"20.1200","1.6705","4.0131","25.3437","0.0465","0.0235"
"20.1300","1.6713","4.0164","25.3650","0.0467","0.0236"
"20.1400","1.6721","4.0209","25.3928","0.0469","0.0237"
"20.1500","1.6730","4.0262","25.4267","0.0468","0.0237"
"20.1600","1.6739","4.0319","25.4623","0.0466","0.0236"
"20.1700","1.6748","4.0371","25.4955","0.0463","0.0234"
"20.1800","1.6758","4.0411","25.5209","0.0462","0.0234"
"20.1900","1.6766","4.0439","25.5384","0.0462","0.0234"
"20.2000","1.6775","4.0459","25.5510","0.0462","0.0234"
"20.2100","1.6783","4.0477","25.5621","0.0461","0.0233"
"20.2200","1.6791","4.0497","25.5751","0.0460","0.0233"
"20.2300","1.6799","4.0526","25.5935","0.0461","0.0233"
"20.2400","1.6807","4.0565","25.6181","0.0463","0.0234"
"20.2500","1.6816","4.0612","25.6479","0.0466","0.0236"
"20.2600","1.6825","4.0664","25.6802","0.0470","0.0238"
"20.2700","1.6834","4.0709","25.7088","0.0472","0.0239"
"20.2800","1.6843","4.0745","25.7316","0.0470","0.0238"
"20.2900","1.6851","4.0769","25.7469","0.0472","0.0239"
"20.3000","1.6859","4.0788","25.7585","0.0475","0.0240"
"20.3100","1.6867","4.0804","25.7690","0.0475","0.0240"
"20.3200","1.6875","4.0825","25.7822","0.0475","0.0240"
"20.3300","1.6882","4.0853","25.7997","0.0476","0.0241"
"20.3400","1.6890","4.0891","25.8237","0.0478","0.0242"
"20.3500","1.6898","4.0937","25.8530","0.0479","0.0242"
"20.3600","1.6907","4.0990","25.8865","0.0477","0.0241"
"20.3700","1.6916","4.1042","25.9191","0.0472","0.0239"
"20.3800","1.6925","4.1086","25.9469","0.0468","0.0237"
"20.3900","1.6934","4.1119","25.9675","0.0465","0.0235"
"20.4000","1.6942","4.1141","25.9814","0.0465","0.0235"
"20.4100","1.6950","4.1157","25.9920","0.0467","0.0236"
"20.4200","1.6957","4.1174","26.0027","0.0471","0.0238"
"20.4300","1.6965","4.1197","26.0172","0.0472","0.0239"
"20.4400","1.6972","4.1227","26.0361","0.0472","0.0239"
"20.4500","1.6980","4.1267","26.0615","0.0473","0.0239"
"20.4600","1.6988","4.1315","26.0914","0.0475","0.0240"
"20.4700","1.6997","4.1366","26.1235","0.0475","0.0240"
"20.4800","1.7006","4.1412","26.1527","0.0478","0.0242"
"20.4900","1.7015","4.1449","26.1765","0.0477","0.0241"
"20.5000","1.7023","4.1476","26.1935","0.0473","0.0239"
"20.5100","1.7031","4.1497","26.2066","0.0473","0.0239"
"20.5200","1.7039","4.1518","26.2196","0.0474","0.0240"
"20.5300","1.7046","4.1543","26.2355","0.0477","0.0242"
"20.5400","1.7054","4.1575","26.2559","0.0479","0.0242"
"20.5500","1.7062","4.1618","26.2829","0.0480","0.0243"
"20.5600","1.7071","4.1669","26.3151","0.0481","0.0243"
"20.5700","1.7080","4.1725","26.3504","0.0480","0.0243"
"20.5800","1.7090","4.1778","26.3840","0.0478","0.0242"
"20.5900","1.7099","4.1821","26.4112","0.0479","0.0242"
"20.6000","1.7108","4.1851","26.4300","0.0480","0.0243"
"20.6100","1.7116","4.1871","26.4427","0.0479","0.0242"
"20.6200","1.7124","4.1887","26.4525","0.0476","0.0241"
"20.6300","1.7132","4.1903","26.4626","0.0478","0.0242"
"20.6400","1.7139","4.1926","26.4774","0.0483","0.0244"
"20.6500","1.7147","4.1961","26.4994","0.0487","0.0246"
"20.6600","1.7156","4.2007","26.5287","0.0488","0.0247"
"20.6700","1.7164","4.2060","26.5623","0.0489","0.0247"
"20.6800","1.7173","4.2113","26.5956","0.0488","0.0247"
"20.6900","1.7182","4.2156","26.6224","0.0486","0.0246"
"20.7000","1.7191","4.2187","26.6421","0.0486","0.0246"
"20.7100","1.7199","4.2209","26.6559","0.0486","0.0246"
"20.7200","1.7207","4.2226","26.6667","0.0486","0.0246"
"20.7300","1.7215","4.2244","26.6784","0.0485","0.0245"
"20.7400","1.7222","4.2270","26.6946","0.0483","0.0244"
"20.7500","1.7230","4.2306","26.7172","0.0484","0.0245"
"20.7600","1.7238","4.2352","26.7467","0.0485","0.0246"
"20.7700","1.7247","4.2408","26.7818","0.0487","0.0246"
"20.7800","1.7256","4.2466","26.8184","0.0488","0.0247"
"20.7900","1.7266","4.2517","26.8507","0.0488","0.0247"
"20.8000","1.7275","4.2555","26.8748","0.0488","0.0247"
"20.8100","1.7284","4.2580","26.8907","0.0489","0.0248"
"20.8200","1.7292","4.2597","26.9011","0.0490","0.0248"
"20.8300","1.7300","4.2612","26.9104","0.0492","0.0249"
"20.8400","1.7308","4.2631","26.9226","0.0492","0.0249"
"20.8500","1.7315","4.2660","26.9410","0.0492","0.0249"
"20.8600","1.7323","4.2700","26.9662","0.0492","0.0249"
"20.8700","1.7332","4.2750","26.9977","0.0491","0.0249"
"20.8800","1.7341","4.2803","27.0314","0.0490","0.0248"
"20.8900","1.7350","4.2852","27.0623","0.0490","0.0248"
"20.9000","1.7359","4.2889","27.0854","0.0492","0.0249"
"20.9100","1.7367","4.2913","27.1008","0.0497","0.0251"
"20.9200","1.7375","4.2927","27.1096","0.0496","0.0251"
"20.9300","1.7383","4.2940","27.1175","0.0492","0.0249"
"20.9400","1.7390","4.2956","27.1279","0.0487","0.0247"
"20.9500","1.7397","4.2982","27.1442","0.0487","0.0246"
"20.9600","1.7405","4.3020","27.1686","0.0488","0.0247"
"20.9700","1.7413","4.3070","27.2002","0.0489","0.0247"
"20.9800","1.7421","4.3128","27.2364","0.0491","0.0248"
"20.9900","1.7430","4.3184","27.2717","0.0493","0.0249"
"21.0000","1.7439","4.3229","27.3005","0.0493","0.0249"
"21.0100","1.7448","4.3261","27.3203","0.0493","0.0250"
"21.0200","1.7456","4.3282","27.3337","0.0494","0.0250"
"21.0300","1.7464","4.3297","27.3436","0.0493","0.0249"
"21.0400","1.7471","4.3315","27.3544","0.0491","0.0248"
"21.0500","1.7479","4.3337","27.3685","0.0491","0.0248"
"21.0600","1.7486","4.3371","27.3898","0.0491","0.0249"
"21.0700","1.7495","4.3416","27.4186","0.0492","0.0249"
"21.0800","1.7503","4.3472","27.4539","0.0490","0.0248"
"21.0900","1.7512","4.3531","27.4909","0.0490","0.0248"
"21.1000","1.7522","4.3582","27.5231","0.0492","0.0249"
"21.1100","1.7531","4.3620","27.5470","0.0493","0.0249"
"21.1200","1.7539","4.3645","27.5632","0.0494","0.0250"
"21.1300","1.7547","4.3663","27.5746","0.0497","0.0251"
"21.1400","1.7555","4.3682","27.5867","0.0498","0.0252"
"21.1500","1.7563","4.3708","27.6029","0.0498","0.0252"
"21.1600","1.7571","4.3744","27.6258","0.0501","0.0253"
"21.1700","1.7580","4.3792","27.6556","0.0501","0.0254"
"21.1800","1.7589","4.3846","27.6897","0.0500","0.0253"
"21.1900","1.7598","4.3899","27.7237","0.0498","0.0252"
"21.2000","1.7607","4.3945","27.7522","0.0498","0.0252"
"21.2100","1.7616","4.3977","27.7726","0.0500","0.0253"
"21.2200","1.7625","4.3997","27.7852","0.0502","0.0254"
"21.2300","1.7633","4.4011","27.7943","0.0505","0.0255"
"21.2400","1.7640","4.4025","27.8029","0.0509","0.0257"
"21.2500","1.7648","4.4045","27.8154","0.0512","0.0259"
"21.2600","1.7655","4.4074","27.8339","0.0514","0.0260"
"21.2700","1.7663","4.4117","27.8611","0.0515","0.0261"
"21.2800","1.7672","4.4170","27.8948","0.0516","0.0261"
"21.2900","1.7681","4.4228","27.9315","0.0517","0.0261"
"21.3000","1.7690","4.4280","27.9643","0.0519","0.0263"
"21.3100","1.7699","4.4321","27.9897","0.0522","0.0264"
"21.3200","1.7708","4.4348","28.0070","0.0524","0.0265"
"21.3300","1.7716","4.4366","28.0187","0.0525","0.0265"
"21.3400","1.7723","4.4383","28.0289","0.0523","0.0265"
"21.3500","1.7731","4.4404","28.0422","0.0517","0.0262"
"21.3600","1.7739","4.4435","28.0621","0.0511","0.0259"
"21.3700","1.7747","4.4478","28.0893","0.0508","0.0257"
"21.3800","1.7756","4.4533","28.1239","0.0507","0.0256"
"21.3900","1.7765","4.4591","28.1606","0.0503","0.0255"
"21.4000","1.7774","4.4645","28.1944","0.0499","0.0252"
"21.4100","1.7784","4.4686","28.2202","0.0497","0.0252"
"21.4200","1.7793","4.4714","28.2384","0.0502","0.0254"
"21.4300","1.7801","4.4734","28.2506","0.0505","0.0255"
"21.4400","1.7809","4.4749","28.2605","0.0506","0.0256"
"21.4500","1.7817","4.4767","28.2718","0.0506","0.0256"
"21.4600","1.7824","4.4794","28.2885","0.0505","0.0255"
"21.4700","1.7832","4.4830","28.3116","0.0503","0.0254"
"21.4800","1.7841","4.4878","28.3420","0.0501","0.0253"
"21.4900","1.7849","4.4931","28.3754","0.0503","0.0254"
"21.5000","1.7858","4.4981","28.4066","0.0508","0.0257"
"21.5100","1.7867","4.5019","28.4310","0.0512","0.0259"
"21.5200","1.7875","4.5046","28.4476","0.0516","0.0261"
"21.5300","1.7883","4.5063","28.4583","0.0519","0.0263"
"21.5400","1.7891","4.5078","28.4677","0.0522","0.0264"
"21.5500","1.7898","4.5097","28.4797","0.0523","0.0264"
"21.5600","1.7905","4.5123","28.4963","0.0523","0.0265"
"21.5700","1.7913","4.5162","28.5210","0.0523","0.0265"
"21.5800","1.7921","4.5211","28.5521","0.0521","0.0264"
"21.5900","1.7930","4.5267","28.5875","0.0519","0.0262"
"21.6000","1.7939","4.5324","28.6231","0.0518","0.0262"
"21.6100","1.7948","4.5373","28.6541","0.0518","0.0262"
"21.6200","1.7957","4.5408","28.6764","0.0518","0.0262"
"21.6300","1.7965","4.5431","28.6912","0.0519","0.0262"
"21.6400","1.7973","4.5447","28.7009","0.0518","0.0262"
"21.6500","1.7981","4.5463","28.7109","0.0519","0.0263"
"21.6600","1.7988","4.5485","28.7253","0.0522","0.0264"
"21.6700","1.7996","4.5520","28.7474","0.0520","0.0263"
"21.6800","1.8004","4.5567","28.7771","0.0518","0.0262"
"21.6900","1.8013","4.5625","28.8134","0.0518","0.0262"
"21.7000","1.8022","4.5686","28.8518","0.0523","0.0264"
"21.7100","1.8032","4.5742","28.8873","0.0527","0.0267"
"21.7200","1.8041","4.5786","28.9153","0.0529","0.0267"
"21.7300","1.8050","4.5816","28.9338","0.0526","0.0266"
"21.7400","1.8058","4.5833","28.9450","0.0522","0.0264"
"21.7500","1.8066","4.5846","28.9527","0.0517","0.0262"
"21.7600","1.8074","4.5862","28.9634","0.0517","0.0261"
"21.7700","1.8082","4.5887","28.9792","0.0518","0.0262"
"21.7800","1.8090","4.5925","29.0027","0.0520","0.0263"
"21.7900","1.8098","4.5972","29.0329","0.0524","0.0265"
"21.8000","1.8107","4.6026","29.0669","0.0525","0.0266"
"21.8100","1.8115","4.6077","29.0990","0.0524","0.0265"
"21.8200","1.8124","4.6119","29.1254","0.0520","0.0263"
"21.8300","1.8133","4.6147","29.1433","0.0515","0.0260"
"21.8400","1.8141","4.6166","29.1550","0.0511","0.0259"
"21.8500","1.8148","4.6182","29.1654","0.0512","0.0259"
"21.8600","1.8156","4.6204","29.1788","0.0513","0.0260"
"21.8700","1.8164","4.6235","29.1985","0.0514","0.0260"
"21.8800","1.8172","4.6277","29.2253","0.0516","0.0261"
"21.8900","1.8180","4.6328","29.2575","0.0520","0.0263"
"21.9000","1.8189","4.6384","29.2930","0.0525","0.0265"
"21.9100","1.8198","4.6439","29.3273","0.0527","0.0267"
"21.9200","1.8207","4.6483","29.3556","0.0527","0.0267"
"21.9300","1.8216","4.6516","29.3758","0.0526","0.0266"
"21.9400","1.8224","4.6537","29.3893","0.0523","0.0265"
"21.9500","1.8232","4.6554","29.4003","0.0519","0.0263"
"21.9600","1.8240","4.6573","29.4123","0.0518","0.0262"
"21.9700","1.8247","4.6600","29.4294","0.0522","0.0264"
"21.9800","1.8255","4.6638","29.4530","0.0526","0.0266"
"21.9900","1.8264","4.6686","29.4835","0.0530","0.0268"
"22.0000","1.8273","4.6741","29.5180","0.0535","0.0271"
"22.0100","1.8282","4.6796","29.5530","0.0538","0.0272"
"22.0200","1.8291","4.6845","29.5839","0.0536","0.0271"
"22.0300","1.8300","4.6884","29.6087","0.0538","0.0272"
"22.0400","1.8309","4.6911","29.6254","0.0540","0.0273"
"22.0500","1.8317","4.6928","29.6364","0.0542","0.0274"
"22.0600","1.8325","4.6942","29.6452","0.0541","0.0274"
"22.0700","1.8332","4.6960","29.6563","0.0538","0.0272"
"22.0800","1.8340","4.6986","29.6728","0.0535","0.0271"
"22.0900","1.8347","4.7023","29.6964","0.0535","0.0271"
"22.1000","1.8356","4.7071","29.7265","0.0536","0.0271"
"22.1100","1.8364","4.7124","29.7599","0.0534","0.0270"
"22.1200","1.8373","4.7174","29.7918","0.0530","0.0268"
"22.1300","1.8382","4.7216","29.8182","0.0526","0.0266"
"22.1400","1.8390","4.7246","29.8373","0.0524","0.0265"
"22.1500","1.8398","4.7267","29.8502","0.0523","0.0264"
"22.1600","1.8406","4.7283","29.8607","0.0523","0.0264"
"22.1700","1.8413","4.7301","29.8717","0.0526","0.0266"
"22.1800","1.8420","4.7327","29.8880","0.0529","0.0268"
"22.1900","1.8428","4.7363","29.9108","0.0530","0.0268"
"22.2000","1.8436","4.7410","29.9406","0.0533","0.0269"
"22.2100","1.8445","4.7464","29.9750","0.0534","0.0270"
"22.2200","1.8454","4.7521","30.0106","0.0533","0.0270"
"22.2300","1.8463","4.7571","30.0423","0.0532","0.0269"
"22.2400","1.8472","4.7611","30.0678","0.0531","0.0268"
"22.2500","1.8480","4.7642","30.0873","0.0531","0.0269"
"22.2600","1.8488","4.7666","30.1025","0.0533","0.0269"
"22.2700","1.8496","4.7689","30.1170","0.0534","0.0270"
"22.2800","1.8504","4.7716","30.1338","0.0534","0.0270"
"22.2900","1.8512","4.7752","30.1564","0.0536","0.0271"
"22.3000","1.8521","4.7796","30.1848","0.0542","0.0274"
"22.3100","1.8530","4.7849","30.2183","0.0548","0.0277"
"22.3200","1.8539","4.7905","30.2534","0.0552","0.0279"
"22.3300","1.8548","4.7955","30.2848","0.0554","0.0280"
"22.3400","1.8557","4.7991","30.3075","0.0555","0.0281"
"22.3500","1.8566","4.8015","30.3230","0.0557","0.0282"
"22.3600","1.8574","4.8032","30.3335","0.0559","0.0283"
"22.3700","1.8582","4.8048","30.3434","0.0560","0.0283"
"22.3800","1.8589","4.8068","30.3566","0.0557","0.0282"
"22.3900","1.8597","4.8100","30.3766","0.0552","0.0279"
"22.4000","1.8605","4.8143","30.4035","0.0552","0.0279"
"22.4100","1.8614","4.8195","30.4364","0.0553","0.0280"
"22.4200","1.8623","4.8249","30.4706","0.0555","0.0281"
"22.4300","1.8631","4.8298","30.5018","0.0557","0.0282"
"22.4400","1.8640","4.8338","30.5270","0.0557","0.0282"
"22.4500","1.8649","4.8367","30.5452","0.0554","0.0280"
"22.4600","1.8657","4.8387","30.5578","0.0551","0.0279"
"22.4700","1.8665","4.8405","30.5692","0.0549","0.0278"
"22.4800","1.8672","4.8428","30.5836","0.0548","0.0277"
"22.4900","1.8680","4.8459","30.6035","0.0547","0.0277"
"22.5000","1.8688","4.8502","30.6304","0.0546","0.0276"
"22.5100","1.8696","4.8554","30.6630","0.0548","0.0277"
