Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"13.9600","1.1548","4.3212","27.2898","0.0693","0.0371"
"13.9700","1.1556","4.3257","27.3178","0.0688","0.0368"
"13.9800","1.1565","4.3310","27.3517","0.0684","0.0366"
"13.9900","1.1574","4.3367","27.3877","0.0684","0.0366"
"14.0000","1.1584","4.3416","27.4185","0.0687","0.0368"
"14.0100","1.1593","4.3452","27.4412","0.0690","0.0370"
"14.0200","1.1601","4.3475","27.4554","0.0695","0.0372"
"14.0300","1.1609","4.3488","27.4641","0.0698","0.0374"
"14.0400","1.1617","4.3501","27.4722","0.0701","0.0375"
"14.0500","1.1625","4.3519","27.4835","0.0706","0.0378"
"14.0600","1.1632","4.3548","27.5016","0.0708","0.0379"
"14.0700","1.1641","4.3587","27.5266","0.0707","0.0379"
"14.0800","1.1650","4.3637","27.5582","0.0706","0.0378"
"14.0900","1.1659","4.3691","27.5921","0.0704","0.0377"
"14.1000","1.1668","4.3741","27.6236","0.0703","0.0376"
"14.1100","1.1677","4.3780","27.6482","0.0703","0.0377"
"14.1200","1.1686","4.3807","27.6656","0.0703","0.0377"
"14.1300","1.1694","4.3825","27.6766","0.0704","0.0377"
"14.1400","1.1702","4.3839","27.6853","0.0705","0.0378"
"14.1500","1.1710","4.3854","27.6947","0.0706","0.0378"
"14.1600","1.1717","4.3877","27.7096","0.0707","0.0379"
"14.1700","1.1725","4.3912","27.7319","0.0707","0.0379"
"14.1800","1.1734","4.3958","27.7604","0.0707","0.0379"
"14.1900","1.1742","4.4007","27.7914","0.0706","0.0378"
"14.2000","1.1751","4.4053","27.8210","0.0706","0.0378"
"14.2100","1.1760","4.4093","27.8459","0.0706","0.0378"
"14.2200","1.1769","4.4122","27.8642","0.0706","0.0378"
"14.2300","1.1777","4.4142","27.8766","0.0706","0.0378"
"14.2400","1.1784","4.4158","27.8871","0.0706","0.0378"
"14.2500","1.1792","4.4177","27.8991","0.0707","0.0379"
"14.2600","1.1799","4.4200","27.9138","0.0708","0.0379"
"14.2700","1.1807","4.4234","27.9347","0.0707","0.0379"
"14.2800","1.1816","4.4276","27.9618","0.0707","0.0379"
"14.2900","1.1824","4.4328","27.9943","0.0708","0.0379"
"14.3000","1.1834","4.4380","28.0271","0.0710","0.0380"
"14.3100","1.1843","4.4427","28.0567","0.0711","0.0381"
"14.3200","1.1852","4.4463","28.0796","0.0711","0.0381"
"14.3300","1.1860","4.4488","28.0952","0.0712","0.0381"
"14.3400","1.1868","4.4504","28.1058","0.0713","0.0382"
"14.3500","1.1876","4.4522","28.1171","0.0712","0.0381"
"14.3600","1.1884","4.4544","28.1306","0.0712","0.0381"
"14.3700","1.1892","4.4574","28.1498","0.0713","0.0382"
"14.3800","1.1900","4.4615","28.1757","0.0714","0.0382"
"14.3900","1.1909","4.4663","28.2057","0.0715","0.0383"
"14.4000","1.1918","4.4712","28.2367","0.0716","0.0383"
"14.4100","1.1927","4.4755","28.2644","0.0720","0.0385"
"14.4200","1.1936","4.4791","28.2866","0.0723","0.0387"
"14.4300","1.1944","4.4815","28.3019","0.0722","0.0386"
"14.4400","1.1952","4.4831","28.3123","0.0720","0.0386"
"14.4500","1.1960","4.4844","28.3206","0.0720","0.0385"
"14.4600","1.1967","4.4861","28.3312","0.0718","0.0384"
"14.4700","1.1975","4.4886","28.3468","0.0718","0.0385"
"14.4800","1.1983","4.4921","28.3691","0.0722","0.0387"
"14.4900","1.1991","4.4965","28.3968","0.0726","0.0389"
"14.5000","1.1999","4.5014","28.4277","0.0727","0.0390"
"14.5100","1.2008","4.5063","28.4583","0.0726","0.0389"
"14.5200","1.2017","4.5106","28.4859","0.0722","0.0387"
"14.5300","1.2026","4.5141","28.5076","0.0723","0.0387"
"14.5400","1.2034","4.5169","28.5252","0.0725","0.0388"
"14.5500","1.2042","4.5194","28.5410","0.0729","0.0390"
"14.5600","1.2049","4.5219","28.5572","0.0731","0.0391"
"14.5700","1.2057","4.5251","28.5774","0.0732","0.0392"
"14.5800","1.2065","4.5293","28.6036","0.0735","0.0394"
"14.5900","1.2074","4.5340","28.6336","0.0738","0.0395"
"14.6000","1.2083","4.5391","28.6658","0.0739","0.0396"
"14.6100","1.2092","4.5441","28.6975","0.0740","0.0396"
"14.6200","1.2101","4.5486","28.7254","0.0740","0.0396"
"14.6300","1.2110","4.5520","28.7475","0.0737","0.0395"
"14.6400","1.2119","4.5545","28.7630","0.0734","0.0393"
"14.6500","1.2127","4.5565","28.7755","0.0733","0.0393"
"14.6600","1.2135","4.5583","28.7869","0.0733","0.0393"
"14.6700","1.2143","4.5606","28.8018","0.0734","0.0393"
"14.6800","1.2151","4.5637","28.8212","0.0735","0.0394"
"14.6900","1.2159","4.5677","28.8461","0.0735","0.0394"
"14.7000","1.2168","4.5722","28.8745","0.0736","0.0394"
"14.7100","1.2177","4.5770","28.9050","0.0735","0.0393"
"14.7200","1.2186","4.5813","28.9319","0.0734","0.0393"
"14.7300","1.2195","4.5845","28.9526","0.0734","0.0393"
"14.7400","1.2203","4.5867","28.9666","0.0735","0.0393"
"14.7500","1.2211","4.5884","28.9770","0.0736","0.0394"
"14.7600","1.2218","4.5899","28.9866","0.0736","0.0394"
"14.7700","1.2226","4.5919","28.9990","0.0736","0.0394"
"14.7800","1.2234","4.5947","29.0166","0.0735","0.0394"
"14.7900","1.2241","4.5984","29.0402","0.0735","0.0394"
"14.8000","1.2250","4.6030","29.0690","0.0735","0.0394"
"14.8100","1.2259","4.6079","29.1000","0.0736","0.0394"
"14.8200","1.2267","4.6125","29.1291","0.0736","0.0394"
"14.8300","1.2276","4.6163","29.1530","0.0734","0.0393"
"14.8400","1.2284","4.6191","29.1712","0.0732","0.0392"
"14.8500","1.2292","4.6213","29.1851","0.0733","0.0392"
"14.8600","1.2300","4.6234","29.1980","0.0734","0.0393"
"14.8700","1.2308","4.6255","29.2114","0.0736","0.0394"
"14.8800","1.2316","4.6283","29.2293","0.0738","0.0395"
"14.8900","1.2324","4.6321","29.2532","0.0736","0.0394"
"14.9000","1.2332","4.6370","29.2838","0.0734","0.0393"
"14.9100","1.2341","4.6421","29.3163","0.0733","0.0392"
"14.9200","1.2351","4.6470","29.3473","0.0734","0.0393"
"14.9300","1.2360","4.6510","29.3726","0.0736","0.0394"
"14.9400","1.2368","4.6540","29.3914","0.0738","0.0395"
"14.9500","1.2376","4.6560","29.4041","0.0737","0.0395"
"14.9600","1.2384","4.6575","29.4134","0.0734","0.0393"
"14.9700","1.2392","4.6590","29.4231","0.0733","0.0392"
"14.9800","1.2400","4.6612","29.4368","0.0733","0.0393"
"14.9900","1.2407","4.6644","29.4573","0.0734","0.0393"
"15.0000","1.2416","4.6686","29.4835","0.0739","0.0395"
"15.0100","1.2424","4.6734","29.5136","0.0743","0.0398"
"15.0200","1.2433","4.6782","29.5441","0.0746","0.0399"
"15.0300","1.2442","4.6826","29.5722","0.0746","0.0400"
"15.0400","1.2450","4.6860","29.5936","0.0746","0.0400"
"15.0500","1.2459","4.6886","29.6096","0.0748","0.0400"
"15.0600","1.2466","4.6905","29.6215","0.0747","0.0400"
"15.0700","1.2474","4.6923","29.6330","0.0745","0.0399"
"15.0800","1.2482","4.6944","29.6464","0.0744","0.0398"
"15.0900","1.2489","4.6974","29.6651","0.0745","0.0399"
"15.1000","1.2498","4.7013","29.6897","0.0744","0.0398"
"15.1100","1.2506","4.7061","29.7202","0.0744","0.0399"
"15.1200","1.2515","4.7112","29.7525","0.0747","0.0400"
"15.1300","1.2524","4.7160","29.7827","0.0747","0.0400"
"15.1400","1.2533","4.7199","29.8073","0.0747","0.0400"
"15.1500","1.2541","4.7228","29.8258","0.0748","0.0401"
"15.1600","1.2549","4.7250","29.8396","0.0752","0.0403"
"15.1700","1.2557","4.7270","29.8523","0.0757","0.0405"
"15.1800","1.2565","4.7293","29.8666","0.0762","0.0408"
"15.1900","1.2573","4.7323","29.8856","0.0764","0.0409"
"15.2000","1.2582","4.7363","29.9111","0.0764","0.0409"
"15.2100","1.2590","4.7412","29.9417","0.0761","0.0408"
"15.2200","1.2599","4.7465","29.9753","0.0756","0.0405"
"15.2300","1.2609","4.7514","30.0061","0.0751","0.0402"
"15.2400","1.2618","4.7554","30.0316","0.0750","0.0402"
"15.2500","1.2627","4.7583","30.0501","0.0755","0.0404"
"15.2600","1.2635","4.7606","30.0642","0.0758","0.0406"
"15.2700","1.2643","4.7624","30.0758","0.0758","0.0406"
"15.2800","1.2651","4.7644","30.0884","0.0758","0.0406"
"15.2900","1.2659","4.7668","30.1038","0.0759","0.0406"
"15.3000","1.2667","4.7701","30.1246","0.0758","0.0406"
"15.3100","1.2675","4.7743","30.1508","0.0758","0.0406"
"15.3200","1.2684","4.7789","30.1801","0.0760","0.0407"
"15.3300","1.2693","4.7833","30.2081","0.0764","0.0409"
"15.3400","1.2701","4.7872","30.2322","0.0766","0.0410"
"15.3500","1.2710","4.7900","30.2505","0.0768","0.0411"
"15.3600","1.2718","4.7921","30.2633","0.0771","0.0413"
"15.3700","1.2725","4.7938","30.2744","0.0772","0.0413"
"15.3800","1.2733","4.7958","30.2870","0.0772","0.0413"
"15.3900","1.2741","4.7986","30.3046","0.0771","0.0413"
"15.4000","1.2749","4.8022","30.3274","0.0768","0.0411"
"15.4100","1.2757","4.8068","30.3564","0.0766","0.0410"
"15.4200","1.2766","4.8121","30.3898","0.0767","0.0411"
"15.4300","1.2775","4.8175","30.4240","0.0768","0.0411"
"15.4400","1.2784","4.8222","30.4533","0.0769","0.0412"
"15.4500","1.2793","4.8257","30.4754","0.0767","0.0411"
"15.4600","1.2802","4.8279","30.4896","0.0766","0.0410"
"15.4700","1.2809","4.8295","30.4996","0.0767","0.0411"
"15.4800","1.2817","4.8311","30.5095","0.0770","0.0412"
"15.4900","1.2825","4.8333","30.5235","0.0769","0.0412"
"15.5000","1.2833","4.8364","30.5432","0.0766","0.0410"
"15.5100","1.2841","4.8407","30.5703","0.0765","0.0410"
"15.5200","1.2850","4.8459","30.6035","0.0766","0.0410"
"15.5300","1.2859","4.8515","30.6385","0.0768","0.0411"
"15.5400","1.2869","4.8564","30.6692","0.0772","0.0413"
"15.5500","1.2877","4.8600","30.6925","0.0775","0.0415"
"15.5600","1.2886","4.8624","30.7076","0.0775","0.0415"
"15.5700","1.2894","4.8639","30.7172","0.0774","0.0414"
"15.5800","1.2901","4.8653","30.7257","0.0770","0.0412"
"15.5900","1.2909","4.8670","30.7364","0.0765","0.0410"
"15.6000","1.2917","4.8697","30.7538","0.0767","0.0411"
"15.6100","1.2925","4.8735","30.7776","0.0771","0.0413"
"15.6200","1.2933","4.8783","30.8078","0.0776","0.0415"
"15.6300","1.2942","4.8834","30.8403","0.0778","0.0417"
"15.6400","1.2951","4.8884","30.8715","0.0778","0.0417"
"15.6500","1.2960","4.8925","30.8975","0.0778","0.0416"
"15.6600","1.2968","4.8955","30.9163","0.0778","0.0417"
"15.6700","1.2976","4.8975","30.9292","0.0779","0.0417"
"15.6800","1.2984","4.8992","30.9397","0.0779","0.0417"
"15.6900","1.2991","4.9011","30.9517","0.0779","0.0417"
"15.7000","1.2999","4.9037","30.9685","0.0779","0.0417"
"15.7100","1.3007","4.9075","30.9925","0.0777","0.0416"
"15.7200","1.3016","4.9125","31.0239","0.0777","0.0416"
"15.7300","1.3024","4.9179","31.0578","0.0778","0.0417"
"15.7400","1.3033","4.9229","31.0894","0.0779","0.0417"
"15.7500","1.3042","4.9270","31.1153","0.0781","0.0418"
"15.7600","1.3051","4.9298","31.1329","0.0781","0.0418"
"15.7700","1.3059","4.9318","31.1458","0.0779","0.0417"
"15.7800","1.3067","4.9336","31.1569","0.0777","0.0416"
"15.7900","1.3074","4.9356","31.1700","0.0777","0.0416"
"15.8000","1.3082","4.9384","31.1871","0.0778","0.0417"
"15.8100","1.3090","4.9421","31.2110","0.0779","0.0417"
"15.8200","1.3099","4.9469","31.2413","0.0779","0.0417"
"15.8300","1.3108","4.9525","31.2763","0.0782","0.0419"
"15.8400","1.3117","4.9580","31.3110","0.0785","0.0421"
"15.8500","1.3127","4.9627","31.3406","0.0786","0.0421"
"15.8600","1.3136","4.9662","31.3630","0.0784","0.0420"
"15.8700","1.3144","4.9686","31.3784","0.0783","0.0419"
"15.8800","1.3152","4.9702","31.3880","0.0783","0.0419"
"15.8900","1.3160","4.9717","31.3978","0.0784","0.0420"
"15.9000","1.3168","4.9739","31.4113","0.0783","0.0420"
"15.9100","1.3176","4.9770","31.4313","0.0781","0.0418"
"15.9200","1.3184","4.9813","31.4580","0.0780","0.0418"
"15.9300","1.3193","4.9861","31.4886","0.0783","0.0419"
"15.9400","1.3202","4.9909","31.5190","0.0789","0.0422"
"15.9500","1.3210","4.9949","31.5441","0.0795","0.0426"
"15.9600","1.3219","4.9978","31.5628","0.0797","0.0427"
"15.9700","1.3227","4.9998","31.5754","0.0794","0.0425"
"15.9800","1.3234","5.0014","31.5855","0.0792","0.0424"
"15.9900","1.3242","5.0032","31.5963","0.0789","0.0422"
"16.0000","1.3249","5.0056","31.6117","0.0786","0.0421"
"16.0100","1.3257","5.0089","31.6327","0.0783","0.0419"
"16.0200","1.3265","5.0134","31.6611","0.0784","0.0420"
"16.0300","1.3274","5.0187","31.6948","0.0787","0.0421"
"16.0400","1.3283","5.0242","31.7295","0.0791","0.0424"
"16.0500","1.3292","5.0290","31.7597","0.0793","0.0425"
"16.0600","1.3301","5.0326","31.7825","0.0790","0.0423"
"16.0700","1.3309","5.0351","31.7980","0.0790","0.0423"
"16.0800","1.3317","5.0368","31.8089","0.0793","0.0425"
"16.0900","1.3325","5.0384","31.8192","0.0793","0.0425"
"16.1000","1.3332","5.0406","31.8331","0.0792","0.0424"
"16.1100","1.3340","5.0439","31.8536","0.0791","0.0423"
"16.1200","1.3349","5.0482","31.8807","0.0790","0.0423"
"16.1300","1.3357","5.0536","31.9148","0.0789","0.0423"
"16.1400","1.3367","5.0592","31.9505","0.0790","0.0423"
"16.1500","1.3376","5.0643","31.9828","0.0792","0.0424"
"16.1600","1.3385","5.0681","32.0063","0.0796","0.0426"
"16.1700","1.3393","5.0704","32.0207","0.0800","0.0429"
"16.1800","1.3401","5.0717","32.0294","0.0805","0.0431"
"16.1900","1.3408","5.0728","32.0363","0.0806","0.0432"
"16.2000","1.3416","5.0742","32.0448","0.0804","0.0431"
"16.2100","1.3423","5.0765","32.0598","0.0801","0.0429"
"16.2200","1.3431","5.0802","32.0830","0.0799","0.0428"
"16.2300","1.3439","5.0853","32.1150","0.0798","0.0427"
"16.2400","1.3448","5.0912","32.1524","0.0795","0.0426"
"16.2500","1.3457","5.0971","32.1895","0.0795","0.0426"
"16.2600","1.3467","5.1020","32.2208","0.0799","0.0428"
"16.2700","1.3475","5.1057","32.2436","0.0801","0.0429"
"16.2800","1.3484","5.1080","32.2585","0.0801","0.0429"
"16.2900","1.3492","5.1096","32.2683","0.0801","0.0429"
"16.3000","1.3499","5.1111","32.2782","0.0803","0.0430"
"16.3100","1.3507","5.1133","32.2918","0.0807","0.0432"
"16.3200","1.3515","5.1164","32.3116","0.0808","0.0433"
"16.3300","1.3523","5.1207","32.3384","0.0808","0.0433"
"16.3400","1.3532","5.1259","32.3715","0.0807","0.0432"
"16.3500","1.3541","5.1312","32.4052","0.0806","0.0432"
"16.3600","1.3550","5.1362","32.4364","0.0804","0.0431"
"16.3700","1.3559","5.1400","32.4605","0.0804","0.0431"
"16.3800","1.3567","5.1428","32.4783","0.0804","0.0431"
"16.3900","1.3576","5.1449","32.4917","0.0807","0.0432"
"16.4000","1.3584","5.1470","32.5050","0.0811","0.0434"
"16.4100","1.3592","5.1496","32.5209","0.0811","0.0434"
"16.4200","1.3600","5.1531","32.5430","0.0810","0.0434"
"16.4300","1.3608","5.1575","32.5709","0.0809","0.0433"
"16.4400","1.3617","5.1626","32.6033","0.0807","0.0432"
"16.4500","1.3627","5.1677","32.6353","0.0806","0.0431"
"16.4600","1.3636","5.1720","32.6626","0.0804","0.0430"
"16.4700","1.3644","5.1751","32.6823","0.0802","0.0429"
"16.4800","1.3652","5.1771","32.6950","0.0802","0.0429"
"16.4900","1.3660","5.1785","32.7035","0.0805","0.0431"
"16.5000","1.3668","5.1799","32.7127","0.0806","0.0432"
"16.5100","1.3675","5.1821","32.7267","0.0805","0.0431"
"16.5200","1.3683","5.1853","32.7465","0.0806","0.0431"
"16.5300","1.3691","5.1896","32.7741","0.0806","0.0432"
"16.5400","1.3700","5.1948","32.8064","0.0811","0.0434"
"16.5500","1.3709","5.2003","32.8411","0.0815","0.0437"
"16.5600","1.3718","5.2052","32.8721","0.0818","0.0438"
"16.5700","1.3727","5.2091","32.8967","0.0819","0.0438"
"16.5800","1.3735","5.2118","32.9139","0.0816","0.0437"
"16.5900","1.3743","5.2138","32.9268","0.0811","0.0434"
"16.6000","1.3751","5.2156","32.9377","0.0809","0.0433"
"16.6100","1.3758","5.2177","32.9512","0.0810","0.0434"
"16.6200","1.3766","5.2206","32.9694","0.0815","0.0436"
"16.6300","1.3774","5.2246","32.9947","0.0819","0.0439"
"16.6400","1.3783","5.2297","33.0269","0.0819","0.0438"
"16.6500","1.3792","5.2356","33.0641","0.0815","0.0437"
"16.6600","1.3802","5.2413","33.1004","0.0811","0.0434"
"16.6700","1.3811","5.2460","33.1302","0.0808","0.0433"
"16.6800","1.3820","5.2495","33.1522","0.0809","0.0433"
"16.6900","1.3829","5.2519","33.1674","0.0812","0.0435"
"16.7000","1.3837","5.2538","33.1790","0.0813","0.0435"
"16.7100","1.3844","5.2554","33.1892","0.0814","0.0436"
"16.7200","1.3852","5.2575","33.2025","0.0812","0.0435"
"16.7300","1.3860","5.2604","33.2208","0.0809","0.0433"
"16.7400","1.3868","5.2641","33.2445","0.0805","0.0431"
"16.7500","1.3877","5.2684","33.2713","0.0804","0.0431"
"16.7600","1.3885","5.2727","33.2987","0.0806","0.0432"
"16.7700","1.3894","5.2765","33.3226","0.0807","0.0432"
"16.7800","1.3902","5.2795","33.3412","0.0808","0.0433"
"16.7900","1.3910","5.2816","33.3551","0.0808","0.0433"
"16.8000","1.3917","5.2837","33.3679","0.0809","0.0433"
"16.8100","1.3925","5.2858","33.3814","0.0812","0.0435"
"16.8200","1.3932","5.2885","33.3982","0.0814","0.0436"
"16.8300","1.3940","5.2920","33.4205","0.0818","0.0438"
"16.8400","1.3948","5.2966","33.4492","0.0822","0.0440"
"16.8500","1.3957","5.3020","33.4838","0.0825","0.0442"
"16.8600","1.3966","5.3079","33.5207","0.0828","0.0443"
"16.8700","1.3975","5.3132","33.5542","0.0827","0.0443"
"16.8800","1.3984","5.3173","33.5803","0.0821","0.0440"
"16.8900","1.3993","5.3203","33.5992","0.0813","0.0435"
"16.9000","1.4001","5.3223","33.6121","0.0807","0.0432"
"16.9100","1.4008","5.3241","33.6234","0.0808","0.0433"
"16.9200","1.4016","5.3261","33.6361","0.0813","0.0435"
"16.9300","1.4024","5.3290","33.6543","0.0816","0.0437"
"16.9400","1.4032","5.3329","33.6789","0.0817","0.0437"
"16.9500","1.4041","5.3379","33.7105","0.0815","0.0436"
"16.9600","1.4050","5.3435","33.7460","0.0818","0.0438"
"16.9700","1.4059","5.3491","33.7809","0.0821","0.0440"
"16.9800","1.4069","5.3537","33.8099","0.0823","0.0441"
"16.9900","1.4077","5.3572","33.8320","0.0824","0.0441"
"17.0000","1.4086","5.3595","33.8470","0.0826","0.0442"
"17.0100","1.4094","5.3613","33.8582","0.0826","0.0442"
"17.0200","1.4102","5.3631","33.8697","0.0826","0.0442"
"17.0300","1.4109","5.3655","33.8849","0.0827","0.0443"
"17.0400","1.4118","5.3690","33.9066","0.0827","0.0443"
"17.0500","1.4126","5.3734","33.9347","0.0828","0.0443"
"17.0600","1.4135","5.3785","33.9670","0.0828","0.0443"
"17.0700","1.4144","5.3835","33.9980","0.0829","0.0444"
"17.0800","1.4153","5.3877","34.0248","0.0830","0.0444"
"17.0900","1.4161","5.3908","34.0447","0.0829","0.0444"
"17.1000","1.4169","5.3932","34.0595","0.0828","0.0443"
"17.1100","1.4177","5.3949","34.0704","0.0827","0.0443"
"17.1200","1.4185","5.3965","34.0802","0.0827","0.0443"
"17.1300","1.4192","5.3986","34.0935","0.0828","0.0443"
"17.1400","1.4200","5.4017","34.1131","0.0828","0.0443"
"17.1500","1.4208","5.4058","34.1392","0.0828","0.0443"
"17.1600","1.4216","5.4110","34.1717","0.0829","0.0444"
"17.1700","1.4225","5.4164","34.2058","0.0829","0.0444"
"17.1800","1.4234","5.4212","34.2365","0.0831","0.0445"
"17.1900","1.4243","5.4251","34.2607","0.0835","0.0447"
"17.2000","1.4251","5.4278","34.2784","0.0841","0.0450"
"17.2100","1.4259","5.4299","34.2916","0.0842","0.0451"
"17.2200","1.4267","5.4319","34.3040","0.0839","0.0449"
"17.2300","1.4275","5.4343","34.3189","0.0836","0.0448"
"17.2400","1.4283","5.4375","34.3391","0.0831","0.0445"
"17.2500","1.4291","5.4419","34.3670","0.0828","0.0444"
"17.2600","1.4300","5.4473","34.4014","0.0827","0.0443"
"17.2700","1.4309","5.4531","34.4381","0.0827","0.0443"
"17.2800","1.4318","5.4582","34.4703","0.0829","0.0444"
"17.2900","1.4327","5.4621","34.4946","0.0830","0.0445"
"17.3000","1.4336","5.4645","34.5098","0.0832","0.0445"
"17.3100","1.4343","5.4659","34.5190","0.0832","0.0445"
"17.3200","1.4351","5.4670","34.5255","0.0831","0.0445"
"17.3300","1.4358","5.4684","34.5346","0.0831","0.0445"
"17.3400","1.4365","5.4707","34.5488","0.0831","0.0445"
"17.3500","1.4373","5.4742","34.5712","0.0829","0.0444"
"17.3600","1.4381","5.4790","34.6014","0.0828","0.0444"
"17.3700","1.4390","5.4847","34.6373","0.0831","0.0445"
"17.3800","1.4399","5.4904","34.6733","0.0836","0.0448"
"17.3900","1.4408","5.4952","34.7039","0.0839","0.0450"
"17.4000","1.4417","5.4989","34.7268","0.0840","0.0450"
"17.4100","1.4425","5.5013","34.7420","0.0838","0.0449"
"17.4200","1.4433","5.5030","34.7532","0.0836","0.0448"
"17.4300","1.4440","5.5048","34.7644","0.0836","0.0448"
"17.4400","1.4448","5.5073","34.7801","0.0834","0.0447"
"17.4500","1.4456","5.5109","34.8028","0.0832","0.0446"
"17.4600","1.4464","5.5158","34.8341","0.0831","0.0445"
"17.4700","1.4473","5.5216","34.8707","0.0834","0.0447"
"17.4800","1.4482","5.5276","34.9082","0.0836","0.0448"
"17.4900","1.4492","5.5327","34.9405","0.0836","0.0448"
"17.5000","1.4501","5.5366","34.9652","0.0835","0.0447"
"17.5100","1.4509","5.5393","34.9819","0.0836","0.0447"
"17.5200","1.4518","5.5412","34.9944","0.0837","0.0448"
"17.5300","1.4526","5.5432","35.0067","0.0836","0.0448"
"17.5400","1.4534","5.5458","35.0233","0.0837","0.0448"
"17.5500","1.4542","5.5495","35.0465","0.0839","0.0449"
"17.5600","1.4551","5.5541","35.0758","0.0844","0.0452"
"17.5700","1.4560","5.5592","35.1081","0.0846","0.0453"
"17.5800","1.4569","5.5641","35.1389","0.0850","0.0455"
"17.5900","1.4578","5.5681","35.1644","0.0854","0.0457"
"17.6000","1.4586","5.5709","35.1817","0.0858","0.0459"
"17.6100","1.4594","5.5727","35.1934","0.0856","0.0458"
"17.6200","1.4602","5.5741","35.2019","0.0854","0.0457"
"17.6300","1.4609","5.5756","35.2116","0.0853","0.0457"
"17.6400","1.4617","5.5779","35.2259","0.0854","0.0457"
"17.6500","1.4624","5.5815","35.2489","0.0855","0.0458"
"17.6600","1.4633","5.5865","35.2805","0.0857","0.0459"
"17.6700","1.4642","5.5925","35.3184","0.0858","0.0460"
"17.6800","1.4651","5.5987","35.3571","0.0858","0.0459"
"17.6900","1.4661","5.6041","35.3916","0.0858","0.0460"
"17.7000","1.4670","5.6081","35.4169","0.0858","0.0459"
"17.7100","1.4678","5.6107","35.4334","0.0859","0.0460"
"17.7200","1.4686","5.6124","35.4438","0.0858","0.0460"
"17.7300","1.4694","5.6138","35.4525","0.0857","0.0459"
