Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"14.8500","1.2295","3.6445","23.0161","0.0594","0.0315"
"14.8600","1.2303","3.6483","23.0402","0.0594","0.0315"
"14.8700","1.2312","3.6530","23.0696","0.0595","0.0315"
"14.8800","1.2321","3.6581","23.1017","0.0599","0.0317"
"14.8900","1.2330","3.6628","23.1314","0.0602","0.0319"
"14.9000","1.2339","3.6665","23.1551","0.0606","0.0321"
"14.9100","1.2348","3.6692","23.1719","0.0606","0.0321"
"14.9200","1.2356","3.6710","23.1836","0.0604","0.0320"
"14.9300","1.2364","3.6727","23.1939","0.0599","0.0318"
"14.9400","1.2372","3.6746","23.2061","0.0602","0.0319"
"14.9500","1.2379","3.6774","23.2236","0.0604","0.0320"
"14.9600","1.2387","3.6811","23.2475","0.0605","0.0321"
"14.9700","1.2396","3.6860","23.2780","0.0604","0.0320"
"14.9800","1.2405","3.6913","23.3114","0.0601","0.0319"
"14.9900","1.2415","3.6964","23.3435","0.0598","0.0317"
"15.0000","1.2424","3.7006","23.3702","0.0601","0.0319"
"15.0100","1.2433","3.7037","23.3897","0.0606","0.0321"
"15.0200","1.2442","3.7057","23.4025","0.0610","0.0324"
"15.0300","1.2450","3.7072","23.4119","0.0614","0.0326"
"15.0400","1.2458","3.7087","23.4214","0.0613","0.0325"
"15.0500","1.2465","3.7107","23.4341","0.0605","0.0321"
"15.0600","1.2473","3.7136","23.4522","0.0601","0.0319"
"15.0700","1.2481","3.7175","23.4768","0.0604","0.0320"
"15.0800","1.2490","3.7221","23.5062","0.0611","0.0324"
"15.0900","1.2499","3.7267","23.5352","0.0617","0.0327"
"15.1000","1.2507","3.7307","23.5607","0.0618","0.0328"
"15.1100","1.2516","3.7338","23.5800","0.0613","0.0325"
"15.1200","1.2524","3.7359","23.5935","0.0609","0.0323"
"15.1300","1.2532","3.7375","23.6035","0.0611","0.0324"
"15.1400","1.2539","3.7393","23.6147","0.0614","0.0326"
"15.1500","1.2546","3.7416","23.6291","0.0615","0.0326"
"15.1600","1.2554","3.7447","23.6490","0.0616","0.0327"
"15.1700","1.2562","3.7488","23.6745","0.0613","0.0325"
"15.1800","1.2570","3.7537","23.7057","0.0608","0.0322"
"15.1900","1.2579","3.7589","23.7382","0.0602","0.0319"
"15.2000","1.2588","3.7636","23.7682","0.0604","0.0320"
"15.2100","1.2597","3.7673","23.7913","0.0607","0.0322"
"15.2200","1.2606","3.7698","23.8071","0.0610","0.0324"
"15.2300","1.2614","3.7714","23.8177","0.0611","0.0324"
"15.2400","1.2621","3.7730","23.8273","0.0611","0.0324"
"15.2500","1.2629","3.7749","23.8395","0.0612","0.0325"
"15.2600","1.2637","3.7777","23.8572","0.0613","0.0325"
"15.2700","1.2645","3.7818","23.8829","0.0618","0.0328"
"15.2800","1.2654","3.7868","23.9149","0.0620","0.0328"
"15.2900","1.2663","3.7922","23.9491","0.0619","0.0328"
"15.3000","1.2672","3.7972","23.9802","0.0614","0.0325"
"15.3100","1.2681","3.8011","24.0051","0.0610","0.0323"
"15.3200","1.2690","3.8039","24.0225","0.0611","0.0324"
"15.3300","1.2698","3.8058","24.0345","0.0616","0.0327"
"15.3400","1.2706","3.8072","24.0433","0.0622","0.0330"
"15.3500","1.2714","3.8087","24.0528","0.0623","0.0331"
"15.3600","1.2722","3.8109","24.0670","0.0619","0.0328"
"15.3700","1.2729","3.8142","24.0878","0.0618","0.0328"
"15.3800","1.2738","3.8184","24.1143","0.0618","0.0328"
"15.3900","1.2746","3.8231","24.1442","0.0619","0.0328"
"15.4000","1.2755","3.8277","24.1728","0.0621","0.0329"
"15.4100","1.2764","3.8315","24.1969","0.0623","0.0331"
"15.4200","1.2772","3.8344","24.2151","0.0628","0.0333"
"15.4300","1.2780","3.8366","24.2291","0.0631","0.0334"
"15.4400","1.2788","3.8385","24.2410","0.0629","0.0334"
"15.4500","1.2796","3.8404","24.2531","0.0626","0.0332"
"15.4600","1.2803","3.8430","24.2698","0.0621","0.0329"
"15.4700","1.2811","3.8465","24.2916","0.0621","0.0329"
"15.4800","1.2819","3.8508","24.3189","0.0625","0.0331"
"15.4900","1.2828","3.8558","24.3505","0.0626","0.0332"
"15.5000","1.2837","3.8610","24.3834","0.0623","0.0330"
"15.5100","1.2847","3.8655","24.4120","0.0620","0.0329"
"15.5200","1.2856","3.8692","24.4348","0.0619","0.0328"
"15.5300","1.2864","3.8718","24.4515","0.0622","0.0330"
"15.5400","1.2873","3.8739","24.4649","0.0627","0.0332"
"15.5500","1.2881","3.8760","24.4779","0.0628","0.0333"
"15.5600","1.2889","3.8786","24.4946","0.0625","0.0332"
"15.5700","1.2897","3.8820","24.5156","0.0623","0.0330"
"15.5800","1.2906","3.8862","24.5423","0.0621","0.0329"
"15.5900","1.2915","3.8909","24.5721","0.0623","0.0330"
"15.6000","1.2924","3.8957","24.6025","0.0628","0.0333"
"15.6100","1.2933","3.8997","24.6276","0.0636","0.0337"
"15.6200","1.2942","3.9025","24.6454","0.0640","0.0339"
"15.6300","1.2950","3.9043","24.6566","0.0635","0.0337"
"15.6400","1.2958","3.9055","24.6643","0.0629","0.0334"
"15.6500","1.2966","3.9068","24.6725","0.0626","0.0332"
"15.6600","1.2973","3.9087","24.6848","0.0630","0.0334"
"15.6700","1.2980","3.9117","24.7037","0.0637","0.0338"
"15.6800","1.2988","3.9156","24.7282","0.0640","0.0339"
"15.6900","1.2997","3.9204","24.7582","0.0634","0.0336"
"15.7000","1.3005","3.9253","24.7895","0.0627","0.0333"
"15.7100","1.3014","3.9298","24.8179","0.0622","0.0330"
"15.7200","1.3023","3.9333","24.8402","0.0620","0.0329"
"15.7300","1.3031","3.9360","24.8569","0.0626","0.0332"
"15.7400","1.3039","3.9378","24.8681","0.0632","0.0335"
"15.7500","1.3046","3.9395","24.8793","0.0632","0.0335"
"15.7600","1.3054","3.9416","24.8925","0.0629","0.0333"
"15.7700","1.3061","3.9446","24.9113","0.0626","0.0332"
"15.7800","1.3069","3.9484","24.9351","0.0627","0.0332"
"15.7900","1.3078","3.9531","24.9652","0.0633","0.0335"
"15.8000","1.3086","3.9582","24.9974","0.0640","0.0339"
"15.8100","1.3095","3.9630","25.0274","0.0646","0.0343"
"15.8200","1.3104","3.9668","25.0517","0.0648","0.0344"
"15.8300","1.3113","3.9696","25.0692","0.0646","0.0342"
"15.8400","1.3121","3.9717","25.0821","0.0644","0.0341"
"15.8500","1.3129","3.9734","25.0933","0.0642","0.0340"
"15.8600","1.3136","3.9754","25.1057","0.0639","0.0339"
"15.8700","1.3144","3.9781","25.1229","0.0636","0.0337"
"15.8800","1.3152","3.9820","25.1473","0.0632","0.0335"
"15.8900","1.3161","3.9868","25.1777","0.0631","0.0334"
"15.9000","1.3170","3.9923","25.2122","0.0630","0.0334"
"15.9100","1.3179","3.9976","25.2458","0.0631","0.0335"
"15.9200","1.3189","4.0020","25.2735","0.0638","0.0338"
"15.9300","1.3198","4.0050","25.2928","0.0642","0.0340"
"15.9400","1.3206","4.0070","25.3056","0.0641","0.0340"
"15.9500","1.3214","4.0084","25.3143","0.0637","0.0338"
"15.9600","1.3222","4.0100","25.3244","0.0632","0.0335"
"15.9700","1.3229","4.0122","25.3381","0.0624","0.0331"
"15.9800","1.3237","4.0153","25.3580","0.0621","0.0329"
"15.9900","1.3245","4.0194","25.3837","0.0622","0.0330"
"16.0000","1.3254","4.0243","25.4146","0.0626","0.0332"
"16.0100","1.3262","4.0292","25.4456","0.0631","0.0334"
"16.0200","1.3271","4.0334","25.4723","0.0635","0.0337"
"16.0300","1.3280","4.0366","25.4920","0.0637","0.0338"
"16.0400","1.3288","4.0388","25.5060","0.0634","0.0336"
"16.0500","1.3296","4.0407","25.5183","0.0637","0.0338"
"16.0600","1.3304","4.0430","25.5324","0.0641","0.0340"
"16.0700","1.3312","4.0457","25.5500","0.0649","0.0344"
"16.0800","1.3320","4.0493","25.5726","0.0651","0.0345"
"16.0900","1.3328","4.0537","25.6000","0.0652","0.0346"
"16.1000","1.3337","4.0588","25.6323","0.0653","0.0346"
"16.1100","1.3346","4.0642","25.6665","0.0656","0.0348"
"16.1200","1.3356","4.0690","25.6966","0.0661","0.0350"
"16.1300","1.3365","4.0728","25.7206","0.0665","0.0352"
"16.1400","1.3374","4.0754","25.7376","0.0663","0.0352"
"16.1500","1.3382","4.0775","25.7503","0.0663","0.0351"
"16.1600","1.3391","4.0792","25.7612","0.0662","0.0351"
"16.1700","1.3399","4.0812","25.7741","0.0663","0.0352"
"16.1800","1.3407","4.0840","25.7916","0.0666","0.0353"
"16.1900","1.3415","4.0876","25.8147","0.0669","0.0355"
"16.2000","1.3423","4.0921","25.8425","0.0672","0.0356"
"16.2100","1.3432","4.0967","25.8717","0.0674","0.0357"
"16.2200","1.3441","4.1007","25.8970","0.0673","0.0357"
"16.2300","1.3450","4.1037","25.9161","0.0671","0.0356"
"16.2400","1.3458","4.1058","25.9293","0.0669","0.0354"
"16.2500","1.3465","4.1075","25.9400","0.0670","0.0355"
"16.2600","1.3473","4.1092","25.9509","0.0672","0.0356"
"16.2700","1.3480","4.1114","25.9648","0.0671","0.0356"
"16.2800","1.3488","4.1144","25.9836","0.0668","0.0354"
"16.2900","1.3496","4.1183","26.0080","0.0664","0.0352"
"16.3000","1.3504","4.1231","26.0387","0.0662","0.0351"
"16.3100","1.3513","4.1284","26.0717","0.0662","0.0351"
"16.3200","1.3522","4.1335","26.1039","0.0664","0.0352"
"16.3300","1.3531","4.1376","26.1302","0.0666","0.0353"
"16.3400","1.3540","4.1408","26.1500","0.0666","0.0353"
"16.3500","1.3548","4.1431","26.1647","0.0666","0.0353"
"16.3600","1.3556","4.1449","26.1763","0.0667","0.0354"
"16.3700","1.3563","4.1467","26.1874","0.0673","0.0357"
"16.3800","1.3571","4.1490","26.2020","0.0677","0.0359"
"16.3900","1.3579","4.1520","26.2212","0.0676","0.0359"
"16.4000","1.3587","4.1561","26.2471","0.0674","0.0358"
"16.4100","1.3596","4.1610","26.2776","0.0669","0.0355"
"16.4200","1.3605","4.1661","26.3101","0.0661","0.0351"
"16.4300","1.3614","4.1709","26.3402","0.0655","0.0348"
"16.4400","1.3623","4.1747","26.3644","0.0660","0.0350"
"16.4500","1.3631","4.1775","26.3819","0.0668","0.0354"
"16.4600","1.3640","4.1796","26.3952","0.0674","0.0357"
"16.4700","1.3647","4.1815","26.4074","0.0675","0.0358"
"16.4800","1.3655","4.1835","26.4203","0.0675","0.0358"
"16.4900","1.3663","4.1862","26.4372","0.0677","0.0359"
"16.5000","1.3671","4.1897","26.4591","0.0683","0.0362"
"16.5100","1.3679","4.1941","26.4866","0.0688","0.0365"
"16.5200","1.3688","4.1987","26.5160","0.0691","0.0367"
"16.5300","1.3697","4.2031","26.5440","0.0690","0.0366"
"16.5400","1.3706","4.2069","26.5676","0.0685","0.0363"
"16.5500","1.3714","4.2098","26.5858","0.0682","0.0362"
"16.5600","1.3722","4.2119","26.5994","0.0680","0.0361"
"16.5700","1.3730","4.2139","26.6118","0.0682","0.0361"
"16.5800","1.3737","4.2161","26.6257","0.0683","0.0362"
"16.5900","1.3745","4.2191","26.6445","0.0682","0.0362"
"16.6000","1.3753","4.2229","26.6690","0.0678","0.0360"
"16.6100","1.3762","4.2277","26.6992","0.0675","0.0358"
"16.6200","1.3771","4.2329","26.7321","0.0671","0.0356"
"16.6300","1.3780","4.2380","26.7642","0.0670","0.0355"
"16.6400","1.3789","4.2422","26.7904","0.0677","0.0359"
"16.6500","1.3798","4.2452","26.8096","0.0686","0.0364"
"16.6600","1.3807","4.2474","26.8235","0.0690","0.0366"
"16.6700","1.3815","4.2492","26.8346","0.0688","0.0365"
"16.6800","1.3822","4.2512","26.8477","0.0684","0.0363"
"16.6900","1.3830","4.2539","26.8648","0.0682","0.0361"
"16.7000","1.3839","4.2576","26.8881","0.0685","0.0363"
"16.7100","1.3847","4.2621","26.9162","0.0689","0.0365"
"16.7200","1.3856","4.2672","26.9484","0.0691","0.0367"
"16.7300","1.3865","4.2721","26.9794","0.0687","0.0364"
"16.7400","1.3874","4.2763","27.0060","0.0680","0.0361"
"16.7500","1.3883","4.2792","27.0246","0.0678","0.0360"
"16.7600","1.3891","4.2812","27.0372","0.0680","0.0361"
"16.7700","1.3899","4.2826","27.0457","0.0681","0.0361"
"16.7800","1.3907","4.2841","27.0551","0.0682","0.0362"
"16.7900","1.3914","4.2861","27.0679","0.0684","0.0363"
"16.8000","1.3922","4.2891","27.0867","0.0683","0.0362"
"16.8100","1.3930","4.2932","27.1127","0.0682","0.0362"
"16.8200","1.3938","4.2983","27.1448","0.0679","0.0360"
"16.8300","1.3947","4.3038","27.1800","0.0681","0.0361"
"16.8400","1.3956","4.3091","27.2132","0.0685","0.0363"
"16.8500","1.3965","4.3133","27.2397","0.0688","0.0365"
"16.8600","1.3974","4.3161","27.2572","0.0686","0.0364"
"16.8700","1.3982","4.3175","27.2665","0.0681","0.0361"
"16.8800","1.3989","4.3184","27.2717","0.0676","0.0359"
"16.8900","1.3997","4.3195","27.2785","0.0678","0.0360"
"16.9000","1.4004","4.3216","27.2919","0.0684","0.0363"
"16.9100","1.4012","4.3252","27.3152","0.0690","0.0366"
"16.9200","1.4020","4.3303","27.3468","0.0688","0.0365"
"16.9300","1.4029","4.3361","27.3838","0.0686","0.0364"
"16.9400","1.4038","4.3416","27.4182","0.0685","0.0363"
"16.9500","1.4047","4.3461","27.4470","0.0685","0.0363"
"16.9600","1.4056","4.3493","27.4671","0.0688","0.0365"
"16.9700","1.4064","4.3514","27.4806","0.0690","0.0366"
"16.9800","1.4072","4.3529","27.4897","0.0692","0.0367"
"16.9900","1.4079","4.3544","27.4993","0.0693","0.0367"
"17.0000","1.4087","4.3566","27.5131","0.0691","0.0366"
"17.0100","1.4094","4.3599","27.5338","0.0686","0.0364"
"17.0200","1.4103","4.3643","27.5616","0.0683","0.0362"
"17.0300","1.4112","4.3696","27.5956","0.0681","0.0361"
"17.0400","1.4121","4.3751","27.6302","0.0681","0.0361"
"17.0500","1.4130","4.3799","27.6603","0.0685","0.0363"
"17.0600","1.4139","4.3835","27.6831","0.0686","0.0364"
"17.0700","1.4147","4.3859","27.6979","0.0686","0.0364"
"17.0800","1.4155","4.3875","27.7086","0.0687","0.0364"
"17.0900","1.4163","4.3891","27.7182","0.0691","0.0366"
"17.1000","1.4170","4.3913","27.7320","0.0691","0.0367"
"17.1100","1.4178","4.3944","27.7520","0.0690","0.0366"
"17.1200","1.4186","4.3987","27.7793","0.0687","0.0364"
"17.1300","1.4195","4.4039","27.8117","0.0684","0.0363"
"17.1400","1.4204","4.4092","27.8456","0.0683","0.0362"
"17.1500","1.4213","4.4139","27.8748","0.0685","0.0363"
"17.1600","1.4222","4.4172","27.8961","0.0693","0.0367"
"17.1700","1.4231","4.4194","27.9096","0.0699","0.0371"
"17.1800","1.4239","4.4209","27.9195","0.0702","0.0372"
"17.1900","1.4246","4.4224","27.9289","0.0702","0.0372"
"17.2000","1.4254","4.4246","27.9427","0.0698","0.0370"
"17.2100","1.4262","4.4279","27.9632","0.0693","0.0368"
"17.2200","1.4270","4.4324","27.9917","0.0692","0.0367"
"17.2300","1.4279","4.4379","28.0266","0.0698","0.0370"
"17.2400","1.4288","4.4437","28.0632","0.0708","0.0375"
"17.2500","1.4298","4.4489","28.0960","0.0712","0.0378"
"17.2600","1.4307","4.4529","28.1213","0.0707","0.0375"
"17.2700","1.4316","4.4557","28.1389","0.0699","0.0371"
"17.2800","1.4324","4.4575","28.1502","0.0694","0.0368"
"17.2900","1.4332","4.4590","28.1599","0.0694","0.0368"
"17.3000","1.4340","4.4608","28.1715","0.0696","0.0369"
"17.3100","1.4348","4.4637","28.1893","0.0698","0.0370"
"17.3200","1.4356","4.4677","28.2145","0.0697","0.0369"
"17.3300","1.4365","4.4726","28.2458","0.0695","0.0368"
"17.3400","1.4374","4.4777","28.2777","0.0696","0.0369"
"17.3500","1.4383","4.4822","28.3065","0.0697","0.0369"
"17.3600","1.4391","4.4855","28.3274","0.0697","0.0370"
"17.3700","1.4399","4.4877","28.3411","0.0698","0.0370"
"17.3800","1.4407","4.4891","28.3502","0.0701","0.0372"
"17.3900","1.4415","4.4906","28.3594","0.0700","0.0371"
"17.4000","1.4422","4.4925","28.3711","0.0700","0.0371"
"17.4100","1.4430","4.4953","28.3891","0.0697","0.0369"
"17.4200","1.4438","4.4992","28.4140","0.0696","0.0369"
"17.4300","1.4446","4.5042","28.4450","0.0699","0.0371"
"17.4400","1.4455","4.5097","28.4798","0.0702","0.0372"
"17.4500","1.4464","4.5149","28.5131","0.0704","0.0373"
"17.4600","1.4473","4.5192","28.5401","0.0702","0.0372"
"17.4700","1.4482","4.5221","28.5585","0.0701","0.0372"
"17.4800","1.4490","4.5240","28.5702","0.0704","0.0373"
"17.4900","1.4497","4.5254","28.5794","0.0712","0.0377"
"17.5000","1.4505","4.5271","28.5901","0.0714","0.0379"
"17.5100","1.4512","4.5296","28.6054","0.0715","0.0379"
"17.5200","1.4520","4.5332","28.6286","0.0711","0.0377"
"17.5300","1.4529","4.5381","28.6591","0.0706","0.0375"
"17.5400","1.4538","4.5437","28.6947","0.0701","0.0372"
"17.5500","1.4547","4.5493","28.7302","0.0702","0.0372"
"17.5600","1.4556","4.5542","28.7608","0.0709","0.0376"
"17.5700","1.4565","4.5577","28.7832","0.0715","0.0379"
"17.5800","1.4573","4.5601","28.7981","0.0717","0.0380"
"17.5900","1.4581","4.5617","28.8084","0.0714","0.0378"
"17.6000","1.4589","4.5634","28.8189","0.0710","0.0376"
"17.6100","1.4596","4.5657","28.8336","0.0708","0.0376"
"17.6200","1.4604","4.5692","28.8556","0.0713","0.0378"
"17.6300","1.4613","4.5738","28.8847","0.0721","0.0382"
"17.6400","1.4622","4.5789","28.9172","0.0724","0.0384"
"17.6500","1.4631","4.5840","28.9491","0.0718","0.0381"
"17.6600","1.4640","4.5882","28.9755","0.0708","0.0375"
"17.6700","1.4648","4.5912","28.9945","0.0699","0.0371"
"17.6800","1.4656","4.5932","29.0075","0.0698","0.0370"
"17.6900","1.4664","4.5950","29.0184","0.0702","0.0372"
"17.7000","1.4672","4.5967","29.0296","0.0707","0.0375"
"17.7100","1.4679","4.5992","29.0451","0.0707","0.0375"
"17.7200","1.4687","4.6025","29.0658","0.0703","0.0373"
"17.7300","1.4695","4.6067","29.0923","0.0702","0.0372"
"17.7400","1.4703","4.6115","29.1229","0.0705","0.0374"
"17.7500","1.4712","4.6167","29.1559","0.0711","0.0377"
"17.7600","1.4721","4.6216","29.1867","0.0716","0.0379"
"17.7700","1.4730","4.6257","29.2128","0.0718","0.0381"
"17.7800","1.4739","4.6290","29.2334","0.0717","0.0380"
"17.7900","1.4747","4.6316","29.2499","0.0714","0.0379"
"17.8000","1.4756","4.6338","29.2637","0.0712","0.0378"
"17.8100","1.4763","4.6361","29.2783","0.0709","0.0376"
"17.8200","1.4772","4.6391","29.2975","0.0709","0.0376"
"17.8300","1.4780","4.6430","29.3221","0.0708","0.0376"
"17.8400","1.4789","4.6478","29.3519","0.0708","0.0375"
"17.8500","1.4798","4.6529","29.3845","0.0708","0.0375"
"17.8600","1.4807","4.6578","29.4154","0.0704","0.0374"
"17.8700","1.4816","4.6618","29.4407","0.0705","0.0374"
"17.8800","1.4825","4.6648","29.4594","0.0709","0.0376"
"17.8900","1.4833","4.6669","29.4725","0.0716","0.0380"
"17.9000","1.4841","4.6687","29.4839","0.0722","0.0383"
"17.9100","1.4849","4.6706","29.4963","0.0723","0.0383"
"17.9200","1.4857","4.6732","29.5125","0.0719","0.0381"
"17.9300","1.4865","4.6764","29.5331","0.0712","0.0377"
"17.9400","1.4873","4.6805","29.5589","0.0710","0.0377"
"17.9500","1.4881","4.6850","29.5869","0.0713","0.0378"
"17.9600","1.4890","4.6893","29.6143","0.0718","0.0381"
"17.9700","1.4898","4.6930","29.6373","0.0723","0.0384"
"17.9800","1.4907","4.6958","29.6553","0.0723","0.0383"
"17.9900","1.4914","4.6979","29.6688","0.0719","0.0381"
"18.0000","1.4922","4.6998","29.6805","0.0717","0.0380"
"18.0100","1.4929","4.7018","29.6930","0.0722","0.0383"
"18.0200","1.4937","4.7045","29.7103","0.0727","0.0385"
"18.0300","1.4944","4.7083","29.7339","0.0731","0.0387"
"18.0400","1.4953","4.7130","29.7637","0.0728","0.0386"
"18.0500","1.4961","4.7183","29.7975","0.0721","0.0383"
"18.0600","1.4970","4.7238","29.8322","0.0719","0.0381"
"18.0700","1.4979","4.7288","29.8637","0.0725","0.0385"
"18.0800","1.4988","4.7326","29.8874","0.0732","0.0388"
"18.0900","1.4997","4.7351","29.9034","0.0735","0.0390"
"18.1000","1.5004","4.7368","29.9144","0.0733","0.0389"
"18.1100","1.5012","4.7387","29.9262","0.0729","0.0387"
"18.1200","1.5020","4.7410","29.9406","0.0726","0.0385"
"18.1300","1.5028","4.7442","29.9608","0.0727","0.0385"
"18.1400","1.5036","4.7483","29.9867","0.0733","0.0389"
"18.1500","1.5045","4.7533","30.0181","0.0739","0.0392"
"18.1600","1.5054","4.7584","30.0509","0.0741","0.0393"
"18.1700","1.5063","4.7633","30.0815","0.0737","0.0391"
"18.1800","1.5072","4.7672","30.1062","0.0733","0.0389"
"18.1900","1.5080","4.7702","30.1251","0.0728","0.0386"
"18.2000","1.5088","4.7722","30.1380","0.0727","0.0386"
"18.2100","1.5096","4.7739","30.1486","0.0728","0.0386"
"18.2200","1.5104","4.7757","30.1601","0.0729","0.0387"
"18.2300","1.5111","4.7781","30.1749","0.0726","0.0385"
"18.2400","1.5119","4.7813","30.1952","0.0724","0.0384"
"18.2500","1.5127","4.7856","30.2226","0.0725","0.0384"
"18.2600","1.5136","4.7908","30.2553","0.0729","0.0386"
"18.2700","1.5145","4.7961","30.2886","0.0735","0.0390"
"18.2800","1.5154","4.8009","30.3188","0.0741","0.0393"
"18.2900","1.5162","4.8046","30.3424","0.0741","0.0393"
"18.3000","1.5171","4.8074","30.3600","0.0738","0.0391"
"18.3100","1.5179","4.8096","30.3741","0.0737","0.0391"
"18.3200","1.5187","4.8120","30.3889","0.0739","0.0392"
"18.3300","1.5195","4.8146","30.4055","0.0740","0.0392"
"18.3400","1.5203","4.8179","30.4264","0.0744","0.0395"
"18.3500","1.5211","4.8220","30.4525","0.0751","0.0398"
"18.3600","1.5220","4.8270","30.4840","0.0756","0.0401"
"18.3700","1.5229","4.8322","30.5165","0.0754","0.0400"
"18.3800","1.5238","4.8370","30.5472","0.0747","0.0396"
"18.3900","1.5247","4.8409","30.5717","0.0742","0.0393"
"18.4000","1.5256","4.8439","30.5905","0.0744","0.0395"
"18.4100","1.5264","4.8461","30.6045","0.0747","0.0396"
"18.4200","1.5272","4.8483","30.6184","0.0747","0.0396"
"18.4300","1.5280","4.8510","30.6352","0.0745","0.0395"
"18.4400","1.5288","4.8543","30.6566","0.0738","0.0391"
"18.4500","1.5297","4.8585","30.6826","0.0733","0.0389"
"18.4600","1.5306","4.8634","30.7140","0.0734","0.0389"
"18.4700","1.5315","4.8686","30.7468","0.0738","0.0391"
"18.4800","1.5324","4.8731","30.7752","0.0743","0.0394"
"18.4900","1.5333","4.8766","30.7970","0.0745","0.0395"
"18.5000","1.5342","4.8788","30.8109","0.0743","0.0394"
"18.5100","1.5350","4.8803","30.8206","0.0743","0.0394"
"18.5200","1.5357","4.8817","30.8292","0.0746","0.0396"
"18.5300","1.5364","4.8834","30.8399","0.0752","0.0399"
"18.5400","1.5372","4.8859","30.8559","0.0756","0.0401"
"18.5500","1.5380","4.8898","30.8804","0.0756","0.0401"
"18.5600","1.5388","4.8947","30.9114","0.0748","0.0397"
"18.5700","1.5397","4.9002","30.9459","0.0738","0.0391"
"18.5800","1.5406","4.9053","30.9782","0.0731","0.0387"
"18.5900","1.5415","4.9095","31.0051","0.0731","0.0388"
"18.6000","1.5423","4.9125","31.0240","0.0735","0.0390"
"18.6100","1.5431","4.9147","31.0374","0.0742","0.0393"
