Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"13.2100","1.0937","0.9758","7.7032","-0.2363","-0.1178"
"13.2200","1.0945","0.9770","7.7128","-0.2368","-0.1180"
"13.2300","1.0952","0.9788","7.7264","-0.2369","-0.1181"
"13.2400","1.0960","0.9809","7.7433","-0.2375","-0.1184"
"13.2500","1.0968","0.9834","7.7628","-0.2385","-0.1189"
"13.2600","1.0977","0.9859","7.7828","-0.2392","-0.1193"
"13.2700","1.0986","0.9881","7.8005","-0.2392","-0.1192"
"13.2800","1.0995","0.9899","7.8142","-0.2394","-0.1194"
"13.2900","1.1004","0.9912","7.8250","-0.2397","-0.1195"
"13.3000","1.1012","0.9923","7.8333","-0.2398","-0.1196"
"13.3100","1.1019","0.9933","7.8414","-0.2401","-0.1197"
"13.3200","1.1027","0.9946","7.8514","-0.2406","-0.1200"
"13.3300","1.1034","0.9963","7.8652","-0.2400","-0.1197"
"13.3400","1.1042","0.9985","7.8827","-0.2390","-0.1192"
"13.3500","1.1051","1.0012","7.9038","-0.2383","-0.1188"
"13.3600","1.1059","1.0042","7.9275","-0.2377","-0.1185"
"13.3700","1.1069","1.0072","7.9512","-0.2371","-0.1182"
"13.3800","1.1079","1.0099","7.9723","-0.2373","-0.1183"
"13.3900","1.1088","1.0118","7.9871","-0.2389","-0.1191"
"13.4000","1.1097","1.0130","7.9968","-0.2398","-0.1196"
"13.4100","1.1105","1.0139","8.0038","-0.2401","-0.1197"
"13.4200","1.1113","1.0149","8.0114","-0.2408","-0.1201"
"13.4300","1.1121","1.0162","8.0223","-0.2417","-0.1205"
"13.4400","1.1129","1.0183","8.0382","-0.2426","-0.1210"
"13.4500","1.1137","1.0207","8.0575","-0.2438","-0.1216"
"13.4600","1.1145","1.0235","8.0800","-0.2447","-0.1220"
"13.4700","1.1154","1.0262","8.1009","-0.2448","-0.1220"
"13.4800","1.1163","1.0284","8.1184","-0.2451","-0.1222"
"13.4900","1.1171","1.0300","8.1308","-0.2465","-0.1229"
"13.5000","1.1179","1.0311","8.1393","-0.2475","-0.1234"
"13.5100","1.1187","1.0320","8.1467","-0.2469","-0.1231"
"13.5200","1.1194","1.0331","8.1551","-0.2451","-0.1222"
"13.5300","1.1201","1.0346","8.1673","-0.2439","-0.1216"
"13.5400","1.1208","1.0368","8.1848","-0.2434","-0.1213"
"13.5500","1.1216","1.0397","8.2077","-0.2428","-0.1211"
"13.5600","1.1225","1.0429","8.2329","-0.2421","-0.1207"
"13.5700","1.1234","1.0462","8.2588","-0.2420","-0.1207"
"13.5800","1.1244","1.0491","8.2814","-0.2427","-0.1210"
"13.5900","1.1253","1.0512","8.2985","-0.2450","-0.1221"
"13.6000","1.1262","1.0526","8.3097","-0.2468","-0.1231"
"13.6100","1.1270","1.0537","8.3184","-0.2476","-0.1235"
"13.6200","1.1278","1.0548","8.3270","-0.2477","-0.1235"
"13.6300","1.1286","1.0564","8.3390","-0.2478","-0.1236"
"13.6400","1.1294","1.0585","8.3556","-0.2477","-0.1235"
"13.6500","1.1303","1.0612","8.3771","-0.2475","-0.1234"
"13.6600","1.1312","1.0642","8.4010","-0.2478","-0.1236"
"13.6700","1.1321","1.0672","8.4247","-0.2493","-0.1243"
"13.6800","1.1330","1.0697","8.4446","-0.2512","-0.1252"
"13.6900","1.1339","1.0716","8.4594","-0.2526","-0.1260"
"13.7000","1.1347","1.0729","8.4695","-0.2534","-0.1263"
"13.7100","1.1355","1.0738","8.4770","-0.2532","-0.1262"
"13.7200","1.1362","1.0748","8.4848","-0.2532","-0.1262"
"13.7300","1.1370","1.0763","8.4964","-0.2532","-0.1262"
"13.7400","1.1377","1.0784","8.5130","-0.2529","-0.1261"
"13.7500","1.1385","1.0811","8.5345","-0.2527","-0.1260"
"13.7600","1.1393","1.0845","8.5609","-0.2532","-0.1262"
"13.7700","1.1402","1.0879","8.5883","-0.2541","-0.1267"
"13.7800","1.1411","1.0912","8.6137","-0.2550","-0.1271"
"13.7900","1.1420","1.0935","8.6324","-0.2556","-0.1274"
"13.8000","1.1429","1.0953","8.6462","-0.2556","-0.1274"
"13.8100","1.1437","1.0965","8.6559","-0.2551","-0.1272"
"13.8200","1.1445","1.0977","8.6656","-0.2552","-0.1273"
"13.8300","1.1452","1.0991","8.6762","-0.2564","-0.1278"
"13.8400","1.1459","1.1009","8.6909","-0.2574","-0.1283"
"13.8500","1.1467","1.1034","8.7104","-0.2571","-0.1282"
"13.8600","1.1475","1.1064","8.7340","-0.2568","-0.1281"
"13.8700","1.1484","1.1097","8.7603","-0.2563","-0.1278"
"13.8800","1.1493","1.1130","8.7865","-0.2558","-0.1276"
"13.8900","1.1502","1.1159","8.8092","-0.2570","-0.1281"
"13.9000","1.1510","1.1181","8.8265","-0.2585","-0.1289"
"13.9100","1.1519","1.1196","8.8385","-0.2590","-0.1291"
"13.9200","1.1527","1.1209","8.8482","-0.2595","-0.1294"
"13.9300","1.1534","1.1223","8.8594","-0.2604","-0.1299"
"13.9400","1.1542","1.1242","8.8745","-0.2613","-0.1303"
"13.9500","1.1550","1.1268","8.8953","-0.2613","-0.1303"
"13.9600","1.1558","1.1300","8.9206","-0.2617","-0.1305"
"13.9700","1.1567","1.1337","8.9496","-0.2631","-0.1312"
"13.9800","1.1576","1.1373","8.9777","-0.2635","-0.1314"
"13.9900","1.1586","1.1403","9.0019","-0.2633","-0.1313"
"14.0000","1.1595","1.1424","9.0186","-0.2633","-0.1313"
"14.0100","1.1604","1.1436","9.0280","-0.2638","-0.1315"
"14.0200","1.1612","1.1439","9.0302","-0.2641","-0.1317"
"14.0300","1.1620","1.1434","9.0258","-0.2642","-0.1317"
"14.0400","1.1627","1.1427","9.0207","-0.2640","-0.1316"
"14.0500","1.1635","1.1432","9.0242","-0.2629","-0.1311"
"14.0600","1.1642","1.1451","9.0397","-0.2623","-0.1308"
"14.0700","1.1651","1.1484","9.0657","-0.2630","-0.1312"
"14.0800","1.1660","1.1525","9.0981","-0.2643","-0.1318"
"14.0900","1.1669","1.1566","9.1303","-0.2646","-0.1319"
"14.1000","1.1678","1.1600","9.1570","-0.2637","-0.1315"
"14.1100","1.1686","1.1626","9.1775","-0.2634","-0.1313"
"14.1200","1.1694","1.1645","9.1930","-0.2644","-0.1318"
"14.1300","1.1702","1.1664","9.2073","-0.2660","-0.1326"
"14.1400","1.1710","1.1684","9.2235","-0.2671","-0.1332"
"14.1500","1.1718","1.1707","9.2414","-0.2672","-0.1332"
"14.1600","1.1726","1.1735","9.2636","-0.2667","-0.1330"
"14.1700","1.1734","1.1767","9.2894","-0.2664","-0.1328"
"14.1800","1.1743","1.1803","9.3178","-0.2663","-0.1328"
"14.1900","1.1752","1.1837","9.3446","-0.2657","-0.1325"
"14.2000","1.1762","1.1867","9.3683","-0.2649","-0.1321"
"14.2100","1.1771","1.1890","9.3864","-0.2644","-0.1319"
"14.2200","1.1780","1.1910","9.4020","-0.2646","-0.1319"
"14.2300","1.1788","1.1927","9.4153","-0.2657","-0.1325"
"14.2400","1.1796","1.1944","9.4290","-0.2667","-0.1330"
"14.2500","1.1804","1.1965","9.4453","-0.2676","-0.1334"
"14.2600","1.1813","1.1991","9.4661","-0.2688","-0.1340"
"14.2700","1.1821","1.2022","9.4900","-0.2694","-0.1343"
"14.2800","1.1830","1.2054","9.5156","-0.2696","-0.1344"
"14.2900","1.1839","1.2083","9.5387","-0.2703","-0.1348"
"14.3000","1.1848","1.2107","9.5574","-0.2711","-0.1352"
"14.3100","1.1856","1.2124","9.5709","-0.2718","-0.1355"
"14.3200","1.1864","1.2138","9.5815","-0.2725","-0.1359"
"14.3300","1.1871","1.2152","9.5929","-0.2732","-0.1362"
"14.3400","1.1879","1.2170","9.6069","-0.2730","-0.1361"
"14.3500","1.1886","1.2193","9.6254","-0.2732","-0.1362"
"14.3600","1.1894","1.2222","9.6481","-0.2735","-0.1364"
"14.3700","1.1902","1.2256","9.6747","-0.2734","-0.1363"
"14.3800","1.1911","1.2291","9.7023","-0.2732","-0.1362"
"14.3900","1.1920","1.2326","9.7299","-0.2727","-0.1360"
"14.4000","1.1929","1.2354","9.7520","-0.2729","-0.1361"
"14.4100","1.1938","1.2375","9.7690","-0.2737","-0.1365"
"14.4200","1.1946","1.2390","9.7808","-0.2752","-0.1372"
"14.4300","1.1954","1.2404","9.7916","-0.2769","-0.1380"
"14.4400","1.1962","1.2417","9.8024","-0.2775","-0.1384"
"14.4500","1.1969","1.2435","9.8163","-0.2774","-0.1383"
"14.4600","1.1977","1.2456","9.8333","-0.2771","-0.1382"
"14.4700","1.1985","1.2485","9.8555","-0.2770","-0.1381"
"14.4800","1.1993","1.2517","9.8813","-0.2774","-0.1383"
"14.4900","1.2002","1.2553","9.9093","-0.2776","-0.1384"
"14.5000","1.2011","1.2586","9.9352","-0.2781","-0.1387"
"14.5100","1.2021","1.2611","9.9556","-0.2788","-0.1390"
"14.5200","1.2029","1.2630","9.9705","-0.2792","-0.1392"
"14.5300","1.2038","1.2645","9.9817","-0.2796","-0.1394"
"14.5400","1.2046","1.2658","9.9923","-0.2801","-0.1397"
"14.5500","1.2053","1.2674","10.0047","-0.2809","-0.1400"
"14.5600","1.2061","1.2695","10.0212","-0.2818","-0.1405"
"14.5700","1.2069","1.2720","10.0412","-0.2821","-0.1407"
"14.5800","1.2077","1.2752","10.0663","-0.2822","-0.1407"
"14.5900","1.2086","1.2787","10.0938","-0.2823","-0.1408"
"14.6000","1.2095","1.2820","10.1199","-0.2822","-0.1407"
"14.6100","1.2104","1.2846","10.1406","-0.2820","-0.1406"
"14.6200","1.2113","1.2866","10.1566","-0.2818","-0.1405"
"14.6300","1.2121","1.2879","10.1670","-0.2811","-0.1401"
"14.6400","1.2129","1.2888","10.1741","-0.2798","-0.1395"
"14.6500","1.2136","1.2896","10.1799","-0.2793","-0.1393"
"14.6600","1.2144","1.2906","10.1877","-0.2810","-0.1401"
"14.6700","1.2152","1.2922","10.2004","-0.2829","-0.1411"
"14.6800","1.2160","1.2946","10.2200","-0.2838","-0.1415"
"14.6900","1.2168","1.2979","10.2461","-0.2845","-0.1419"
"14.7000","1.2177","1.3015","10.2738","-0.2854","-0.1423"
"14.7100","1.2186","1.3047","10.2991","-0.2854","-0.1423"
"14.7200","1.2195","1.3072","10.3195","-0.2849","-0.1421"
"14.7300","1.2203","1.3092","10.3347","-0.2846","-0.1419"
"14.7400","1.2211","1.3108","10.3479","-0.2840","-0.1416"
"14.7500","1.2219","1.3127","10.3623","-0.2838","-0.1415"
"14.7600","1.2227","1.3148","10.3792","-0.2842","-0.1417"
"14.7700","1.2234","1.3176","10.4011","-0.2849","-0.1420"
"14.7800","1.2243","1.3211","10.4286","-0.2854","-0.1423"
"14.7900","1.2252","1.3252","10.4611","-0.2853","-0.1422"
"14.8000","1.2262","1.3294","10.4943","-0.2856","-0.1424"
"14.8100","1.2271","1.3331","10.5238","-0.2861","-0.1427"
"14.8200","1.2281","1.3358","10.5446","-0.2864","-0.1428"
"14.8300","1.2290","1.3375","10.5582","-0.2865","-0.1429"
"14.8400","1.2299","1.3387","10.5679","-0.2868","-0.1430"
"14.8500","1.2306","1.3398","10.5768","-0.2868","-0.1430"
"14.8600","1.2314","1.3412","10.5876","-0.2873","-0.1432"
"14.8700","1.2321","1.3434","10.6048","-0.2882","-0.1437"
"14.8800","1.2329","1.3463","10.6279","-0.2883","-0.1437"
"14.8900","1.2337","1.3498","10.6558","-0.2880","-0.1436"
"14.9000","1.2346","1.3536","10.6857","-0.2880","-0.1436"
"14.9100","1.2355","1.3571","10.7128","-0.2887","-0.1439"
"14.9200","1.2363","1.3598","10.7340","-0.2883","-0.1437"
"14.9300","1.2372","1.3617","10.7497","-0.2876","-0.1434"
"14.9400","1.2380","1.3633","10.7619","-0.2877","-0.1435"
"14.9500","1.2387","1.3648","10.7735","-0.2881","-0.1437"
"14.9600","1.2394","1.3666","10.7878","-0.2880","-0.1436"
"14.9700","1.2402","1.3689","10.8060","-0.2881","-0.1437"
"14.9800","1.2409","1.3718","10.8293","-0.2886","-0.1439"
"14.9900","1.2417","1.3754","10.8573","-0.2893","-0.1443"
"15.0000","1.2426","1.3793","10.8880","-0.2912","-0.1452"
"15.0100","1.2435","1.3830","10.9172","-0.2932","-0.1462"
"15.0200","1.2444","1.3862","10.9431","-0.2946","-0.1469"
"15.0300","1.2453","1.3886","10.9614","-0.2952","-0.1472"
"15.0400","1.2461","1.3903","10.9749","-0.2952","-0.1472"
"15.0500","1.2469","1.3916","10.9857","-0.2954","-0.1473"
"15.0600","1.2476","1.3932","10.9983","-0.2950","-0.1471"
"15.0700","1.2484","1.3953","11.0143","-0.2948","-0.1470"
"15.0800","1.2491","1.3980","11.0360","-0.2936","-0.1464"
"15.0900","1.2500","1.4015","11.0633","-0.2927","-0.1459"
"15.1000","1.2509","1.4055","11.0951","-0.2920","-0.1456"
"15.1100","1.2518","1.4095","11.1269","-0.2917","-0.1455"
"15.1200","1.2528","1.4129","11.1534","-0.2927","-0.1459"
"15.1300","1.2537","1.4152","11.1717","-0.2939","-0.1465"
"15.1400","1.2546","1.4165","11.1821","-0.2956","-0.1474"
"15.1500","1.2554","1.4174","11.1890","-0.2969","-0.1480"
"15.1600","1.2562","1.4182","11.1954","-0.2970","-0.1481"
"15.1700","1.2569","1.4197","11.2076","-0.2959","-0.1475"
"15.1800","1.2577","1.4221","11.2259","-0.2950","-0.1471"
"15.1900","1.2585","1.4253","11.2512","-0.2948","-0.1470"
"15.2000","1.2593","1.4290","11.2809","-0.2952","-0.1472"
"15.2100","1.2602","1.4331","11.3134","-0.2956","-0.1474"
"15.2200","1.2611","1.4368","11.3422","-0.2970","-0.1481"
"15.2300","1.2620","1.4396","11.3644","-0.2976","-0.1484"
"15.2400","1.2629","1.4415","11.3797","-0.2980","-0.1486"
"15.2500","1.2637","1.4430","11.3911","-0.2990","-0.1491"
"15.2600","1.2644","1.4443","11.4018","-0.3001","-0.1496"
"15.2700","1.2652","1.4462","11.4168","-0.2998","-0.1495"
"15.2800","1.2659","1.4488","11.4369","-0.2990","-0.1491"
"15.2900","1.2667","1.4522","11.4636","-0.2993","-0.1493"
"15.3000","1.2676","1.4561","11.4948","-0.3003","-0.1498"
"15.3100","1.2685","1.4603","11.5278","-0.3010","-0.1501"
"15.3200","1.2694","1.4642","11.5582","-0.3008","-0.1500"
"15.3300","1.2703","1.4673","11.5828","-0.2996","-0.1494"
"15.3400","1.2712","1.4696","11.6014","-0.2994","-0.1493"
"15.3500","1.2721","1.4713","11.6145","-0.3004","-0.1498"
"15.3600","1.2729","1.4729","11.6271","-0.3013","-0.1502"
"15.3700","1.2737","1.4749","11.6427","-0.3021","-0.1506"
"15.3800","1.2745","1.4775","11.6635","-0.3023","-0.1508"
"15.3900","1.2753","1.4807","11.6886","-0.3019","-0.1505"
"15.4000","1.2762","1.4844","11.7182","-0.3020","-0.1506"
"15.4100","1.2771","1.4883","11.7487","-0.3024","-0.1508"
"15.4200","1.2780","1.4918","11.7768","-0.3037","-0.1514"
"15.4300","1.2789","1.4945","11.7975","-0.3051","-0.1521"
"15.4400","1.2798","1.4964","11.8127","-0.3059","-0.1525"
"15.4500","1.2806","1.4978","11.8237","-0.3058","-0.1525"
"15.4600","1.2814","1.4992","11.8346","-0.3048","-0.1520"
"15.4700","1.2821","1.5007","11.8469","-0.3045","-0.1518"
"15.4800","1.2828","1.5030","11.8645","-0.3038","-0.1515"
"15.4900","1.2836","1.5057","11.8865","-0.3033","-0.1513"
"15.5000","1.2844","1.5093","11.9143","-0.3041","-0.1516"
"15.5100","1.2853","1.5132","11.9450","-0.3052","-0.1522"
"15.5200","1.2862","1.5169","11.9743","-0.3065","-0.1528"
"15.5300","1.2871","1.5198","11.9978","-0.3074","-0.1533"
"15.5400","1.2879","1.5221","12.0156","-0.3077","-0.1534"
"15.5500","1.2887","1.5238","12.0290","-0.3077","-0.1534"
"15.5600","1.2895","1.5252","12.0401","-0.3085","-0.1538"
"15.5700","1.2903","1.5268","12.0529","-0.3083","-0.1537"
"15.5800","1.2910","1.5290","12.0697","-0.3083","-0.1537"
"15.5900","1.2918","1.5319","12.0931","-0.3082","-0.1537"
"15.6000","1.2926","1.5355","12.1211","-0.3076","-0.1534"
"15.6100","1.2935","1.5395","12.1530","-0.3073","-0.1532"
"15.6200","1.2944","1.5434","12.1841","-0.3081","-0.1536"
"15.6300","1.2953","1.5470","12.2121","-0.3097","-0.1544"
"15.6400","1.2962","1.5498","12.2342","-0.3107","-0.1549"
"15.6500","1.2970","1.5518","12.2504","-0.3106","-0.1549"
"15.6600","1.2979","1.5534","12.2629","-0.3101","-0.1546"
"15.6700","1.2986","1.5551","12.2758","-0.3101","-0.1546"
"15.6800","1.2994","1.5572","12.2929","-0.3111","-0.1551"
"15.6900","1.3002","1.5602","12.3162","-0.3116","-0.1554"
"15.7000","1.3010","1.5637","12.3441","-0.3115","-0.1553"
"15.7100","1.3019","1.5678","12.3761","-0.3108","-0.1550"
"15.7200","1.3028","1.5719","12.4084","-0.3100","-0.1546"
"15.7300","1.3037","1.5753","12.4358","-0.3098","-0.1545"
"15.7400","1.3046","1.5780","12.4571","-0.3101","-0.1546"
"15.7500","1.3055","1.5800","12.4725","-0.3108","-0.1550"
"15.7600","1.3063","1.5815","12.4847","-0.3116","-0.1554"
"15.7700","1.3070","1.5830","12.4965","-0.3125","-0.1558"
"15.7800","1.3078","1.5850","12.5118","-0.3129","-0.1560"
"15.7900","1.3085","1.5875","12.5321","-0.3130","-0.1561"
"15.8000","1.3093","1.5908","12.5582","-0.3138","-0.1564"
"15.8100","1.3101","1.5947","12.5885","-0.3142","-0.1567"
"15.8200","1.3110","1.5990","12.6226","-0.3143","-0.1567"
"15.8300","1.3119","1.6030","12.6545","-0.3155","-0.1573"
"15.8400","1.3128","1.6065","12.6822","-0.3153","-0.1572"
"15.8500","1.3137","1.6092","12.7033","-0.3137","-0.1564"
"15.8600","1.3145","1.6114","12.7202","-0.3132","-0.1561"
"15.8700","1.3153","1.6132","12.7350","-0.3140","-0.1566"
"15.8800","1.3161","1.6153","12.7511","-0.3152","-0.1572"
"15.8900","1.3168","1.6177","12.7701","-0.3166","-0.1578"
"15.9000","1.3176","1.6208","12.7949","-0.3171","-0.1581"
"15.9100","1.3185","1.6246","12.8249","-0.3167","-0.1579"
"15.9200","1.3194","1.6289","12.8589","-0.3165","-0.1578"
"15.9300","1.3203","1.6332","12.8924","-0.3175","-0.1583"
"15.9400","1.3212","1.6369","12.9219","-0.3176","-0.1583"
"15.9500","1.3222","1.6399","12.9456","-0.3169","-0.1580"
"15.9600","1.3230","1.6422","12.9638","-0.3168","-0.1579"
"15.9700","1.3239","1.6440","12.9781","-0.3171","-0.1581"
"15.9800","1.3247","1.6456","12.9905","-0.3174","-0.1583"
"15.9900","1.3254","1.6475","13.0057","-0.3167","-0.1579"
"16.0000","1.3262","1.6502","13.0265","-0.3156","-0.1574"
"16.0100","1.3270","1.6536","13.0534","-0.3153","-0.1572"
"16.0200","1.3279","1.6574","13.0839","-0.3154","-0.1572"
"16.0300","1.3287","1.6613","13.1149","-0.3159","-0.1575"
"16.0400","1.3296","1.6648","13.1422","-0.3163","-0.1577"
"16.0500","1.3305","1.6676","13.1643","-0.3155","-0.1573"
"16.0600","1.3313","1.6697","13.1811","-0.3151","-0.1571"
"16.0700","1.3320","1.6716","13.1958","-0.3148","-0.1570"
"16.0800","1.3328","1.6735","13.2108","-0.3149","-0.1570"
"16.0900","1.3335","1.6757","13.2285","-0.3160","-0.1575"
"16.1000","1.3343","1.6785","13.2505","-0.3175","-0.1583"
"16.1100","1.3351","1.6820","13.2775","-0.3189","-0.1590"
"16.1200","1.3359","1.6857","13.3074","-0.3200","-0.1595"
"16.1300","1.3368","1.6898","13.3398","-0.3207","-0.1599"
"16.1400","1.3377","1.6939","13.3716","-0.3217","-0.1604"
"16.1500","1.3385","1.6973","13.3984","-0.3224","-0.1608"
"16.1600","1.3394","1.6999","13.4196","-0.3224","-0.1607"
"16.1700","1.3402","1.7020","13.4361","-0.3222","-0.1606"
"16.1800","1.3410","1.7040","13.4512","-0.3222","-0.1607"
"16.1900","1.3418","1.7061","13.4679","-0.3218","-0.1604"
"16.2000","1.3425","1.7087","13.4884","-0.3219","-0.1605"
"16.2100","1.3433","1.7118","13.5132","-0.3223","-0.1607"
"16.2200","1.3442","1.7157","13.5436","-0.3217","-0.1604"
"16.2300","1.3451","1.7199","13.5768","-0.3208","-0.1599"
"16.2400","1.3460","1.7241","13.6104","-0.3201","-0.1596"
"16.2500","1.3469","1.7279","13.6399","-0.3198","-0.1595"
"16.2600","1.3478","1.7309","13.6636","-0.3206","-0.1599"
"16.2700","1.3487","1.7331","13.6811","-0.3217","-0.1604"
"16.2800","1.3495","1.7350","13.6964","-0.3216","-0.1603"
"16.2900","1.3503","1.7369","13.7115","-0.3216","-0.1603"
"16.3000","1.3510","1.7391","13.7286","-0.3223","-0.1607"
"16.3100","1.3518","1.7418","13.7501","-0.3238","-0.1615"
"16.3200","1.3526","1.7451","13.7758","-0.3258","-0.1624"
"16.3300","1.3534","1.7489","13.8063","-0.3269","-0.1630"
"16.3400","1.3543","1.7530","13.8381","-0.3268","-0.1629"
"16.3500","1.3552","1.7568","13.8681","-0.3262","-0.1626"
"16.3600","1.3561","1.7600","13.8933","-0.3255","-0.1623"
"16.3700","1.3569","1.7626","13.9141","-0.3251","-0.1621"
"16.3800","1.3577","1.7647","13.9307","-0.3245","-0.1618"
"16.3900","1.3585","1.7667","13.9467","-0.3240","-0.1616"
"16.4000","1.3592","1.7689","13.9635","-0.3233","-0.1612"
"16.4100","1.3600","1.7715","13.9841","-0.3230","-0.1611"
"16.4200","1.3608","1.7748","14.0108","-0.3232","-0.1611"
"16.4300","1.3616","1.7791","14.0440","-0.3246","-0.1619"
"16.4400","1.3625","1.7836","14.0797","-0.3267","-0.1629"
"16.4500","1.3635","1.7880","14.1146","-0.3277","-0.1634"
"16.4600","1.3644","1.7916","14.1432","-0.3277","-0.1634"
"16.4700","1.3653","1.7945","14.1657","-0.3270","-0.1630"
"16.4800","1.3661","1.7966","14.1823","-0.3262","-0.1626"
"16.4900","1.3669","1.7984","14.1970","-0.3261","-0.1626"
"16.5000","1.3677","1.8005","14.2133","-0.3270","-0.1630"
"16.5100","1.3685","1.8031","14.2338","-0.3279","-0.1635"
"16.5200","1.3693","1.8064","14.2600","-0.3282","-0.1636"
"16.5300","1.3702","1.8105","14.2925","-0.3287","-0.1639"
"16.5400","1.3711","1.8151","14.3283","-0.3295","-0.1643"
"16.5500","1.3720","1.8194","14.3622","-0.3306","-0.1648"
"16.5600","1.3730","1.8230","14.3907","-0.3311","-0.1651"
"16.5700","1.3739","1.8256","14.4117","-0.3311","-0.1651"
"16.5800","1.3747","1.8277","14.4282","-0.3301","-0.1646"
"16.5900","1.3755","1.8294","14.4411","-0.3292","-0.1641"
"16.6000","1.3762","1.8312","14.4554","-0.3282","-0.1636"
"16.6100","1.3770","1.8334","14.4733","-0.3281","-0.1636"
"16.6200","1.3778","1.8365","14.4975","-0.3281","-0.1636"
"16.6300","1.3786","1.8403","14.5271","-0.3277","-0.1634"
"16.6400","1.3794","1.8446","14.5612","-0.3283","-0.1637"
"16.6500","1.3803","1.8489","14.5954","-0.3297","-0.1644"
"16.6600","1.3812","1.8527","14.6256","-0.3306","-0.1648"
"16.6700","1.3821","1.8557","14.6493","-0.3297","-0.1644"
"16.6800","1.3829","1.8580","14.6671","-0.3289","-0.1640"
"16.6900","1.3837","1.8598","14.6815","-0.3286","-0.1638"
"16.7000","1.3845","1.8617","14.6964","-0.3295","-0.1643"
"16.7100","1.3852","1.8642","14.7160","-0.3310","-0.1651"
"16.7200","1.3860","1.8674","14.7411","-0.3323","-0.1657"
"16.7300","1.3868","1.8713","14.7721","-0.3325","-0.1658"
"16.7400","1.3877","1.8758","14.8074","-0.3322","-0.1657"
"16.7500","1.3886","1.8804","14.8438","-0.3317","-0.1654"
"16.7600","1.3895","1.8844","14.8760","-0.3306","-0.1648"
"16.7700","1.3904","1.8878","14.9023","-0.3299","-0.1645"
"16.7800","1.3913","1.8901","14.9210","-0.3296","-0.1643"
"16.7900","1.3921","1.8919","14.9352","-0.3304","-0.1647"
"16.8000","1.3929","1.8936","14.9483","-0.3324","-0.1657"
"16.8100","1.3937","1.8957","14.9647","-0.3339","-0.1665"
"16.8200","1.3944","1.8984","14.9863","-0.3342","-0.1666"
"16.8300","1.3952","1.9020","15.0150","-0.3343","-0.1667"
"16.8400","1.3961","1.9063","15.0484","-0.3342","-0.1666"
"16.8500","1.3970","1.9109","15.0852","-0.3344","-0.1667"
"16.8600","1.3979","1.9153","15.1193","-0.3340","-0.1665"
"16.8700","1.3988","1.9188","15.1471","-0.3329","-0.1660"
"16.8800","1.3997","1.9213","15.1671","-0.3313","-0.1652"
"16.8900","1.4005","1.9232","15.1817","-0.3308","-0.1649"
"16.9000","1.4012","1.9249","15.1951","-0.3311","-0.1651"
"16.9100","1.4019","1.9269","15.2109","-0.3314","-0.1652"
"16.9200","1.4027","1.9296","15.2322","-0.3317","-0.1654"
"16.9300","1.4035","1.9330","15.2592","-0.3321","-0.1656"
"16.9400","1.4043","1.9371","15.2918","-0.3334","-0.1662"
"16.9500","1.4052","1.9416","15.3274","-0.3355","-0.1673"
"16.9600","1.4060","1.9460","15.3622","-0.3371","-0.1681"
"16.9700","1.4069","1.9497","15.3908","-0.3372","-0.1681"
"16.9800","1.4078","1.9525","15.4132","-0.3359","-0.1675"
"16.9900","1.4086","1.9545","15.4290","-0.3349","-0.1670"
"17.0000","1.4094","1.9563","15.4431","-0.3347","-0.1669"
"17.0100","1.4101","1.9582","15.4583","-0.3346","-0.1668"
"17.0200","1.4108","1.9608","15.4787","-0.3346","-0.1668"
"17.0300","1.4116","1.9642","15.5060","-0.3339","-0.1665"
"17.0400","1.4125","1.9686","15.5404","-0.3332","-0.1662"
"17.0500","1.4134","1.9736","15.5797","-0.3331","-0.1661"
"17.0600","1.4143","1.9786","15.6192","-0.3341","-0.1666"
