Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"17.6800","1.4698","2.4936","15.7478","0.0308","0.0164"
"17.6900","1.4705","2.4971","15.7701","0.0310","0.0165"
"17.7000","1.4713","2.5014","15.7971","0.0311","0.0166"
"17.7100","1.4722","2.5062","15.8275","0.0314","0.0167"
"17.7200","1.4731","2.5110","15.8580","0.0315","0.0168"
"17.7300","1.4740","2.5152","15.8843","0.0316","0.0168"
"17.7400","1.4749","2.5185","15.9048","0.0316","0.0169"
"17.7500","1.4758","2.5209","15.9204","0.0316","0.0168"
"17.7600","1.4766","2.5231","15.9339","0.0314","0.0168"
"17.7700","1.4774","2.5254","15.9484","0.0313","0.0167"
"17.7800","1.4782","2.5280","15.9648","0.0312","0.0167"
"17.7900","1.4790","2.5312","15.9852","0.0312","0.0166"
"17.8000","1.4798","2.5351","16.0100","0.0311","0.0166"
"17.8100","1.4807","2.5396","16.0383","0.0313","0.0167"
"17.8200","1.4816","2.5440","16.0659","0.0315","0.0168"
"17.8300","1.4825","2.5478","16.0900","0.0315","0.0168"
"17.8400","1.4834","2.5507","16.1086","0.0315","0.0168"
"17.8500","1.4842","2.5529","16.1220","0.0313","0.0167"
"17.8600","1.4850","2.5547","16.1334","0.0313","0.0167"
"17.8700","1.4857","2.5566","16.1457","0.0312","0.0167"
"17.8800","1.4865","2.5592","16.1618","0.0313","0.0167"
"17.8900","1.4872","2.5625","16.1829","0.0313","0.0167"
"17.9000","1.4880","2.5668","16.2100","0.0313","0.0167"
"17.9100","1.4889","2.5717","16.2410","0.0314","0.0167"
"17.9200","1.4898","2.5768","16.2730","0.0315","0.0168"
"17.9300","1.4907","2.5811","16.3002","0.0316","0.0168"
"17.9400","1.4916","2.5845","16.3218","0.0316","0.0168"
"17.9500","1.4925","2.5868","16.3366","0.0315","0.0168"
"17.9600","1.4933","2.5887","16.3485","0.0315","0.0168"
"17.9700","1.4941","2.5905","16.3597","0.0317","0.0169"
"17.9800","1.4948","2.5927","16.3734","0.0318","0.0170"
"17.9900","1.4956","2.5955","16.3914","0.0319","0.0170"
"18.0000","1.4964","2.5995","16.4166","0.0318","0.0169"
"18.0100","1.4973","2.6043","16.4471","0.0320","0.0171"
"18.0200","1.4982","2.6096","16.4801","0.0322","0.0172"
"18.0300","1.4991","2.6144","16.5106","0.0323","0.0172"
"18.0400","1.5001","2.6183","16.5356","0.0323","0.0172"
"18.0500","1.5010","2.6212","16.5537","0.0324","0.0173"
"18.0600","1.5019","2.6233","16.5667","0.0326","0.0174"
"18.0700","1.5027","2.6250","16.5776","0.0326","0.0174"
"18.0800","1.5035","2.6269","16.5895","0.0326","0.0174"
"18.0900","1.5042","2.6295","16.6061","0.0326","0.0174"
"18.1000","1.5050","2.6331","16.6288","0.0327","0.0175"
"18.1100","1.5059","2.6376","16.6572","0.0331","0.0176"
"18.1200","1.5067","2.6424","16.6875","0.0331","0.0177"
"18.1300","1.5076","2.6468","16.7152","0.0331","0.0176"
"18.1400","1.5085","2.6502","16.7365","0.0328","0.0175"
"18.1500","1.5094","2.6527","16.7523","0.0326","0.0174"
"18.1600","1.5102","2.6545","16.7642","0.0329","0.0175"
"18.1700","1.5109","2.6564","16.7759","0.0334","0.0178"
"18.1800","1.5116","2.6584","16.7884","0.0337","0.0179"
"18.1900","1.5124","2.6611","16.8056","0.0338","0.0180"
"18.2000","1.5132","2.6648","16.8291","0.0336","0.0179"
"18.2100","1.5140","2.6694","16.8579","0.0336","0.0179"
"18.2200","1.5148","2.6744","16.8894","0.0335","0.0179"
"18.2300","1.5158","2.6791","16.9194","0.0335","0.0179"
"18.2400","1.5167","2.6830","16.9441","0.0336","0.0179"
"18.2500","1.5175","2.6858","16.9616","0.0337","0.0180"
"18.2600","1.5184","2.6877","16.9736","0.0336","0.0179"
"18.2700","1.5192","2.6894","16.9840","0.0337","0.0179"
"18.2800","1.5199","2.6914","16.9967","0.0338","0.0180"
"18.2900","1.5207","2.6940","17.0135","0.0341","0.0182"
"18.3000","1.5214","2.6977","17.0366","0.0345","0.0184"
"18.3100","1.5223","2.7022","17.0654","0.0348","0.0186"
"18.3200","1.5232","2.7075","17.0985","0.0348","0.0186"
"18.3300","1.5241","2.7127","17.1312","0.0347","0.0185"
"18.3400","1.5251","2.7171","17.1595","0.0346","0.0185"
"18.3500","1.5260","2.7203","17.1795","0.0344","0.0183"
"18.3600","1.5269","2.7224","17.1930","0.0342","0.0182"
"18.3700","1.5277","2.7238","17.2013","0.0341","0.0182"
"18.3800","1.5284","2.7251","17.2098","0.0342","0.0182"
"18.3900","1.5292","2.7269","17.2211","0.0343","0.0183"
"18.4000","1.5299","2.7295","17.2378","0.0344","0.0183"
"18.4100","1.5307","2.7332","17.2612","0.0344","0.0183"
"18.4200","1.5315","2.7379","17.2904","0.0343","0.0183"
"18.4300","1.5324","2.7429","17.3220","0.0343","0.0183"
"18.4400","1.5333","2.7475","17.3510","0.0342","0.0182"
"18.4500","1.5341","2.7511","17.3739","0.0343","0.0183"
"18.4600","1.5350","2.7538","17.3909","0.0347","0.0185"
"18.4700","1.5358","2.7558","17.4034","0.0351","0.0187"
"18.4800","1.5366","2.7575","17.4144","0.0354","0.0189"
"18.4900","1.5373","2.7596","17.4277","0.0356","0.0190"
"18.5000","1.5381","2.7624","17.4456","0.0359","0.0191"
"18.5100","1.5389","2.7663","17.4698","0.0358","0.0191"
"18.5200","1.5397","2.7707","17.4974","0.0355","0.0189"
"18.5300","1.5406","2.7754","17.5277","0.0353","0.0188"
"18.5400","1.5415","2.7801","17.5570","0.0354","0.0189"
"18.5500","1.5424","2.7841","17.5826","0.0354","0.0189"
"18.5600","1.5433","2.7873","17.6026","0.0353","0.0188"
"18.5700","1.5441","2.7898","17.6183","0.0354","0.0189"
"18.5800","1.5449","2.7918","17.6312","0.0355","0.0190"
"18.5900","1.5457","2.7941","17.6454","0.0357","0.0190"
"18.6000","1.5465","2.7968","17.6623","0.0357","0.0190"
"18.6100","1.5474","2.8002","17.6842","0.0357","0.0190"
"18.6200","1.5482","2.8045","17.7113","0.0357","0.0190"
"18.6300","1.5491","2.8093","17.7418","0.0358","0.0191"
"18.6400","1.5501","2.8141","17.7720","0.0357","0.0190"
"18.6500","1.5510","2.8182","17.7979","0.0357","0.0191"
"18.6600","1.5519","2.8213","17.8171","0.0360","0.0192"
"18.6700","1.5528","2.8235","17.8310","0.0360","0.0192"
"18.6800","1.5536","2.8252","17.8419","0.0357","0.0190"
"18.6900","1.5543","2.8268","17.8522","0.0353","0.0188"
"18.7000","1.5551","2.8290","17.8659","0.0353","0.0188"
"18.7100","1.5558","2.8317","17.8832","0.0356","0.0190"
"18.7200","1.5566","2.8354","17.9063","0.0355","0.0189"
"18.7300","1.5575","2.8397","17.9337","0.0353","0.0188"
"18.7400","1.5583","2.8444","17.9633","0.0353","0.0188"
"18.7500","1.5592","2.8487","17.9902","0.0353","0.0188"
"18.7600","1.5601","2.8520","18.0115","0.0354","0.0189"
"18.7700","1.5609","2.8543","18.0257","0.0358","0.0191"
"18.7800","1.5617","2.8560","18.0365","0.0364","0.0194"
"18.7900","1.5624","2.8577","18.0473","0.0367","0.0196"
"18.8000","1.5632","2.8598","18.0608","0.0369","0.0197"
"18.8100","1.5639","2.8628","18.0793","0.0369","0.0197"
"18.8200","1.5647","2.8667","18.1043","0.0369","0.0197"
"18.8300","1.5655","2.8714","18.1336","0.0366","0.0195"
"18.8400","1.5664","2.8764","18.1650","0.0364","0.0194"
"18.8500","1.5673","2.8812","18.1954","0.0365","0.0195"
"18.8600","1.5682","2.8852","18.2207","0.0366","0.0195"
"18.8700","1.5691","2.8883","18.2405","0.0366","0.0195"
"18.8800","1.5700","2.8906","18.2549","0.0363","0.0193"
"18.8900","1.5708","2.8924","18.2666","0.0360","0.0192"
"18.9000","1.5716","2.8943","18.2783","0.0359","0.0191"
"18.9100","1.5723","2.8968","18.2938","0.0360","0.0192"
"18.9200","1.5731","2.8999","18.3137","0.0359","0.0191"
"18.9300","1.5740","2.9040","18.3398","0.0359","0.0191"
"18.9400","1.5749","2.9087","18.3692","0.0362","0.0193"
"18.9500","1.5758","2.9134","18.3988","0.0366","0.0195"
"18.9600","1.5766","2.9172","18.4231","0.0369","0.0197"
"18.9700","1.5775","2.9200","18.4408","0.0370","0.0197"
"18.9800","1.5783","2.9219","18.4523","0.0371","0.0198"
"18.9900","1.5791","2.9234","18.4621","0.0373","0.0199"
"19.0000","1.5798","2.9250","18.4725","0.0374","0.0199"
"19.0100","1.5806","2.9273","18.4865","0.0373","0.0199"
"19.0200","1.5813","2.9304","18.5062","0.0372","0.0198"
"19.0300","1.5821","2.9344","18.5319","0.0372","0.0198"
"19.0400","1.5830","2.9393","18.5626","0.0372","0.0199"
"19.0500","1.5838","2.9445","18.5954","0.0373","0.0199"
"19.0600","1.5848","2.9494","18.6260","0.0374","0.0200"
"19.0700","1.5857","2.9534","18.6512","0.0374","0.0199"
"19.0800","1.5866","2.9562","18.6691","0.0374","0.0199"
"19.0900","1.5874","2.9581","18.6810","0.0373","0.0199"
"19.1000","1.5882","2.9596","18.6907","0.0374","0.0199"
"19.1100","1.5890","2.9613","18.7015","0.0375","0.0200"
"19.1200","1.5898","2.9639","18.7176","0.0376","0.0201"
"19.1300","1.5906","2.9675","18.7405","0.0377","0.0201"
"19.1400","1.5914","2.9722","18.7702","0.0377","0.0201"
"19.1500","1.5923","2.9773","18.8026","0.0378","0.0202"
"19.1600","1.5932","2.9823","18.8339","0.0383","0.0204"
"19.1700","1.5942","2.9863","18.8591","0.0385","0.0205"
"19.1800","1.5951","2.9892","18.8778","0.0384","0.0205"
"19.1900","1.5959","2.9913","18.8906","0.0381","0.0203"
"19.2000","1.5968","2.9929","18.9008","0.0378","0.0202"
"19.2100","1.5975","2.9948","18.9131","0.0377","0.0201"
"19.2200","1.5983","2.9975","18.9298","0.0376","0.0201"
"19.2300","1.5991","3.0011","18.9526","0.0377","0.0201"
"19.2400","1.6000","3.0055","18.9808","0.0378","0.0202"
"19.2500","1.6009","3.0104","19.0113","0.0378","0.0201"
"19.2600","1.6018","3.0148","19.0392","0.0378","0.0202"
"19.2700","1.6027","3.0183","19.0613","0.0379","0.0202"
"19.2800","1.6036","3.0205","19.0754","0.0380","0.0203"
"19.2900","1.6044","3.0219","19.0843","0.0383","0.0204"
"19.3000","1.6051","3.0231","19.0918","0.0384","0.0205"
"19.3100","1.6058","3.0248","19.1025","0.0383","0.0204"
"19.3200","1.6065","3.0273","19.1184","0.0382","0.0204"
"19.3300","1.6073","3.0311","19.1421","0.0381","0.0203"
"19.3400","1.6081","3.0357","19.1715","0.0380","0.0203"
"19.3500","1.6090","3.0411","19.2054","0.0382","0.0204"
"19.3600","1.6099","3.0463","19.2381","0.0388","0.0207"
"19.3700","1.6108","3.0507","19.2657","0.0392","0.0209"
"19.3800","1.6117","3.0538","19.2854","0.0390","0.0208"
"19.3900","1.6126","3.0558","19.2985","0.0388","0.0207"
"19.4000","1.6134","3.0572","19.3074","0.0389","0.0207"
"19.4100","1.6141","3.0588","19.3170","0.0392","0.0209"
"19.4200","1.6149","3.0609","19.3305","0.0394","0.0210"
"19.4300","1.6157","3.0640","19.3502","0.0392","0.0209"
"19.4400","1.6165","3.0683","19.3771","0.0391","0.0209"
"19.4500","1.6174","3.0734","19.4093","0.0390","0.0208"
"19.4600","1.6183","3.0786","19.4421","0.0388","0.0207"
"19.4700","1.6192","3.0830","19.4699","0.0385","0.0205"
"19.4800","1.6201","3.0861","19.4899","0.0387","0.0206"
"19.4900","1.6210","3.0881","19.5023","0.0392","0.0209"
"19.5000","1.6218","3.0894","19.5106","0.0397","0.0212"
"19.5100","1.6225","3.0906","19.5179","0.0400","0.0213"
"19.5200","1.6233","3.0923","19.5287","0.0403","0.0215"
"19.5300","1.6240","3.0949","19.5449","0.0403","0.0215"
"19.5400","1.6248","3.0987","19.5689","0.0403","0.0215"
"19.5500","1.6256","3.1033","19.5984","0.0404","0.0215"
"19.5600","1.6264","3.1085","19.6309","0.0405","0.0216"
"19.5700","1.6273","3.1132","19.6608","0.0405","0.0216"
"19.5800","1.6282","3.1170","19.6846","0.0404","0.0215"
"19.5900","1.6291","3.1195","19.7002","0.0401","0.0214"
"19.6000","1.6299","3.1212","19.7115","0.0399","0.0213"
"19.6100","1.6307","3.1227","19.7209","0.0399","0.0213"
"19.6200","1.6314","3.1245","19.7323","0.0400","0.0213"
"19.6300","1.6322","3.1272","19.7490","0.0403","0.0215"
"19.6400","1.6330","3.1308","19.7722","0.0406","0.0216"
"19.6500","1.6338","3.1355","19.8017","0.0408","0.0217"
"19.6600","1.6347","3.1407","19.8344","0.0409","0.0218"
"19.6700","1.6356","3.1456","19.8654","0.0410","0.0218"
"19.6800","1.6365","3.1495","19.8899","0.0409","0.0218"
"19.6900","1.6374","3.1523","19.9076","0.0406","0.0216"
"19.7000","1.6383","3.1540","19.9186","0.0403","0.0215"
"19.7100","1.6391","3.1554","19.9273","0.0402","0.0215"
"19.7200","1.6399","3.1571","19.9377","0.0401","0.0214"
"19.7300","1.6406","3.1597","19.9541","0.0402","0.0214"
"19.7400","1.6414","3.1632","19.9763","0.0403","0.0215"
"19.7500","1.6423","3.1677","20.0049","0.0403","0.0215"
"19.7600","1.6432","3.1729","20.0375","0.0402","0.0214"
"19.7700","1.6441","3.1780","20.0698","0.0404","0.0215"
"19.7800","1.6451","3.1821","20.0957","0.0406","0.0216"
"19.7900","1.6460","3.1849","20.1136","0.0407","0.0217"
"19.8000","1.6468","3.1866","20.1246","0.0409","0.0218"
"19.8100","1.6476","3.1879","20.1325","0.0409","0.0218"
"19.8200","1.6484","3.1892","20.1409","0.0407","0.0217"
"19.8300","1.6491","3.1911","20.1528","0.0406","0.0216"
"19.8400","1.6499","3.1941","20.1719","0.0405","0.0216"
"19.8500","1.6507","3.1983","20.1982","0.0404","0.0215"
"19.8600","1.6516","3.2032","20.2290","0.0404","0.0216"
"19.8700","1.6524","3.2080","20.2597","0.0405","0.0216"
"19.8800","1.6534","3.2123","20.2866","0.0408","0.0217"
"19.8900","1.6542","3.2154","20.3062","0.0410","0.0219"
"19.9000","1.6551","3.2176","20.3199","0.0412","0.0219"
"19.9100","1.6559","3.2190","20.3292","0.0412","0.0220"
"19.9200","1.6566","3.2206","20.3392","0.0413","0.0220"
"19.9300","1.6574","3.2228","20.3530","0.0413","0.0220"
"19.9400","1.6581","3.2261","20.3734","0.0412","0.0220"
"19.9500","1.6589","3.2302","20.3997","0.0413","0.0220"
"19.9600","1.6598","3.2350","20.4301","0.0414","0.0221"
"19.9700","1.6607","3.2399","20.4607","0.0414","0.0221"
"19.9800","1.6616","3.2442","20.4878","0.0414","0.0221"
"19.9900","1.6625","3.2473","20.5076","0.0416","0.0222"
"20.0000","1.6634","3.2494","20.5211","0.0417","0.0222"
"20.0100","1.6642","3.2511","20.5319","0.0418","0.0223"
"20.0200","1.6649","3.2527","20.5420","0.0419","0.0223"
"20.0300","1.6657","3.2548","20.5552","0.0419","0.0223"
"20.0400","1.6665","3.2578","20.5740","0.0420","0.0224"
"20.0500","1.6673","3.2616","20.5981","0.0420","0.0224"
"20.0600","1.6681","3.2662","20.6268","0.0420","0.0224"
"20.0700","1.6690","3.2711","20.6580","0.0419","0.0223"
"20.0800","1.6700","3.2754","20.6851","0.0418","0.0223"
"20.0900","1.6709","3.2787","20.7060","0.0417","0.0222"
"20.1000","1.6717","3.2808","20.7190","0.0416","0.0222"
"20.1100","1.6725","3.2821","20.7275","0.0414","0.0220"
"20.1200","1.6732","3.2833","20.7347","0.0414","0.0221"
"20.1300","1.6739","3.2850","20.7455","0.0416","0.0222"
"20.1400","1.6747","3.2876","20.7619","0.0417","0.0222"
"20.1500","1.6754","3.2912","20.7852","0.0418","0.0223"
"20.1600","1.6762","3.2959","20.8145","0.0420","0.0224"
"20.1700","1.6771","3.3013","20.8485","0.0422","0.0225"
"20.1800","1.6780","3.3064","20.8805","0.0423","0.0226"
"20.1900","1.6790","3.3107","20.9082","0.0425","0.0226"
"20.2000","1.6799","3.3138","20.9277","0.0424","0.0226"
"20.2100","1.6807","3.3158","20.9403","0.0422","0.0225"
"20.2200","1.6815","3.3174","20.9501","0.0422","0.0225"
"20.2300","1.6823","3.3189","20.9600","0.0423","0.0225"
"20.2400","1.6830","3.3212","20.9743","0.0420","0.0224"
"20.2500","1.6838","3.3244","20.9948","0.0418","0.0223"
"20.2600","1.6846","3.3289","21.0229","0.0419","0.0224"
"20.2700","1.6855","3.3339","21.0545","0.0422","0.0225"
"20.2800","1.6865","3.3390","21.0866","0.0422","0.0225"
"20.2900","1.6874","3.3433","21.1140","0.0421","0.0225"
"20.3000","1.6883","3.3465","21.1341","0.0421","0.0225"
"20.3100","1.6892","3.3486","21.1474","0.0421","0.0225"
"20.3200","1.6900","3.3504","21.1588","0.0422","0.0225"
"20.3300","1.6908","3.3524","21.1710","0.0424","0.0226"
"20.3400","1.6916","3.3549","21.1874","0.0426","0.0227"
"20.3500","1.6924","3.3583","21.2086","0.0428","0.0228"
"20.3600","1.6933","3.3625","21.2348","0.0427","0.0228"
"20.3700","1.6942","3.3670","21.2633","0.0425","0.0227"
"20.3800","1.6951","3.3714","21.2915","0.0427","0.0227"
"20.3900","1.6960","3.3752","21.3153","0.0431","0.0230"
"20.4000","1.6969","3.3781","21.3334","0.0434","0.0231"
"20.4100","1.6977","3.3801","21.3463","0.0435","0.0232"
"20.4200","1.6985","3.3818","21.3567","0.0435","0.0232"
"20.4300","1.6992","3.3835","21.3675","0.0433","0.0231"
"20.4400","1.7000","3.3858","21.3821","0.0428","0.0228"
"20.4500","1.7008","3.3889","21.4021","0.0426","0.0227"
"20.4600","1.7016","3.3930","21.4278","0.0427","0.0227"
"20.4700","1.7024","3.3979","21.4586","0.0430","0.0229"
"20.4800","1.7033","3.4029","21.4900","0.0432","0.0230"
"20.4900","1.7042","3.4071","21.5171","0.0432","0.0230"
"20.5000","1.7051","3.4103","21.5367","0.0432","0.0230"
"20.5100","1.7059","3.4123","21.5499","0.0430","0.0229"
"20.5200","1.7067","3.4137","21.5584","0.0427","0.0228"
"20.5300","1.7075","3.4152","21.5677","0.0426","0.0227"
"20.5400","1.7082","3.4170","21.5796","0.0428","0.0228"
"20.5500","1.7089","3.4198","21.5973","0.0431","0.0230"
"20.5600","1.7097","3.4237","21.6216","0.0432","0.0230"
"20.5700","1.7106","3.4287","21.6529","0.0431","0.0230"
"20.5800","1.7115","3.4341","21.6870","0.0429","0.0229"
"20.5900","1.7124","3.4394","21.7210","0.0429","0.0229"
"20.6000","1.7134","3.4440","21.7499","0.0431","0.0230"
"20.6100","1.7143","3.4474","21.7715","0.0433","0.0231"
"20.6200","1.7152","3.4499","21.7869","0.0438","0.0233"
"20.6300","1.7161","3.4516","21.7977","0.0442","0.0236"
"20.6400","1.7169","3.4531","21.8071","0.0443","0.0236"
"20.6500","1.7176","3.4549","21.8184","0.0443","0.0236"
"20.6600","1.7184","3.4575","21.8353","0.0440","0.0235"
"20.6700","1.7192","3.4610","21.8569","0.0439","0.0234"
"20.6800","1.7201","3.4649","21.8820","0.0442","0.0235"
"20.6900","1.7209","3.4688","21.9065","0.0443","0.0236"
"20.7000","1.7217","3.4722","21.9278","0.0442","0.0236"
"20.7100","1.7225","3.4747","21.9437","0.0440","0.0235"
"20.7200","1.7233","3.4766","21.9558","0.0440","0.0235"
"20.7300","1.7240","3.4784","21.9670","0.0441","0.0235"
"20.7400","1.7248","3.4805","21.9806","0.0441","0.0235"
"20.7500","1.7255","3.4833","21.9981","0.0440","0.0234"
"20.7600","1.7263","3.4870","22.0211","0.0438","0.0234"
"20.7700","1.7271","3.4915","22.0495","0.0436","0.0232"
"20.7800","1.7279","3.4968","22.0831","0.0435","0.0232"
"20.7900","1.7289","3.5024","22.1183","0.0434","0.0231"
"20.8000","1.7298","3.5074","22.1500","0.0433","0.0231"
"20.8100","1.7308","3.5112","22.1743","0.0434","0.0231"
"20.8200","1.7317","3.5137","22.1899","0.0435","0.0232"
"20.8300","1.7325","3.5153","22.1999","0.0436","0.0232"
"20.8400","1.7333","3.5165","22.2076","0.0437","0.0233"
"20.8500","1.7341","3.5181","22.2178","0.0437","0.0233"
"20.8600","1.7349","3.5206","22.2335","0.0438","0.0233"
"20.8700","1.7357","3.5242","22.2564","0.0440","0.0235"
"20.8800","1.7365","3.5288","22.2853","0.0443","0.0236"
"20.8900","1.7374","3.5340","22.3181","0.0444","0.0237"
"20.9000","1.7384","3.5388","22.3482","0.0446","0.0238"
"20.9100","1.7393","3.5425","22.3717","0.0447","0.0238"
"20.9200","1.7401","3.5449","22.3871","0.0447","0.0238"
"20.9300","1.7410","3.5466","22.3979","0.0449","0.0239"
"20.9400","1.7418","3.5481","22.4073","0.0449","0.0239"
"20.9500","1.7425","3.5499","22.4189","0.0447","0.0238"
"20.9600","1.7433","3.5527","22.4360","0.0448","0.0239"
"20.9700","1.7441","3.5565","22.4601","0.0450","0.0240"
"20.9800","1.7449","3.5611","22.4894","0.0450","0.0240"
"20.9900","1.7458","3.5662","22.5218","0.0450","0.0240"
"21.0000","1.7468","3.5710","22.5521","0.0451","0.0241"
"21.0100","1.7477","3.5748","22.5757","0.0450","0.0240"
"21.0200","1.7485","3.5773","22.5915","0.0450","0.0240"
"21.0300","1.7494","3.5788","22.6014","0.0454","0.0242"
"21.0400","1.7501","3.5801","22.6095","0.0457","0.0244"
"21.0500","1.7509","3.5816","22.6188","0.0457","0.0244"
"21.0600","1.7516","3.5839","22.6330","0.0457","0.0244"
"21.0700","1.7524","3.5872","22.6540","0.0454","0.0242"
"21.0800","1.7532","3.5916","22.6819","0.0451","0.0240"
"21.0900","1.7540","3.5968","22.7145","0.0451","0.0240"
"21.1000","1.7549","3.6021","22.7480","0.0454","0.0242"
"21.1100","1.7558","3.6064","22.7756","0.0459","0.0245"
"21.1200","1.7567","3.6096","22.7957","0.0460","0.0245"
"21.1300","1.7575","3.6116","22.8083","0.0458","0.0244"
"21.1400","1.7583","3.6130","22.8170","0.0455","0.0243"
"21.1500","1.7591","3.6143","22.8254","0.0451","0.0241"
"21.1600","1.7598","3.6163","22.8381","0.0450","0.0240"
"21.1700","1.7606","3.6194","22.8577","0.0452","0.0241"
"21.1800","1.7614","3.6239","22.8858","0.0457","0.0243"
"21.1900","1.7623","3.6294","22.9204","0.0459","0.0244"
"21.2000","1.7632","3.6351","22.9565","0.0461","0.0246"
"21.2100","1.7641","3.6400","22.9877","0.0463","0.0247"
"21.2200","1.7651","3.6436","23.0102","0.0464","0.0247"
"21.2300","1.7659","3.6458","23.0242","0.0463","0.0247"
"21.2400","1.7667","3.6470","23.0318","0.0461","0.0246"
"21.2500","1.7675","3.6479","23.0372","0.0457","0.0244"
"21.2600","1.7682","3.6490","23.0443","0.0456","0.0243"
"21.2700","1.7689","3.6511","23.0576","0.0456","0.0243"
"21.2800","1.7697","3.6542","23.0774","0.0459","0.0244"
"21.2900","1.7705","3.6587","23.1057","0.0463","0.0247"
"21.3000","1.7713","3.6641","23.1396","0.0467","0.0249"
"21.3100","1.7722","3.6695","23.1739","0.0470","0.0251"
"21.3200","1.7731","3.6740","23.2021","0.0470","0.0251"
"21.3300","1.7740","3.6773","23.2231","0.0466","0.0248"
"21.3400","1.7748","3.6795","23.2370","0.0460","0.0245"
"21.3500","1.7756","3.6813","23.2481","0.0457","0.0244"
"21.3600","1.7764","3.6831","23.2600","0.0457","0.0243"
"21.3700","1.7772","3.6856","23.2759","0.0459","0.0245"
"21.3800","1.7780","3.6891","23.2980","0.0462","0.0246"
"21.3900","1.7788","3.6937","23.3265","0.0464","0.0247"
"21.4000","1.7797","3.6989","23.3593","0.0464","0.0247"
"21.4100","1.7807","3.7041","23.3921","0.0464","0.0247"
"21.4200","1.7816","3.7084","23.4194","0.0464","0.0247"
"21.4300","1.7825","3.7115","23.4390","0.0466","0.0248"
"21.4400","1.7833","3.7133","23.4508","0.0468","0.0250"
"21.4500","1.7841","3.7146","23.4586","0.0469","0.0250"
"21.4600","1.7849","3.7162","23.4688","0.0466","0.0248"
"21.4700","1.7857","3.7186","23.4838","0.0462","0.0246"
